Prediction,Cost
1.4818937,1.4803767
2.0046852,2.2563279
2.3914695,2.78559
2.5857503,3.439
2.5639455,2.71
0.031929933,1.6164746e-08
0.008698225,1.07697026e-07
0.009774815,1.6668575e-06
0.015638437,3.8722055e-06
0.016408145,6.659025e-05
0.014090981,0.0010306363
0.022054285,0.007629529
0.08171026,0.017723832
0.63871795,0.06972765
1.0073129,0.7867329
1.9868534,1.644863
1.8454401,2.0306952
1.8408,2.2563279
2.4390173,3.0951
2.5257697,2.71
0.009345613,4.2369282e-07
0.028352045,8.858364e-07
0.018956654,1.5233713e-05
0.017160486,0.0003992896
0.012321595,0.0019393238
0.022059381,0.012920674
0.024841048,0.024312528
0.8034006,0.7867329
1.0295756,0.97127515
1.6178796,1.4803767
2.2634723,2.2563279
2.4998853,3.0951
2.4874842,3.439
2.2501886,1.9
0.0060147196,8.486739e-08
0.007301595,5.6542586e-07
0.01632284,3.0513745e-06
0.009729326,3.098563e-05
0.009018742,4.722699e-05
0.012209751,0.0002831833
0.008670017,0.0020963314
0.028189711,0.013966731
0.5765924,0.5021685
1.3610033,1.1665661
1.8481585,1.4402051
2.237054,2.1951
2.8313923,1.9
0.019206475,2.8025793e-09
0.0088601895,1.1025678e-08
0.013304606,1.3822452e-07
0.0131082535,4.4047115e-07
0.008524764,4.9698097e-06
0.012826964,0.00011723694
0.017382868,0.0003735914
0.016067661,0.0030728877
0.03859731,0.038523562
0.15261744,0.15155624
1.6993959,1.0097378
2.0160952,1.24659
2.3073025,1.71
0.010593906,5.811973e-07
0.012614626,1.2151392e-06
0.019206818,8.221019e-05
0.0147223845,9.134465e-05
0.018874839,0.0012723904
0.06537208,0.0040546446
0.04510336,0.062754884
1.1360552,0.63725364
1.1743009,1.332339
1.4514339,1.644863
2.3270555,2.78559
2.2988217,3.0951
2.7909386,2.71
2.728785,1.9
0.007479325,3.0887207e-07
0.013634846,3.8722055e-06
0.014039166,2.0896727e-05
0.027210154,0.0002910821
0.018920772,0.0004929501
0.018564813,0.006866576
0.020315882,0.019693147
0.29685253,0.46455792
1.4156648,1.4803767
1.7238232,1.8276256
1.8463681,2.0306952
2.3430202,3.0951
2.7062879,2.71
2.7062879,2.71
0.011945646,3.0887207e-07
0.016456291,1.5001717e-06
0.010312252,4.3024506e-06
0.0095382705,3.9320876e-05
0.20875917,0.00075133384
0.022934526,0.0040546446
0.019080028,0.010465746
0.47370505,0.2743168
0.8863609,0.7867329
1.916889,1.4803767
2.2475781,2.2563279
2.290079,2.507031
2.501311,3.439
2.7379022,2.71
0.010812309,1.329593e-07
0.00800252,1.6668575e-06
0.0132391155,1.2339307e-05
0.01319243,2.0896727e-05
0.016066186,0.00060858036
0.017188556,0.0026602522
0.01232937,0.006866576
0.099960096,0.07747517
0.6902111,0.63725364
1.6890972,1.4803767
2.2129083,2.0306952
2.1577094,2.507031
2.655486,3.0951
2.6973002,2.71
0.0071163476,0.0
0.009091713,0.0
0.01214727,0.0
0.010161474,0.0
0.028114468,0.0
0.01853495,0.0
0.013952233,0.0
0.01306301,0.0
0.05561846,0.0
0.07277023,0.0
0.22246836,0.0
1.9744527,0.0
0.014525801,8.2882417e-07
0.008940749,6.135567e-06
0.016305685,1.5836971e-05
0.01794457,0.00030260903
0.014335111,0.0011904996
0.013929706,0.0052039623
0.012635507,0.016583132
0.052902978,0.43465906
0.7821337,1.24659
1.534899,1.71
0.017788272,1.060569e-08
0.011912942,7.8511135e-08
0.012781661,4.707698e-07
0.012543283,6.557614e-06
0.011636429,5.3938104e-05
0.01735377,0.0002910821
0.012868274,0.0011451513
0.17831412,0.006866576
0.057252076,0.13120487
0.8021305,0.87414765
1.0729783,1.332339
1.82759,2.0306952
1.9939495,2.2563279
2.4281464,2.78559
2.6821287,2.71
0.013064925,1.4548272e-08
0.011155333,3.3796468e-08
0.011060335,1.8238586e-07
0.016501833,2.8228378e-06
0.010714393,3.184991e-05
0.0135972425,6.659025e-05
0.015484646,0.0011451513
0.01973293,0.012920674
0.08309002,0.106275946
0.43483967,0.7867329
1.1150247,1.0791947
1.5346951,1.4803767
2.3681204,2.507031
2.3911588,2.78559
2.6475213,2.71
0.0063113645,1.07697026e-07
0.05439868,3.0887207e-07
0.023398861,6.557614e-06
0.016632192,1.8807053e-05
0.009785678,0.00035936062
0.013973627,0.0010306363
0.016033154,0.010465746
0.08467463,0.056479394
0.9205132,0.63725364
0.87601936,0.87414765
1.7815093,1.8276256
1.9464903,2.2563279
2.1890755,2.507031
2.8148272,2.71
2.8148272,2.71
0.025922403,0.0
0.08996305,0.0
0.016843297,0.0
0.022671,0.0
0.013332013,0.0
0.03944946,0.0
0.011895217,0.0
0.013556801,0.0
0.01614089,0.0
0.5452126,0.0
0.28978086,0.0
0.009006802,6.3594015e-08
0.011598438,2.5018636e-07
0.01450067,3.1364864e-06
0.009208329,1.5233713e-05
0.01469183,9.134465e-05
0.012661733,0.003284262
0.026417427,0.015951449
0.10464731,0.062754884
0.6223606,0.7080596
1.3362291,1.1991051
1.6865675,1.644863
2.1359484,2.507031
2.4601371,2.78559
2.8770645,2.71
2.7775228,1.9
0.07113668,5.355101e-08
0.016564209,2.600938e-07
0.01626043,1.2632589e-06
0.014983103,2.1724241e-05
0.016023606,4.541999e-05
0.013289098,0.00096430467
0.01280278,0.0020161215
0.020197175,0.0120891025
0.5764939,0.5962401
1.4981385,1.24659
1.5680616,1.71
2.1588013,1.0
0.008720327,0.0
0.007765077,0.0
0.012307111,0.0
0.010776967,0.0
0.014500432,0.0
0.011868998,0.0
0.010604784,0.0
0.0147261545,0.0
0.02803459,0.0
0.1287295,0.0
0.18098167,0.0
0.0133547,0.0
0.012968745,0.0
0.00735192,0.0
0.018484257,0.0
0.008154582,0.0
0.008909248,0.0
0.01381094,0.0
0.018585451,0.0
0.023541871,0.0
0.5686784,0.0
1.6523893,0.0
0.029679764,0.0
0.010580309,0.0
0.009000987,0.0
0.017933402,0.0
0.014452077,0.0
0.027067706,0.0
0.029665746,0.0
0.019123089,0.0
0.016790006,0.0
0.024900034,0.0
0.022567533,0.0
0.007805921,2.6632286e-08
0.007678665,1.7743663e-07
0.017932497,8.617983e-07
0.017126016,8.751257e-06
0.013881505,3.4428474e-05
0.010975111,0.00018579655
0.015246969,0.0009024019
0.012767084,0.0060122195
0.020903863,0.04005619
0.13520852,0.45195162
1.1987829,1.4402051
1.5716916,1.778031
1.7914796,2.439
2.0315814,1.9
0.010978982,1.1641617e-07
0.01601474,1.6216255e-06
0.015297256,6.379666e-06
0.01011914,6.478325e-05
0.011066504,0.0002831833
0.020496093,0.009163572
1.5182482,0.054946765
0.058030043,0.68884563
0.4612376,1.1665661
1.3312654,1.778031
1.4771006,2.439
1.4771006,2.439
0.011732146,0.0
0.0078179315,0.0
0.011946239,0.0
0.019705802,0.0
0.01718089,0.0
0.013264824,0.0
0.011738297,0.0
0.018791024,0.0
0.022138104,0.0
0.022930205,0.0
0.23642619,0.0
0.010138348,0.0
0.012794416,0.0
0.012540482,0.0
0.016206201,0.0
0.020026535,0.0
0.014608439,0.0
0.011393387,0.0
0.016591165,0.0
0.010022014,0.0
0.013455518,0.0
0.051923018,0.0
0.0076344237,0.0
0.0118288845,0.0
0.014327921,0.0
0.007163029,0.0
0.011527684,0.0
0.022794068,0.0
0.3828842,0.0
0.66986036,0.0
0.018981472,0.0
0.016117442,0.0
0.020717286,0.0
0.016343158,1.0076567e-07
0.019362904,9.2091574e-07
0.009892985,1.2827947e-05
0.007956624,5.6074063e-05
0.010428309,0.0010714496
0.016446654,0.002765599
0.23888968,0.08949245
0.023846813,0.4829545
0.026086994,0.8178877
1.1435585,1.539
1.5835468,1.9
0.010046266,3.0887207e-07
0.013655823,6.457748e-07
0.017806392,6.557614e-06
0.01339132,3.9320876e-05
0.014310453,0.00017188108
0.013037153,0.0019393238
0.019456755,0.017723832
0.19984774,0.46455792
0.5025689,0.7080596
1.2020664,1.1991051
1.9945097,2.0306952
2.0953362,2.507031
2.2385614,2.78559
2.938551,1.9
2.8477104,1.0
0.005914673,6.133857e-08
0.014390275,1.60774e-06
0.014279362,3.0252465e-06
0.008163057,1.8140036e-05
0.023881242,0.000652218
0.018974498,0.0025659027
0.021835841,0.012462424
0.17465073,0.36294618
0.6940082,0.8431448
1.5488987,1.4278731
2.2015088,1.9586736
2.112481,2.176304
2.6817415,2.686795
2.6465738,3.68559
2.852977,4.0951
2.8235264,1.9
0.00804368,1.055602e-08
0.008875381,7.0329094e-08
0.0076276995,5.7847535e-07
0.015842095,1.10533665e-05
0.009546258,5.3685493e-05
0.014309648,0.00026074698
0.6497382,0.0029419926
0.021516353,0.019600919
0.03628031,0.105778225
0.19178595,0.57084227
1.0637031,1.3260993
1.5348041,1.8190663
2.2791493,2.4952898
2.3116217,3.0806046
3.2622812,3.8032155
2.901483,4.2257953
3.5175128,4.6953278
3.574405,5.217031
3.1588275,4.0951
3.5455015,3.439
0.0057307035,2.5223215e-09
0.010957822,1.5124387e-08
0.009454444,8.162019e-08
0.008394595,1.1369331e-06
0.02508068,1.2827947e-05
0.016918361,3.6790192e-05
0.01584468,0.00016081885
0.022760697,0.0010714496
0.0322968,0.020473002
0.17094922,0.052844394
1.3101997,0.66248906
2.4433954,1.3851
2.6020205,1.0
0.011630211,0.0
0.013642341,0.0
0.012005433,0.0
0.013537481,0.0
0.009730462,0.0
0.010263808,0.0
0.01165783,0.0
0.014974251,0.0
0.019323114,0.0
0.06815974,0.0
0.42353606,0.0
0.009014577,0.0
0.0076617226,0.0
0.013656929,0.0
0.008972928,0.0
0.013423063,0.0
0.01892221,0.0
0.013142459,0.0
0.012524959,0.0
0.008760802,0.0
0.013598029,0.0
0.013930332,0.0
0.011669889,0.0
0.0096074045,0.0
0.01593265,0.0
0.014720082,0.0
0.011154592,0.0
0.015111979,0.0
0.013184249,0.0
0.012998179,0.0
0.022985872,0.0
0.10906766,0.0
0.7637083,0.0
0.013720468,6.262554e-09
0.012258917,5.1511154e-08
0.012991,6.457748e-07
0.010498725,2.8228378e-06
0.010116652,2.5798427e-05
0.020746082,0.0001253013
0.022673547,0.00060858036
0.013184212,0.0017453915
0.10371399,0.010465746
0.23231529,0.13120487
0.7621762,0.7867329
1.4874828,1.4803767
1.9605844,1.8276256
2.470684,2.78559
2.358566,3.0951
2.8598695,2.71
0.0125700645,1.9248692e-08
0.012722518,1.1541933e-07
0.017511602,4.0866595e-07
0.015251145,1.0711509e-05
0.011278793,7.136504e-05
0.01606062,0.000652218
0.018971894,0.004345379
0.015061535,0.007358937
0.025618024,0.032167695
0.42143542,0.40327352
1.3687677,1.2850858
1.5327265,1.5865257
2.3080862,2.176304
2.476332,2.985328
2.7484553,4.0951
2.7484553,4.0951
2.7222373,3.439
0.015844174,1.5591441e-08
0.010101967,3.6779934e-07
0.017639697,1.3022694e-06
0.0185134,1.8140036e-05
0.012341835,0.000120857316
0.015636269,0.0007246867
0.012482997,0.0016834887
0.016652785,0.012462424
0.20976639,0.0747274
2.1072867,0.6829473
2.7221813,1.1565772
2.306617,2.176304
2.5882356,2.4181156
2.5926993,3.317031
2.7727287,3.68559
2.7519774,4.0951
2.8870313,2.71
0.010648727,6.8153966e-08
0.006986793,1.1541933e-07
0.006469138,1.1720425e-06
0.008236609,1.0711509e-05
0.014559709,0.00022741436
0.014559709,0.00022741436
0.061283328,0.0016834887
0.074470654,0.04412578
0.051653273,0.10250672
0.5054556,1.0409194
0.98823494,1.2850858
2.010534,2.4181156
2.410177,2.686795
2.656044,2.985328
3.1724432,4.0951
3.5361881,3.439
3.9324012,1.0
0.013951089,0.0
0.013201132,0.0
0.0072354972,0.0
0.008041162,0.0
0.019859515,0.0
0.014674731,0.0
0.015901625,0.0
0.012696814,0.0
0.02279248,0.0
0.048802007,0.0
0.114317805,0.0
0.012399837,6.0926126e-09
0.008409575,2.1572152e-08
0.019645073,5.0888326e-07
0.012336876,5.1675297e-06
0.011756085,2.0329671e-05
0.00907623,0.00013544569
0.018153466,0.0012378627
0.014486492,0.010181746
0.5296935,0.029200964
0.116894685,0.21616706
1.5333703,0.9449186
2.033495,1.4402051
2.5702183,2.439
3.117385,2.71
0.018332727,0.0
0.0417223,0.0
0.012259778,0.0
0.009278335,0.0
0.011070207,0.0
0.033996806,0.0
0.011631042,0.0
0.011754639,0.0
0.01717145,0.0
0.010718614,0.0
0.015277512,0.0
0.016906925,0.0
0.025822818,0.0
0.016269103,0.0
0.01224637,0.0
0.011934355,0.0
0.008860838,0.0
0.011592045,0.0
0.013642333,0.0
0.024860814,0.0
0.011431824,0.0
0.013202421,0.0
0.009737987,0.0
0.014800586,0.0
0.022119455,0.0
0.16090702,0.0
0.09773472,0.0
0.006702237,4.9159866e-08
0.009208921,4.9920106e-07
0.009963028,6.162976e-07
0.013161074,1.4538352e-05
0.008490432,2.2158743e-05
0.012498267,0.0002777953
0.008542761,0.0005227209
0.012916978,0.004777241
0.011987779,0.009988024
0.02767133,0.10142485
0.12957299,0.75082153
1.0068378,1.4128032
1.5772781,1.9380015
1.3955593,2.153335
2.091531,3.2820227
2.0938032,3.6466918
3.3513565,4.5020885
3.9024317,5.002321
3.2422216,5.558134
4.121694,6.1757045
4.382196,6.861894
4.523637,6.5132155
4.613344,6.125795
4.7517233,5.6953278
4.8058095,4.68559
3.8828783,4.0951
2.635544,2.71
0.011542257,1.1885593e-07
0.011048447,9.776213e-07
0.017708328,7.2370735e-06
0.015541684,9.927398e-06
0.0117688775,8.165547e-05
0.012859866,0.00048962387
0.010710847,0.0017336144
0.01589571,0.007578048
0.1170803,0.13031957
0.2389366,0.8682493
0.58026826,1.0719126
1.8019297,1.8152936
2.533685,2.4901147
2.7728927,2.766794
4.040714,3.795328
4.336612,4.217031
4.469757,4.68559
3.7829735,2.71
4.7941637,1.9
0.009702928,0.0
0.014391646,0.0
0.016364306,0.0
0.01930213,0.0
0.011611693,0.0
0.0070332587,0.0
0.011215128,0.0
0.01907003,0.0
0.019149125,0.0
0.014351979,0.0
0.012872092,0.0
0.05702255,0.0
0.13064864,0.0
0.197192,0.0
0.014194611,0.0
0.0075535327,0.0
0.0132154,0.0
0.0059120655,0.0
0.011128664,0.0
0.017050415,0.0
0.012141421,0.0
0.013566777,0.0
0.011957318,0.0
0.013283882,0.0
0.015547652,0.0
0.020681001,0.0
0.06410028,0.0
0.010875814,0.0
0.014397144,0.0
0.0121567175,0.0
0.0127552375,0.0
0.012719195,0.0
0.018488571,0.0
0.015420746,0.0
0.027126975,0.0
0.011712559,0.0
0.009897038,0.0
0.011742234,0.0
0.016699672,0.0
0.017747194,0.0
0.012293279,0.0
0.012154993,0.0
0.014302772,0.0
0.0074470825,0.0
0.014389921,0.0
0.022264026,0.0
0.008184984,0.0
0.012135141,0.0
0.024760164,0.0
0.011508778,0.0
0.015494153,0.0
0.010640025,0.0
0.02362594,0.0
0.048415005,0.0
0.013118204,0.0
0.04031717,0.0
0.012465823,0.0
0.007504184,0.0
0.008915458,0.0
0.0155167505,0.0
0.014419891,0.0
0.018780138,0.0
0.015880052,0.0
0.016626835,0.0
0.019230276,0.0
0.014733627,0.0
0.014545903,0.0
0.0112408325,0.0
0.017395668,0.0
0.009944126,0.0
0.0124626905,0.0
0.010487203,0.0
0.014251336,0.0
0.017670225,0.0
0.011303134,0.0
0.014935158,0.0
0.009211447,0.0
0.012140624,0.0
0.04715,0.0
0.018037926,0.0
0.007867709,0.0
0.008044932,0.0
0.0114610195,0.0
0.010972451,0.0
0.011290532,0.0
0.008597966,0.0
0.008721359,0.0
0.01098153,0.0
0.015231356,0.0
0.024784997,0.0
0.014526896,0.0
0.030916043,0.0
0.013695277,0.0
0.013110254,0.0
0.013354875,0.0
0.008480348,0.0
0.012133677,0.0
0.03093845,0.0
0.015547536,0.0
0.007576257,0.0
0.008564528,0.0
0.012691639,0.0
0.008906692,0.0
0.013864543,0.0
0.009169221,0.0
0.018061776,0.0
0.014003571,0.0
0.01237585,0.0
0.011219297,0.0
0.012124538,2.1572152e-08
0.29785734,9.42971e-08
0.032317117,2.1905757e-07
0.01654511,1.0639485e-06
0.016573146,5.7416996e-06
0.0077139847,1.482033e-05
0.012390498,8.886591e-05
0.014001086,0.00015049521
0.012831964,0.0015282256
0.011052884,0.002875626
0.028082713,0.019158753
0.04342851,0.06783552
0.1359401,0.15758578
0.64754474,0.765384
2.087208,1.97559
2.1897285,2.1951
2.8518326,1.0
0.011051875,0.0
0.0064302087,0.0
0.0065236986,0.0
0.008757863,0.0
0.011249162,0.0
0.008855056,0.0
0.011369824,0.0
0.006884016,0.0
0.025737185,0.0
0.009696908,0.0
0.009140942,0.0
0.019142792,0.0
0.008182485,0.0
0.01516832,0.0
0.01987813,0.0
0.017793715,0.0
0.010688037,0.0
0.01463642,0.0
0.012865774,0.0
0.037980318,0.0
0.020798557,0.0
0.010793302,0.0
0.016059052,0.0
0.0154489465,0.0
0.03648553,0.0
0.0086741075,0.0
0.06833526,0.0
0.037879273,0.0
0.09500229,0.0
0.015213504,0.0
0.0076284893,0.0
0.0073876977,0.0
0.011760928,0.0
0.013319578,0.0
0.013819244,0.0
0.008983508,0.0
0.013712,0.0
0.008861192,0.0
0.012914017,0.0
0.01801458,0.0
0.013595335,0.0
0.10969086,0.0
0.22134958,0.0
0.3472979,0.0
2.2521038,0.0
2.4490302,0.0
0.012293801,0.0
0.009866778,0.0
0.013490312,0.0
0.012264334,0.0
0.021480523,0.0
0.022850722,0.0
0.011198759,0.0
0.014389925,0.0
0.0082863495,0.0
0.016075406,0.0
0.022379026,0.0
0.01431758,0.0
0.013679743,0.0
0.13455392,0.0
0.018679284,0.0
0.0129868165,0.0
0.011133421,0.0
0.03518153,0.0
0.021521956,0.0
0.03630566,0.0
0.008436043,0.0
0.015263148,0.0
0.015430216,0.0
0.007329803,0.0
0.012191698,0.0
0.006756667,0.0
0.017073609,0.0
0.045142043,0.0
0.013552625,0.0
0.012281638,0.0
0.007815693,0.0
0.010910835,0.0
0.032657057,0.0
0.013946496,0.0
0.014677107,0.0
0.016496457,0.0
0.012364022,0.0
0.008438237,0.0
0.01369936,0.0
0.013095491,0.0
0.02067437,0.0
0.043714635,0.0
0.040802725,0.0
0.06402306,0.0
0.008660492,0.0
0.011124495,0.0
0.012541808,0.0
0.048114277,0.0
0.011402883,0.0
0.012633484,0.0
0.012448162,0.0
0.0103519,0.0
0.012398619,0.0
0.008338742,0.0
0.008225732,0.0
0.012406964,0.0
0.012004793,0.0
0.017795958,0.0
0.008683417,0.0
0.013886847,0.0
0.008798465,0.0
0.011038784,0.0
0.010769304,0.0
0.010602124,0.0
0.022514492,0.0
0.01617612,0.0
0.0117036365,0.0
0.016219452,0.0
0.009641141,0.0
0.014945593,0.0
0.012678526,0.0
0.011192627,0.0
0.014568016,0.0
0.028405242,0.0
0.2717334,0.0
0.27685893,0.0
0.2790751,0.0
0.015415698,0.0
0.011071421,0.0
0.012834806,0.0
0.012965456,0.0
0.009851463,0.0
0.0062119067,0.0
0.009407222,0.0
0.015728086,0.0
0.014352385,0.0
0.014664255,0.0
0.018305436,0.0
0.01178842,0.0
0.011817262,0.0
0.014984418,0.0
0.013590522,0.0
0.01636175,0.0
0.013093907,1.8960839e-07
0.007320527,8.2882417e-07
0.009653516,4.9698097e-06
0.012158208,1.1545153e-05
0.009167135,2.9800056e-05
0.017001044,0.00022060199
0.011577487,0.0006326803
0.012355879,0.002240135
0.015079435,0.0120891025
0.010603141,0.02527531
0.020342335,0.08949245
0.023234367,0.43465906
1.2115378,1.539
2.2447739,1.0
0.0076667666,0.0
0.012474701,0.0
0.010562766,0.0
0.008400813,0.0
0.028353535,0.0
0.00888313,0.0
0.009210609,0.0
0.0161524,0.0
0.017008517,0.0
0.02012403,0.0
0.007982474,0.0
0.009373814,0.0
0.008304615,0.0
0.015210357,0.0
0.039541036,0.0
0.036353122,0.0
0.013522901,0.0
0.017721076,0.0
0.01295298,0.0
0.015753038,0.0
0.0089544095,0.0
0.012149427,0.0
0.010795619,0.0
0.032774545,0.0
0.012611248,0.0
0.01137083,0.0
0.014226466,0.0
0.011622373,0.0
0.011884272,0.0
0.018647775,0.0
0.026447557,0.0
0.065348126,0.0
0.17441258,0.0
0.88117117,0.0
0.017243087,0.0
0.01100301,0.0
0.012610115,0.0
0.01133756,0.0
0.007424429,0.0
0.009944849,0.0
0.00943644,0.0
0.011555079,0.0
0.011976302,0.0
0.013512805,0.0
0.009363588,0.0
0.011721056,0.0
0.00978506,0.0
0.019844774,0.0
0.023220688,0.0
0.01447399,0.0
0.013430163,0.0
0.00714799,0.0
0.012583375,0.0
0.19764693,0.0
0.45662183,0.0
0.02398716,0.0
0.013798315,0.0
0.009855248,0.0
0.008425675,0.0
0.018052928,0.0
0.015552834,0.0
0.031985085,0.0
0.009364419,0.0
0.0141219795,0.0
0.014767773,0.0
0.012382101,0.0
0.007772252,0.0
0.012698289,0.0
0.009303629,0.0
0.0153307915,0.0
0.07221754,0.0
0.01254556,0.0
0.016074684,0.0
0.012715649,0.0
0.0077171847,0.0
0.010560408,0.0
0.009839859,0.0
0.015040979,0.0
0.010911576,0.0
0.012041401,0.0
0.008894183,0.0
0.012479447,0.0
0.0133674815,0.0
0.009961367,0.0
0.01238611,0.0
0.012453724,0.0
0.013786364,0.0
0.22418033,0.0
0.01759269,0.0
0.011730872,0.0
0.0088364035,0.0
0.016014732,0.0
0.013599403,0.0
0.01049621,0.0
0.012106188,0.0
0.012130722,0.0
0.012287274,0.0
0.014592171,0.0
0.019066058,0.0
0.013176501,0.0
0.011139944,0.0
0.011167835,0.0
0.0065869316,0.0
0.015004188,0.0
0.0095945895,0.0
0.009868424,0.0
0.010505669,0.0
0.0129271,0.0
0.007727187,0.0
0.01008375,0.0
0.015243858,0.0
0.007957403,0.0
0.02205839,0.0
0.009576168,0.0
0.007909965,0.0
0.008818708,0.0
0.09032723,0.0
0.0065585,0.0
0.020700488,0.0
0.015061915,0.0
0.012342602,0.0
0.011526648,0.0
0.008538716,0.0
0.013170328,0.0
0.012892991,0.0
0.011428483,0.0
0.01589831,0.0
0.019759476,0.0
0.031736583,0.0
0.018708378,0.0
0.019085675,0.0
0.3819458,0.0
0.13735406,0.0
0.013558198,0.0
0.007103555,0.0
0.01191679,0.0
0.008352254,0.0
0.010070104,0.0
0.018766902,0.0
0.013168469,0.0
0.012873091,0.0
0.011439599,0.0
0.010303661,0.0
0.011664048,0.0
0.014276776,0.0
0.013615042,0.0
0.015281729,0.0
0.012205921,0.0
0.011196196,0.0
0.011647444,0.0
0.01180575,0.0
0.011301134,0.0
0.012723859,0.0
0.012661364,0.0
0.007501632,0.0
0.01208818,0.0
0.0073907487,0.0
0.018280633,0.0
0.032734234,0.0
0.09666513,0.0
0.009227276,0.0
0.009479154,0.0
0.019704714,0.0
0.008583479,0.0
0.020702392,0.0
0.008790836,0.0
0.011613805,0.0
0.03047657,0.0
0.010738265,8.590609e-09
0.0125195645,1.9956477e-08
0.014196526,6.3594015e-08
0.0069531947,2.5018636e-07
0.008747879,9.842627e-07
0.00840129,1.5001717e-06
0.024639443,9.994839e-06
0.007934354,3.184991e-05
0.044225834,5.3938104e-05
0.42858577,0.00015469297
0.023358427,0.0008348153
0.019425623,0.0021548043
0.015584208,0.007629529
0.02767986,0.012920674
0.15333408,0.03335052
0.096610636,0.06972765
0.19012982,0.3386627
1.210583,1.0791947
1.8210585,2.2563279
2.4341753,3.0951
2.7528198,2.71
0.010000281,4.2957996e-08
0.008953024,2.5758547e-07
0.009898074,5.385472e-07
0.0066698343,2.3541204e-06
0.0147238,3.5880512e-06
0.008935306,1.1433811e-05
0.015441585,4.0483766e-05
0.015548989,0.000129007
0.014263183,0.00095500494
0.015987039,0.0030432527
0.017320715,0.0046383976
0.014061343,0.030903155
0.014074981,0.058149736
1.6869433,0.81
0.09679678,0.0
0.11659005,0.0
0.27621025,0.0
0.62594897,0.0
1.7310269,0.0
0.012190133,0.0
0.014342535,0.0
0.016671818,0.0
0.012676932,0.0
0.0084649585,0.0
0.0062281787,0.0
0.011192344,0.0
0.0124440715,0.0
0.007940885,0.0
0.013100177,0.0
0.013911098,0.0
0.0105843395,0.0
0.012180746,0.0
0.015800856,0.0
0.010719512,0.0
0.012931563,0.0
0.012733664,0.0
0.013613034,0.0
0.009870887,0.0
0.010613583,0.0
0.011463925,0.0
0.013123464,0.0
0.018762704,0.0
0.011885248,0.0
0.016764566,0.0
0.017437398,0.0
0.013321154,0.0
0.011299629,0.0
0.011657096,0.0
0.012647349,0.0
0.009802118,0.0
0.03373469,0.0
0.012054689,0.0
0.014896221,0.0
0.012804817,0.0
0.0136406645,0.0
0.011839405,0.0
0.016861781,0.0
0.0233295,0.0
0.016715433,0.0
0.1290802,0.0
0.1925882,0.0
0.013952665,0.0
0.020758089,0.0
0.016013447,0.0
0.012673624,0.0
0.012444772,0.0
0.0096169785,0.0
0.009269871,0.0
0.0140424,0.0
0.04219017,0.0
0.017167605,0.0
0.022874072,0.0
0.05619259,0.0
0.0125313215,4.636004e-08
0.009375669,1.1966337e-07
0.0105758235,3.8132353e-07
0.019300073,3.1364864e-06
0.014776662,1.1105377e-05
0.012772776,2.3218585e-05
0.010714561,4.8544294e-05
0.008864433,0.00015469297
0.018707521,0.00060858036
0.015128296,0.0014137671
