Prediction,Cost
0.32657897,0.8178877
0.9201039,1.3851
1.0321146,1.539
0.46740967,0.73609895
0.8763103,1.121931
1.2408888,1.539
1.4191984,1.9
0.5535785,1.0097378
1.2367866,1.71
1.2367866,1.71
0.7083917,0.12157665
0.28448215,0.22876793
0.7749697,0.038523562
0.59187025,0.052844394
0.3190012,0.5962401
0.74695116,1.0097378
1.0607442,1.24659
1.399809,1.9
1.399809,1.9
1.3519229,0.81
0.36334795,0.025031555
0.25398573,0.079766445
1.121173,0.729
0.62271017,0.5962401
1.302219,1.0097378
1.8544861,1.3851
1.6480757,1.539
2.114318,1.0
0.26848686,0.18530202
1.1420852,0.729
0.6005022,0.34867844
0.7807968,0.59049
1.0847152,0.729
0.33615214,0.2851798
1.0138586,1.121931
1.3413053,1.3851
1.6593102,1.71
1.7893617,1.0
0.26757807,0.15009463
0.26393104,0.28242955
0.5982203,0.4829545
0.5828427,0.9087641
1.1379992,1.3851
1.3314921,1.9
1.3314921,1.9
0.74093145,0.38742048
1.3640202,1.0
0.9216722,1.121931
1.3547667,1.71
1.3921431,1.0
0.41233683,0.5962401
1.1411155,1.0097378
1.4969918,1.539
1.5560607,1.9
0.49621934,0.43046722
0.47266215,0.8178877
0.65492135,0.9087641
1.3201185,1.3851
1.174219,1.0
1.1308807,0.6561
0.3644563,0.31686646
0.63087845,0.9087641
0.93789613,1.24659
1.2314204,1.0
1.3117566,0.81
0.33643275,0.13640063
0.52079654,0.5962401
0.4705422,0.9087641
1.2501546,1.539
0.4385209,0.43046722
1.4021846,1.0
0.40326703,0.011972515
0.27425414,0.022528399
0.714412,0.058149736
0.94101113,0.0717898
0.45634001,0.34867844
0.8435804,0.59049
0.36424375,0.0030432527
0.5743099,0.005726417
0.5981106,0.010775263
0.33811462,0.025031555
0.75154257,0.030903155
0.28314948,0.09847709
0.27409202,0.22876793
0.8785952,0.6561
0.8732726,0.6561
0.80973923,1.0097378
1.1270823,1.3851
1.2790493,1.9
0.27761954,0.013432336
0.42901695,0.018425701
0.31760305,0.038523562
0.32542634,0.09943605
0.6818541,0.23099564
1.0751982,1.0097378
1.3964628,1.71
1.4164885,1.0
0.2947673,0.008727964
0.53245527,0.022528399
0.32878393,0.052334763
0.6439553,0.13508517
0.3564183,0.15009463
0.31288904,0.3138106
0.54239345,0.25418657
1.2382272,0.729
0.3137263,0.13508517
0.84212214,0.28242955
1.3904644,1.0
0.6249172,0.73609895
0.86169726,1.24659
1.1941687,1.9
0.28392798,0.13508517
1.1365228,0.729
1.4365848,0.81
0.27467966,0.2668729
0.89959925,0.9449186
0.9093026,1.1665661
1.1669117,1.97559
1.3668832,2.1951
1.7077307,2.71
1.9967471,1.9
0.8286278,0.9087641
1.3177558,1.539
1.2133449,1.0
0.2794335,0.66248906
0.9633741,1.121931
1.423683,1.71
0.26582497,0.5962401
0.99198395,1.3851
1.2219509,1.71
1.203195,1.0
0.31771404,0.16839582
0.819931,0.9087641
1.0971531,1.24659
1.6832219,1.9
0.6734707,1.0097378
1.3188044,1.539
1.4323641,1.9
1.266483,1.539
1.3556603,1.71
0.2645604,0.13640063
0.28504723,0.31686646
0.33931315,0.8178877
1.3244432,1.71
0.3942334,0.3138106
0.9921091,0.59049
0.33387864,0.065239996
0.2766055,0.15155624
0.41370928,0.4829545
0.37546515,0.8178877
1.0986091,1.3851
0.26407224,0.030903155
0.4204015,0.052334763
0.41685587,0.08862938
0.2697329,0.15009463
0.6517662,0.34867844
1.1886317,0.729
0.57834834,0.73609895
1.2101239,1.24659
1.5710574,1.9
0.6487955,0.66248906
1.126547,1.24659
1.395168,1.539
0.30908388,0.030903155
0.34410024,0.052334763
0.27843174,0.06461082
0.31623495,0.16677181
0.5214209,0.4782969
0.66046286,0.531441
0.7685606,0.4782969
0.7480597,0.43465906
0.7861609,1.121931
1.3586398,1.3851
0.4399432,0.73609895
1.0911769,1.3851
1.3420802,1.71
0.912068,0.6561
0.32601273,0.18530202
0.6934883,0.531441
0.4115079,0.018248003
0.46168494,0.025031555
0.31083834,0.038152043
0.35812408,0.058149736
0.3074352,0.13508517
0.2946251,0.22876793
1.2142137,0.729
0.32679802,0.04239116
0.38425606,0.052334763
0.27334327,0.09847709
0.27883157,0.16677181
0.38886005,0.34867844
1.2998968,0.81
1.0376298,1.3851
0.62692446,0.079766445
0.3603565,0.10941899
0.37972313,0.25418657
0.3344205,0.34867844
0.30060077,0.052844394
0.45326573,0.065239996
0.717106,0.1104845
1.1677902,0.16839582
1.1113597,0.25666183
0.99864787,1.121931
1.2294456,1.71
0.2864514,0.010880192
0.40822816,0.02274778
0.75017744,0.038523562
1.0525109,0.05871599
0.92278224,0.07248888
0.3362143,0.15155624
0.47870815,0.23099564
0.43974048,0.39119315
0.69237167,1.0097378
1.335919,1.539
0.2976027,0.15009463
0.26512015,0.16677181
0.5449029,0.9087641
1.1699443,1.3851
1.2564725,1.0
1.1112994,1.3851
1.294466,1.9
1.2050773,0.9
1.0673357,0.66248906
1.5820023,1.71
1.5820023,1.71
0.29358447,0.058149736
0.4257725,0.09847709
0.4741469,0.12157665
0.29945534,0.20589113
0.27459633,0.53661615
1.0445822,1.24659
1.4883446,1.71
0.40846783,0.16677181
0.44316536,0.38742048
1.2171041,0.6561
0.47054613,0.8178877
1.1397067,1.3851
1.3709428,1.9
0.5312797,0.058149736
0.32768887,0.0717898
0.34486848,0.16677181
0.35346216,0.28242955
0.2876898,0.38742048
0.31117123,0.007855168
0.2843243,0.014780883
0.2917424,0.016423203
0.59473747,0.025031555
0.5877974,0.038152043
0.29577714,0.08862938
0.27062342,0.13508517
0.6570261,0.20589113
1.4089423,0.81
0.34387475,0.25666183
0.62310666,0.8178877
1.2563058,1.3851
1.2885977,1.9
1.2681012,1.9
0.26625413,0.014780883
0.45288032,0.030903155
0.49387878,0.038152043
0.270042,0.058149736
0.32716304,0.08862938
0.6526643,0.15009463
0.5274727,0.18530202
1.372049,0.9
0.33505917,0.0027389275
0.47595942,0.0046383976
0.27140284,0.007855168
0.27140284,0.007855168
0.31421453,0.013302795
0.5697393,0.022528399
0.59424675,0.03433684
0.69088984,0.052334763
0.8131173,0.079766445
1.3080897,0.13508517
1.4899343,0.18530202
1.3131827,0.729
0.28597376,0.042803958
0.28062868,0.065239996
0.32763147,0.08949245
0.26085654,0.20789608
0.57996196,0.53661615
1.5710207,1.539
1.5731252,1.9
0.6895165,0.531441
0.28897035,0.0717898
0.35975534,0.13508517
0.4420827,0.25418657
1.1172017,0.531441
0.2758264,0.027812839
0.40724277,0.04239116
0.30028254,0.058149736
0.42976028,0.09847709
0.29404885,0.16677181
0.747449,0.43046722
1.2213377,0.9
0.2524202,0.22876793
1.2454394,0.729
0.2695167,0.031204086
0.5348814,0.05871599
0.43789798,0.07248888
0.4722622,0.1104845
0.35425192,0.23099564
0.41619366,0.39119315
1.1096926,1.3851
1.337475,1.71
0.6813337,0.4782969
1.1763192,1.539
1.3032204,1.71
0.2964486,0.0717898
0.41694504,0.16677181
0.5196272,0.34867844
0.8923332,0.531441
0.74651295,0.027812839
0.30052465,0.047101285
0.2744423,0.06461082
0.28502938,0.09847709
0.25188142,0.20589113
0.49675304,0.38742048
1.235825,0.729
0.60063,0.031204086
1.0148231,0.052844394
1.1077315,0.05871599
0.96168953,0.1104845
1.6473507,0.15155624
0.2527579,0.31686646
0.33743024,0.4829545
0.577508,0.5962401
1.352336,1.9
0.283437,0.079766445
0.28402966,0.12157665
0.2596894,0.25418657
0.59532076,0.531441
1.1393977,0.81
0.895366,1.24659
1.3926898,1.9
0.27921152,0.15009463
0.6162167,0.3138106
1.5436054,1.0
1.2154682,0.9
0.73598367,0.43046722
1.1523155,0.59049
1.0190399,0.6561
0.26466924,0.20789608
0.35194123,0.35207385
1.2636126,1.3851
1.4059329,1.71
0.5878961,0.9087641
1.2955462,1.71
0.2808568,0.013302795
0.27008194,0.018248003
0.34323817,0.027812839
0.6901863,0.04239116
1.0234627,0.06461082
0.29917526,0.10941899
0.28253603,0.13508517
0.31019884,0.20589113
0.30222905,0.34867844
0.26016957,0.06461082
0.29994524,0.10941899
0.29574358,0.15009463
0.26931816,0.25418657
0.39469755,0.43046722
1.3144491,0.9
0.3677855,0.66248906
1.14179,1.539
0.27812755,0.04239116
0.27639836,0.06461082
0.47087735,0.08862938
0.25931603,0.20589113
0.5305253,0.4782969
1.2081409,0.729
0.9168423,0.59049
0.24899013,0.15155624
0.2973627,0.23099564
0.5640362,0.43465906
1.0082026,1.24659
1.4084133,1.539
0.23176883,0.31686646
1.1699635,1.24659
1.696561,1.9
0.2809227,0.25418657
0.777538,0.531441
0.3000571,0.02274778
0.2555381,0.031204086
0.2954059,0.047559954
0.36563194,0.08949245
0.3714149,0.15155624
0.3208745,0.20789608
0.8121614,1.121931
1.0208544,1.3851
0.2785112,0.20789608
0.26897,0.73609895
0.2685554,0.025031555
0.35146934,0.03433684
0.29426885,0.047101285
0.34834975,0.0717898
0.25540352,0.10941899
0.5522526,0.18530202
0.38495123,0.3138106
0.30370742,0.43046722
1.0919515,0.9
0.2885036,0.25418657
0.3941391,0.06461082
0.35509694,0.10941899
0.35509694,0.10941899
0.33264697,0.25418657
0.5126103,0.43046722
1.3754796,0.9
0.6450991,0.18530202
0.33212638,0.25418657
0.9819873,0.59049
0.2814526,0.18530202
0.28062335,0.34867844
0.2620219,0.22876793
0.4236186,0.4782969
0.58161485,0.531441
1.3265815,1.0
0.30001974,0.20589113
0.27710384,0.28242955
1.0752422,0.729
1.1455826,0.81
0.30688936,0.09847709
0.37081093,0.16677181
0.45087314,0.4782969
0.9786963,0.6561
0.2646997,0.16677181
0.27070332,0.18530202
0.43881768,0.3138106
1.2191504,0.729
1.0404077,1.3851
0.29410368,0.2851798
1.2431935,1.3851
1.5046031,1.71
0.47428662,0.010775263
0.6043075,0.013302795
0.31358123,0.02027556
0.34707874,0.038152043
0.3245234,0.06461082
0.34334463,0.079766445
0.26513013,0.18530202
0.2997589,0.25418657
0.28933817,0.34867844
1.0533509,1.0
0.56203985,0.8178877
1.4979955,1.71
0.96066946,0.6561
1.2274089,1.0
0.33283103,0.3138106
1.3113806,0.81
0.7421146,0.43046722
1.1812543,0.6561
1.0834962,1.3851
0.29498178,0.013302795
0.46355146,0.018248003
0.38979167,0.025031555
0.2956469,0.03433684
0.44450736,0.047101285
0.6013537,0.10941899
0.30449855,0.13508517
0.7154089,0.25418657
1.0000796,0.531441
0.96254116,0.59049
0.39676857,0.025031555
0.3171063,0.027812839
0.42878783,0.04239116
0.2711625,0.06461082
0.4256729,0.10941899
0.5106874,0.20589113
1.1444947,0.38742048
1.5424787,0.9
1.1463338,1.3851
1.1224068,1.0
0.27383307,0.20589113
0.59212893,0.531441
1.2026708,0.9
0.5527203,0.13508517
0.32483292,0.22876793
0.29617426,0.28242955
0.61055654,0.38742048
1.0627798,0.59049
0.39360154,0.38742048
0.9888231,0.6561
1.1001816,1.121931
1.6562134,1.71
0.39530683,0.40597403
1.3222774,1.2936913
1.5893995,1.5971497
0.34845126,0.09847709
0.36121625,0.15009463
0.25412178,0.22876793
0.3090495,0.34867844
0.37076503,0.531441
1.0115905,0.9
0.3037061,0.28242955
0.89371973,0.531441
1.327672,0.81
0.36806864,0.4829545
1.5039792,1.71
0.57238656,0.66248906
1.4388324,1.71
0.27877527,0.09847709
0.32759607,0.18530202
0.34561104,0.22876793
0.8683489,0.6561
1.1065812,0.81
0.27744654,0.18530202
0.6017533,0.38742048
0.76733446,0.43046722
0.45522565,0.16677181
0.79004914,0.3138106
0.76425546,0.4782969
0.2812901,0.20589113
0.75186795,0.531441
1.3218302,0.81
0.28303814,0.3138106
1.184379,0.81
0.8633099,0.6561
1.0077243,1.0
0.28508627,0.030903155
0.27028507,0.06461082
0.34355283,0.08862938
0.27542824,0.13508517
0.37733132,0.18530202
0.28523695,0.34867844
1.0205426,0.6561
0.2546046,0.16677181
0.25569215,0.22876793
1.4065654,0.6561
0.40015072,0.4829545
1.298302,1.3851
0.6101578,1.0097378
1.003584,1.24659
0.34807813,0.13508517
0.44489098,0.20589113
0.32110333,0.38742048
0.27097243,0.09847709
0.26257932,0.15009463
0.26191947,0.22876793
0.82366997,0.59049
0.3003866,0.10941899
0.27168632,0.15009463
0.44213802,0.3138106
0.26160556,0.065239996
0.3277868,0.08949245
0.3770556,0.1104845
0.32100147,0.23099564
0.37449253,0.5962401
0.86800045,0.9087641
1.3409601,1.71
0.5100558,0.531441
1.2845892,0.9
0.84893334,0.9087641
1.3132554,1.3851
0.30102664,0.10941899
0.3778805,0.16677181
0.26207036,0.25418657
0.70274967,0.4782969
0.3176868,0.13508517
0.34120655,0.16677181
0.51962024,0.43046722
1.1251142,1.0
0.26322752,0.22876793
0.29340348,0.38742048
0.28077883,0.038152043
0.47068423,0.058149736
0.28441554,0.08862938
0.4407602,0.15009463
0.48072332,0.18530202
1.361729,0.81
0.3199802,0.0717898
0.34876353,0.13508517
0.28793508,0.16677181
0.31520915,0.28242955
0.5473444,0.531441
0.27927178,0.20589113
0.85100126,0.531441
0.27787912,0.0717898
0.86583406,0.15009463
0.8867121,0.18530202
0.56629586,0.28242955
0.26755995,0.18710648
0.43054807,0.23099564
0.72375804,0.4829545
1.3138865,0.8178877
1.9618543,1.539
0.27365854,0.10941899
0.27290887,0.15009463
0.79358613,0.38742048
0.3025723,0.18530202
0.53603476,0.22876793
0.7728706,0.4782969
0.3784163,0.22876793
0.25148296,0.28242955
1.3723493,1.0
0.43922895,0.03433684
0.7687741,0.047101285
0.26251096,0.08862938
0.2582391,0.09847709
0.28657603,0.22876793
0.47581464,0.34867844
1.0273386,1.0
0.2507829,0.16677181
0.34811676,0.34867844
0.769389,0.531441
0.54528904,0.22876793
0.45958108,0.25418657
0.6207352,0.531441
1.18986,0.9
1.2434067,1.9
0.27605665,0.0063626855
0.29015535,0.008727964
0.45306796,0.011972515
0.83211344,0.02027556
0.8531661,0.022528399
1.1556138,0.03433684
1.4277622,0.052334763
1.3373274,0.09847709
2.0582964,0.13508517
0.25023878,0.22876793
0.47451037,0.3138106
0.5874351,0.43046722
0.6656503,0.59049
1.2820685,0.9
1.3687257,1.9
1.0977123,1.539
1.2322594,1.9
1.1522101,1.539
0.26293486,0.12157665
0.3415469,0.16677181
0.29224354,0.22876793
0.63262683,0.531441
1.1716856,0.9
0.60499877,0.43046722
0.6229909,0.53661615
0.77835107,0.9087641
1.3338801,1.3851
0.28651989,0.13640063
0.2767173,0.18710648
0.30501693,0.31686646
1.1560189,1.3851
0.3465935,0.43465906
0.9473683,1.0097378
1.3837395,1.71
1.1236736,1.24659
0.29495603,0.20789608
0.2961362,0.31686646
0.41705203,0.66248906
1.2501153,1.539
1.2362307,1.9
0.58670795,0.9087641
1.3693649,1.0
0.48428482,0.22876793
1.0989984,0.6561
0.29688781,0.20789608
0.56073433,0.39119315
1.4491707,1.539
1.282952,1.9
0.2770361,0.25418657
1.0371616,0.59049
1.3604449,0.9
0.5304031,0.531441
0.77531046,0.531441
0.27902788,0.39119315
0.55771834,1.0097378
1.3531228,1.9
1.1359363,0.6561
1.3275331,0.9
0.28686374,0.079766445
0.27081,0.08862938
1.0446132,0.22876793
1.1892433,0.28242955
2.1594412,0.43046722
0.74612874,0.59049
0.30076802,0.23099564
0.3131091,0.2851798
0.92356724,1.3851
1.4582528,1.9
0.26511234,0.15155624
0.5398543,0.31686646
1.0478973,1.0097378
1.4463264,1.3851
1.5235254,1.71
0.3221904,0.079766445
0.2868356,0.15009463
0.2528171,0.20589113
0.4628225,0.38742048
1.3913585,0.729
0.3912379,0.28242955
0.56088644,0.43046722
0.26431334,0.08862938
0.2774775,0.09847709
0.3884158,0.20589113
0.5395023,0.3138106
0.29453558,0.25666183
0.3401851,0.39119315
0.56510466,0.73609895
1.4367009,1.9
0.27623707,0.09847709
0.47389436,0.15009463
0.29695538,0.3138106
0.32517517,0.38742048
1.3229932,0.81
0.45023072,0.38742048
0.9914626,0.531441
0.43845582,0.20589113
0.65327156,0.4782969
1.257798,0.81
0.28112805,0.28242955
1.3001196,0.81
1.3898941,0.9
0.3200652,0.35207385
1.2811683,1.3851
1.7928996,1.9
1.3359758,1.9
0.31831598,0.43465906
1.62788,1.71
0.25172973,0.3138106
1.1542686,0.729
0.2649042,0.3138106
0.97644097,0.6561
0.28042316,0.20589113
0.38547242,0.3138106
0.6408821,0.43046722
1.2427565,0.729
0.32569718,0.15155624
0.9816093,0.43465906
0.9584095,0.5962401
1.5524983,1.539
0.3533758,0.18710648
0.61694443,0.25666183
1.062536,0.43465906
1.7744683,1.71
0.74988693,1.121931
1.3051081,1.71
0.2891388,0.02274778
0.38363236,0.034671206
0.44646275,0.042803958
0.38284272,0.05871599
0.33687556,0.13640063
0.29994816,0.15155624
0.32076907,0.31686646
0.33501214,0.53661615
1.3655193,1.71
0.48448062,0.18530202
0.6207159,0.38742048
1.1058195,1.0
1.2876955,1.539
1.3739136,1.0
0.32261562,0.22876793
0.65720755,0.4782969
0.31045896,0.38742048
0.7396531,0.59049
0.41912282,0.22876793
0.28013042,0.28242955
0.5713455,0.531441
0.3544687,0.15155624
0.3544687,0.15155624
0.7348298,0.39119315
0.99967474,0.53661615
1.5815312,1.71
1.6250559,1.9
0.30780512,0.34867844
1.2385898,0.81
1.2385898,0.81
0.44685912,0.12157665
0.37523782,0.16677181
0.91219884,0.43046722
1.5399344,0.729
0.27171832,0.09943605
0.27278477,0.16839582
0.8967274,0.39119315
0.9462755,0.53661615
1.4109339,1.71
0.42724138,0.16839582
0.592585,0.25666183
0.63934416,0.39119315
2.0209682,1.121931
1.7931358,1.71
0.81696075,0.34867844
1.5274006,0.9
1.1060301,1.121931
1.555993,1.539
0.27741224,0.22876793
0.48171574,0.43046722
1.232776,0.9
0.5369418,0.25418657
0.5651013,0.34867844
0.60104233,0.4782969
1.0915025,0.729
1.2752929,1.71
0.2921626,0.4829545
1.1819606,1.539
0.39573836,0.0037571022
0.26689434,0.005153775
0.30509812,0.0070696506
0.3392256,0.011972515
0.30173367,0.016423203
0.32178885,0.025031555
0.38060904,0.052334763
0.38060904,0.052334763
0.27776444,0.09847709
0.26799917,0.16677181
0.28378576,0.20589113
0.49653077,0.43046722
1.3227353,0.81
0.31207854,0.8178877
0.29645866,0.22876793
0.7195366,0.4782969
0.25924656,0.18530202
0.5748165,0.25418657
0.36948812,0.052334763
0.45723087,0.06461082
0.28306243,0.10941899
0.3820902,0.20589113
0.3820902,0.20589113
0.7391626,0.59049
1.2649835,1.0
0.2730657,0.22876793
0.45228624,0.34867844
1.3080515,0.9
0.5411379,1.0097378
0.2534129,0.34867844
1.3589647,0.81
0.32314718,0.010775263
0.28234184,0.014780883
0.5588277,0.027812839
0.5001905,0.04239116
0.6560935,0.06461082
0.80245954,0.079766445
1.1765304,0.13508517
1.4145194,0.25418657
0.39397818,0.28242955
0.4390754,0.43046722
0.9521196,0.729
1.0660012,0.9
0.3755893,0.0011904996
0.6456736,0.0016330584
0.2937784,0.002489039
0.2774146,0.0037936885
0.27895784,0.00578218
0.47553772,0.008812956
0.39747596,0.009792173
0.37267,0.014924818
0.38043082,0.020473002
0.2690578,0.047559954
0.326267,0.05871599
0.35959858,0.08949245
0.40853357,0.15155624
0.24137521,0.2851798
0.25372952,0.39119315
0.9870499,1.0097378
1.1044575,1.539
0.81904304,1.0097378
1.4535245,1.71
1.3736109,1.9
0.6630829,0.59049
0.3427897,0.3138106
1.2346961,0.81
0.26909804,0.13508517
0.26123056,0.20589113
0.7701792,0.43046722
0.72813314,0.531441
0.60318184,0.38742048
1.1009927,1.0
1.1253138,1.3851
1.3969375,1.9
0.260518,0.079766445
0.27762043,0.18530202
0.27544767,0.25418657
0.60376555,0.531441
0.27749377,0.05871599
0.26166454,0.07248888
0.4295249,0.12276056
0.27783853,0.23099564
0.4053133,0.31686646
0.58713704,0.66248906
1.4040102,1.9
0.32859117,0.25418657
0.60795563,0.531441
0.30689687,0.052334763
0.30689687,0.052334763
0.27611375,0.09847709
0.27798492,0.15009463
0.5178815,0.3138106
1.2003788,0.729
0.27882499,0.010775263
0.3932072,0.013302795
0.26874307,0.025031555
0.30564797,0.04239116
0.44497436,0.047101285
0.5275657,0.0717898
0.29175448,0.16677181
0.3017053,0.20589113
0.43530256,0.28242955
0.2678352,0.35207385
1.048013,0.8178877
1.3748527,1.24659
1.5698503,1.0
0.411273,0.20589113
0.9391536,0.4782969
0.3952906,0.09847709
0.4018731,0.13508517
0.29292065,0.22876793
0.33591712,0.43046722
1.165648,1.0
0.26959828,0.18530202
0.3547061,0.22876793
0.90390265,0.531441
0.9080712,0.59049
0.37680155,0.034671206
0.27205294,0.052844394
0.3130656,0.07248888
0.3208316,0.12276056
0.2770338,0.23099564
0.35534388,0.39119315
0.92402786,1.24659
0.32832313,0.38742048
0.84208184,0.59049
0.26400506,0.0717898
0.47980982,0.10941899
0.58329886,0.16677181
0.4304284,0.34867844
1.0148871,1.0
0.43423724,0.0006326803
0.31645858,0.0010714496
0.27546394,0.0011904996
0.3646282,0.002489039
0.30017638,0.0034143196
0.2697789,0.004683566
0.34582055,0.007138494
0.38245243,0.0120891025
0.678703,0.014924818
0.45323342,0.020473002
0.41459984,0.028083678
0.51669663,0.042803958
0.26202208,0.08949245
0.26369572,0.1104845
0.52863353,0.18710648
0.2593761,0.43465906
0.30777043,0.53661615
1.0867294,1.539
0.30019033,0.22876793
0.95644623,0.6561
1.2924436,1.0
0.27412122,0.15155624
0.6064208,0.25666183
0.81001127,0.2851798
1.1733319,1.24659
1.4700848,1.71
0.2761771,0.08862938
0.27461624,0.15009463
0.3475867,0.18530202
0.5120695,0.38742048
1.3578206,0.9
0.40611428,0.43465906
0.31400216,0.4829545
1.4022096,1.71
0.28272197,0.038523562
0.4978444,0.07248888
0.44229436,0.0805432
0.39188844,0.13640063
0.4667889,0.20789608
1.0778497,0.39119315
1.3507375,1.539
1.6552315,1.9
0.2584824,0.047559954
0.34206367,0.07248888
0.29559153,0.12276056
0.3435946,0.18710648
0.27843302,0.35207385
1.231575,1.71
0.4804315,0.00041109833
0.8884043,0.0005639209
1.2261744,0.0006961986
1.0168486,0.0010611166
0.32172072,0.0013100205
0.24829696,0.0024650346
0.27692246,0.0030432527
0.29372454,0.005153775
0.31723613,0.0070696506
0.41709918,0.009697737
0.30827892,0.014780883
0.38312274,0.018248003
0.28990206,0.03433684
0.37734056,0.047101285
0.4239717,0.06461082
0.23241623,0.10941899
0.25305295,0.13508517
0.2464778,0.20589113
0.5621126,0.34867844
0.89357895,0.531441
0.843299,1.121931
0.38693446,0.06461082
0.36311162,0.08862938
0.40074146,0.10941899
0.33764344,0.22876793
0.32004124,0.34867844
1.1494001,1.0
0.2716967,0.020473002
0.2735926,0.028083678
0.2786682,0.042803958
0.36380064,0.065239996
0.31251937,0.08949245
0.68451697,0.16839582
0.6157585,0.20789608
0.95772314,1.0097378
1.2215849,1.3851
0.8469059,1.121931
1.6499656,1.9
0.27387023,0.020473002
0.3284843,0.031204086
0.4141521,0.047559954
0.26942962,0.05871599
0.33817136,0.0805432
0.3196376,0.16839582
0.34133476,0.20789608
0.37138706,0.35207385
1.4495252,1.71
1.4448041,1.9
0.9829316,1.121931
1.4620014,1.539
0.31300575,0.20589113
0.5306861,0.38742048
0.6504294,0.4782969
0.44656003,0.3138106
0.28291488,0.5962401
1.0356766,1.3851
1.3055811,1.9
0.26453725,0.22876793
0.48327374,0.34867844
1.1292924,0.6561
1.3238162,0.9
0.2692377,0.15009463
0.51237327,0.25418657
0.61729616,0.34867844
1.2492756,1.0
0.26900873,0.0010714496
0.5249064,0.0013227774
0.51104444,0.0018145094
0.63643503,0.0030728877
0.5330959,0.0052039623
0.37926424,0.007138494
0.30258214,0.008812956
0.32219803,0.013432336
0.341641,0.016583132
0.24813874,0.02527531
0.36712492,0.031204086
0.5101806,0.052844394
0.80686766,0.08949245
1.1328083,0.1104845
2.4129977,0.18710648
1.5834126,0.2851798
0.29351074,0.35207385
0.41328877,0.53661615
2.3989975,1.71
0.36832047,0.0063626855
0.26267198,0.007855168
0.7282316,0.013302795
0.48896015,0.018248003
0.23865809,0.03433684
0.23889753,0.04239116
0.36222887,0.0717898
0.24437796,0.08862938
0.24556682,0.10941899
0.25265902,0.20589113
0.6614663,0.34867844
0.2567898,0.065239996
0.3586219,0.1104845
0.29761654,0.16839582
0.26002133,0.18710648
0.41636723,0.31686646
1.4406554,1.71
0.4060853,0.12157665
0.42422742,0.20589113
0.32799858,0.28242955
1.4770612,0.81
0.6887137,0.59049
0.3293792,0.12276056
0.31319064,0.20789608
0.2813571,0.31686646
0.6268677,1.121931
1.2251878,1.9
0.29560274,0.027812839
0.27047628,0.052334763
0.534032,0.06461082
0.41488212,0.15009463
0.26540267,0.18530202
0.47764623,0.38742048
0.7751564,0.531441
0.2907544,0.35207385
0.454163,0.43465906
1.1442688,1.24659
0.77654004,0.59049
0.9907647,0.729
