Prediction,Cost
0.12698111,5.5533288e-05
0.005300969,0.0002697216
0.0025737435,0.0063626855
0.061154887,0.025031555
0.17207819,0.28242955
1.1075315,0.81
0.0019046813,6.042128e-07
-0.020347774,5.5220107e-06
0.02826634,5.6074063e-05
-0.008763105,0.00011723694
0.01456745,0.004683566
0.0016985089,0.0120891025
6.197393e-05,0.052844394
0.4483177,0.73609895
1.0991743,1.24659
1.5551357,1.71
-0.010670409,1.07697026e-07
-0.01353009,9.842627e-07
0.014423683,2.540554e-06
0.00012284517,4.8544294e-05
-0.007406041,0.00035936062
0.008117512,0.00060858036
0.035599813,0.005005734
0.27368155,0.118084386
0.4414096,0.63725364
0.69556564,0.97127515
1.4018018,1.4803767
1.9070005,2.2563279
1.9967713,2.78559
2.051904,3.439
2.0572197,2.71
0.015742525,1.6164746e-08
-0.01604943,1.07697026e-07
-0.011689916,1.6668575e-06
-0.019917443,3.8722055e-06
-0.014039993,6.659025e-05
0.03830512,0.0010306363
0.014537737,0.007629529
0.061287895,0.017723832
1.4031068,0.06972765
0.76630956,0.7867329
1.8391747,1.644863
1.72492,2.0306952
1.7215137,2.2563279
1.9200213,3.0951
1.9740264,2.71
-0.013529286,4.2369282e-07
0.027429298,8.858364e-07
-0.016799286,1.5233713e-05
-0.009625509,0.0003992896
0.0068654567,0.0019393238
0.07157794,0.012920674
0.07120335,0.024312528
0.6299271,0.7867329
0.8192856,0.97127515
1.3575616,1.4803767
1.9536009,2.2563279
1.9599851,3.0951
1.8833337,3.439
1.7228415,1.9
-0.0019419193,8.486739e-08
0.0025086105,5.6542586e-07
-0.018367156,3.0513745e-06
0.008397952,3.098563e-05
-0.0041212887,4.722699e-05
0.0228495,0.0002831833
0.04953684,0.0020963314
0.07366663,0.013966731
0.4976492,0.5021685
1.256283,1.1665661
1.7707028,1.4402051
2.018512,2.1951
2.2304282,1.9
-0.0002837032,2.8025793e-09
-0.014157444,1.1025678e-08
-0.017287686,1.3822452e-07
-0.014930204,4.4047115e-07
-0.0008621216,4.9698097e-06
0.0036206543,0.00011723694
-0.007675901,0.0003735914
0.02679862,0.0030728877
0.06001444,0.038523562
0.1485934,0.15155624
1.6074727,1.0097378
1.9125013,1.24659
2.043224,1.71
-0.00828056,5.811973e-07
0.0019551814,1.2151392e-06
-0.016446516,8.221019e-05
9.466708e-05,9.134465e-05
0.0022886246,0.0012723904
0.09053793,0.0040546446
0.12927239,0.062754884
0.7991518,0.63725364
0.981543,1.332339
1.3674788,1.644863
2.0023735,2.78559
1.9977645,3.0951
2.1852708,2.71
2.1455169,1.9
0.008770987,3.0887207e-07
0.012957916,3.8722055e-06
-0.00070108473,2.0896727e-05
0.04264623,0.0002910821
0.10450701,0.0004929501
0.018128648,0.006866576
0.054215625,0.019693147
0.43661296,0.46455792
1.2069097,1.4803767
1.4764287,1.8276256
1.6148732,2.0306952
2.0092595,3.0951
2.199715,2.71
2.199715,2.71
-0.018493012,3.0887207e-07
-0.022502556,1.5001717e-06
-0.013279244,4.3024506e-06
0.0011846572,3.9320876e-05
0.1763053,0.00075133384
0.031362265,0.0040546446
0.019214794,0.010465746
0.61241394,0.2743168
0.8557103,0.7867329
1.7783597,1.4803767
2.1933458,2.2563279
2.0696023,2.507031
2.107994,3.439
2.1758409,2.71
-0.012921378,1.329593e-07
-0.0052150637,1.6668575e-06
-0.0049827546,1.2339307e-05
-0.0051312596,2.0896727e-05
0.002825439,0.00060858036
0.0135912895,0.0026602522
0.02441889,0.006866576
0.1711821,0.07747517
0.45621789,0.63725364
1.5094634,1.4803767
1.9526584,2.0306952
1.9765732,2.507031
2.1635401,3.0951
2.1846256,2.71
0.00020444393,0.0
-0.01535283,0.0
-0.008517563,0.0
-0.014197871,0.0
0.06343408,0.0
-0.009384379,0.0
-0.008660555,0.0
0.0026222765,0.0
0.22505538,0.0
0.088072404,0.0
0.20472299,0.0
1.7900616,0.0
-0.01929842,8.2882417e-07
0.0033105463,6.135567e-06
-0.013903737,1.5836971e-05
-0.011739463,0.00030260903
-0.0040578246,0.0011904996
-0.0014198571,0.0052039623
0.013985395,0.016583132
0.06092666,0.43465906
0.90269464,1.24659
1.524987,1.71
-0.0051003844,1.060569e-08
0.00068593025,7.8511135e-08
-0.014319003,4.707698e-07
-0.010419577,6.557614e-06
-0.0027807802,5.3938104e-05
-0.0066129416,0.0002910821
-0.0053941756,0.0011451513
0.5248381,0.006866576
0.05514233,0.13120487
0.8575884,0.87414765
1.0282472,1.332339
1.7192776,2.0306952
1.7806188,2.2563279
2.0342572,2.78559
2.1898324,2.71
-0.022249326,1.4548272e-08
-0.015865713,3.3796468e-08
-0.013506457,1.8238586e-07
-0.01935342,2.8228378e-06
0.017484725,3.184991e-05
0.0029221624,6.659025e-05
0.007518664,0.0011451513
0.025981858,0.012920674
0.14583318,0.106275946
0.61831397,0.7867329
0.94748455,1.0791947
1.3441734,1.4803767
1.9807984,2.507031
1.9210482,2.78559
2.1087859,2.71
-0.0035212785,1.07697026e-07
0.036869034,3.0887207e-07
0.010428876,6.557614e-06
-0.016300067,1.8807053e-05
0.0065677613,0.00035936062
0.0072921216,0.0010306363
0.033470348,0.010465746
0.2592497,0.056479394
0.67458653,0.63725364
0.69793075,0.87414765
1.7844363,1.8276256
1.7450422,2.2563279
1.8943031,2.507031
2.1611292,2.71
2.1611292,2.71
0.0013859868,0.0
0.03142792,0.0
-0.011166602,0.0
-0.0063516498,0.0
-0.009917811,0.0
0.033081338,0.0
0.02630262,0.0
0.024547502,0.0
0.01272358,0.0
0.6502346,0.0
0.3813182,0.0
-0.011080578,6.3594015e-08
0.012652591,2.5018636e-07
-0.006058082,3.1364864e-06
-0.0003913194,1.5233713e-05
-0.004546851,9.134465e-05
0.026848376,0.003284262
0.058507606,0.015951449
0.06802592,0.062754884
0.47358608,0.7080596
1.2084922,1.1991051
1.5645921,1.644863
1.9160459,2.507031
2.105164,2.78559
2.2443984,2.71
2.1929662,1.9
0.023176447,5.355101e-08
-0.010255769,2.600938e-07
-0.017039567,1.2632589e-06
-0.007937357,2.1724241e-05
-0.004235193,4.541999e-05
-0.0005956739,0.00096430467
0.038619295,0.0020161215
0.04956901,0.0120891025
0.5784335,0.5962401
1.6074339,1.24659
1.5296451,1.71
1.873436,1.0
-0.0146962255,0.0
-0.009932175,0.0
-0.013526306,0.0
0.00016567111,0.0
-0.008539468,0.0
-0.0056189448,0.0
0.0376835,0.0
0.055948228,0.0
0.097884014,0.0
0.13273443,0.0
0.18607436,0.0
0.0057433993,0.0
-0.01421307,0.0
2.592802e-06,0.0
-0.010632843,0.0
0.00030873716,0.0
0.012433305,0.0
0.011251658,0.0
0.002204612,0.0
0.043350816,0.0
0.43943816,0.0
1.4144226,0.0
0.005024597,0.0
-0.0038791746,0.0
-0.005442485,0.0
0.0013725013,0.0
0.0010647178,0.0
-0.003805086,0.0
0.024437264,0.0
-0.0050758272,0.0
-0.0037205368,0.0
0.044707373,0.0
0.08679515,0.0
-0.0069695264,2.6632286e-08
-0.0012528449,1.7743663e-07
-0.019287601,8.617983e-07
-0.015953422,8.751257e-06
-0.012059435,3.4428474e-05
0.001989454,0.00018579655
0.022664636,0.0009024019
0.041245833,0.0060122195
0.039053813,0.04005619
0.21657829,0.45195162
0.9289663,1.4402051
1.5172174,1.778031
1.8584127,2.439
1.9080601,1.9
-0.012176499,1.1641617e-07
-0.015226796,1.6216255e-06
-0.007002607,6.379666e-06
-0.0031104237,6.478325e-05
0.0007183254,0.0002831833
0.041374877,0.009163572
1.4783758,0.054946765
0.066452816,0.68884563
0.19250256,1.1665661
1.027739,1.778031
1.4315921,2.439
1.4315921,2.439
-0.022743806,0.0
-0.009058639,0.0
-0.015708461,0.0
-0.023974463,0.0
-0.0043988377,0.0
-0.010037616,0.0
0.030169725,0.0
-0.011432722,0.0
0.027777895,0.0
0.045496,0.0
0.3583234,0.0
-0.007892966,0.0
-0.024707928,0.0
-0.01067014,0.0
-0.025043577,0.0
0.012595028,0.0
-0.006142527,0.0
-0.0035346001,0.0
-0.016222402,0.0
0.009559557,0.0
0.0207825,0.0
0.050485298,0.0
-0.00932835,0.0
-0.0019215196,0.0
-0.019852713,0.0
0.005204886,0.0
-0.0069910735,0.0
0.0017347783,0.0
0.27709156,0.0
0.55801857,0.0
-0.00024716556,0.0
0.035788342,0.0
0.022107974,0.0
-0.026141807,1.0076567e-07
-0.0051639527,9.2091574e-07
-0.0137260705,1.2827947e-05
-0.016208693,5.6074063e-05
-0.020596549,0.0010714496
-0.02689156,0.002765599
0.10191649,0.08949245
0.029724196,0.4829545
0.0044697523,0.8178877
1.0637854,1.539
1.265196,1.9
-0.005622506,3.0887207e-07
-0.014826953,6.457748e-07
0.012565628,6.557614e-06
-0.0097516775,3.9320876e-05
-0.001880601,0.00017188108
0.01197955,0.0019393238
0.021713346,0.017723832
0.23370534,0.46455792
0.39628422,0.7080596
1.0309823,1.1991051
1.7609439,2.0306952
1.9044775,2.507031
1.9937254,2.78559
2.306834,1.9
2.245863,1.0
-0.0006850213,6.133857e-08
-0.012655482,1.60774e-06
-0.005841464,3.0252465e-06
0.007404819,1.8140036e-05
0.018736854,0.000652218
0.03339441,0.0025659027
0.10055472,0.012462424
0.212224,0.36294618
0.5060169,0.8431448
1.5202541,1.4278731
2.0312896,1.9586736
2.01,2.176304
2.5904694,2.686795
2.2972267,3.68559
2.5096674,4.0951
2.272286,1.9
-0.0065616965,1.055602e-08
-0.007061854,7.0329094e-08
0.00097453594,5.7847535e-07
-0.0160819,1.10533665e-05
0.00018049777,5.3685493e-05
0.005052179,0.00026074698
0.51564485,0.0029419926
0.029289946,0.019600919
0.08505486,0.105778225
0.25314844,0.57084227
0.90048915,1.3260993
1.51569,1.8190663
1.9827003,2.4952898
2.1997807,3.0806046
2.9930632,3.8032155
2.5193603,4.2257953
3.101613,4.6953278
3.2171245,5.217031
2.6031713,4.0951
3.0844138,3.439
-0.002013281,2.5223215e-09
-0.017649516,1.5124387e-08
-0.015316933,8.162019e-08
0.036727026,1.1369331e-06
0.024068788,1.2827947e-05
-0.0021045655,3.6790192e-05
0.006095454,0.00016081885
0.0042963773,0.0010714496
0.07485767,0.020473002
0.13423367,0.052844394
0.94439226,0.66248906
2.09449,1.3851
2.1566749,1.0
-0.016208097,0.0
-0.020211443,0.0
-0.012349516,0.0
-0.008744508,0.0
0.0031562299,0.0
0.017841741,0.0
0.008735001,0.0
0.007352531,0.0
0.02407758,0.0
0.1569875,0.0
0.3694912,0.0
-0.008252293,0.0
-0.008401215,0.0
0.01743953,0.0
-0.009702325,0.0
-0.017592326,0.0
-0.0052829534,0.0
-0.019004822,0.0
-0.015511572,0.0
-0.0009902865,0.0
-0.013142616,0.0
-0.010316387,0.0
-0.0009010285,0.0
-0.005085349,0.0
-0.016722456,0.0
-0.018364772,0.0
-0.00918442,0.0
-0.010134801,0.0
0.0133974105,0.0
0.0067462623,0.0
0.02927418,0.0
0.07851893,0.0
0.6527951,0.0
-0.021247014,6.262554e-09
0.0008262247,5.1511154e-08
-0.0046118796,6.457748e-07
-0.007210359,2.8228378e-06
0.00856775,2.5798427e-05
0.02137123,0.0001253013
0.025843516,0.00060858036
0.0082680285,0.0017453915
0.13522637,0.010465746
0.42023557,0.13120487
0.6036468,0.7867329
1.225514,1.4803767
1.7314839,1.8276256
2.0611365,2.78559
2.0389664,3.0951
2.2512965,2.71
-0.022288814,1.9248692e-08
0.0011091977,1.1541933e-07
-0.0155160725,4.0866595e-07
0.00072453916,1.0711509e-05
0.017104,7.136504e-05
-0.0056426674,0.000652218
0.012960464,0.004345379
0.016375005,0.007358937
0.046944782,0.032167695
0.24936604,0.40327352
1.1664597,1.2850858
1.3672969,1.5865257
2.0243235,2.176304
2.2083356,2.985328
2.3129177,4.0951
2.3129177,4.0951
2.2698328,3.439
-0.024288148,1.5591441e-08
0.005293399,3.6779934e-07
0.030239955,1.3022694e-06
-0.00013372302,1.8140036e-05
0.0075965226,0.000120857316
0.011446387,0.0007246867
0.017957672,0.0016834887
0.03675297,0.012462424
0.38659102,0.0747274
1.5984477,0.6829473
2.135357,1.1565772
1.8661163,2.176304
2.4159722,2.4181156
2.2321782,3.317031
2.3177533,3.68559
2.2738857,4.0951
2.2768483,2.71
-0.01105158,6.8153966e-08
-0.0025222301,1.1541933e-07
0.00040751696,1.1720425e-06
0.0044679195,1.0711509e-05
-0.005504623,0.00022741436
-0.005504623,0.00022741436
0.07617284,0.0016834887
0.14202496,0.04412578
0.083641335,0.10250672
0.6126655,1.0409194
0.8543081,1.2850858
1.7789698,2.4181156
2.0126348,2.686795
2.311885,2.985328
2.407236,4.0951
2.8726907,3.439
3.2087986,1.0
-0.018452004,0.0
-0.01627712,0.0
0.008880302,0.0
0.014584437,0.0
-0.0031158477,0.0
0.0012757629,0.0
0.04057625,0.0
0.02721791,0.0
0.028317705,0.0
0.06971532,0.0
0.2131216,0.0
-0.023764178,6.0926126e-09
-0.00928165,2.1572152e-08
-0.003120631,5.0888326e-07
-0.011816546,5.1675297e-06
0.0051338077,2.0329671e-05
0.0086262375,0.00013544569
0.057398736,0.0012378627
0.021464393,0.010181746
0.6299952,0.029200964
0.1428805,0.21616706
1.2849188,0.9449186
1.8775436,1.4402051
2.0658693,2.439
2.3805385,2.71
-0.005697787,0.0
0.060673878,0.0
-0.018340752,0.0
-0.012227744,0.0
-0.012559161,0.0
0.010895699,0.0
-0.006709993,0.0
-0.00019732118,0.0
-0.010669291,0.0
0.012563035,0.0
0.0014194101,0.0
0.011026382,0.0
0.03984095,0.0
-0.025392666,0.0
-0.019349873,0.0
-0.014611289,0.0
0.00464125,0.0
-0.0005149543,0.0
-0.012245491,0.0
0.031646118,0.0
0.0030876547,0.0
0.0032207668,0.0
0.02101338,0.0
0.015417784,0.0
0.043691978,0.0
0.20105746,0.0
0.12641609,0.0
-0.0031798333,4.9159866e-08
-0.0069352835,4.9920106e-07
0.0018624067,6.162976e-07
0.0004361421,1.4538352e-05
-0.0013493448,2.2158743e-05
0.021440253,0.0002777953
0.0050902516,0.0005227209
0.016342223,0.004777241
0.022395507,0.009988024
0.0468795,0.10142485
0.1916719,0.75082153
0.7444491,1.4128032
1.1241812,1.9380015
1.2155045,2.153335
2.059159,3.2820227
1.9591591,3.6466918
2.9281604,4.5020885
3.407665,5.002321
2.788848,5.558134
3.5479825,6.1757045
3.6961493,6.861894
3.7949154,6.5132155
3.8769937,6.125795
3.920556,5.6953278
3.73286,4.68559
2.962204,4.0951
2.1522162,2.71
-0.0103349835,1.1885593e-07
-0.0073465854,9.776213e-07
-0.020002648,7.2370735e-06
-0.015032873,9.927398e-06
0.0016910583,8.165547e-05
0.0026830137,0.00048962387
0.0116827935,0.0017336144
-0.0022366792,0.007578048
0.314352,0.13031957
0.2576893,0.8682493
0.5906047,1.0719126
1.6177411,1.8152936
2.0724976,2.4901147
2.2407644,2.766794
3.4549785,3.795328
3.736434,4.217031
3.8813157,4.68559
3.1199076,2.71
3.911156,1.9
-0.008068636,0.0
-0.01737912,0.0
-0.007242441,0.0
0.005551383,0.0
-0.011149377,0.0
0.0069659203,0.0
0.009551764,0.0
0.024438798,0.0
0.01791802,0.0
0.010241911,0.0
0.04414244,0.0
0.0754049,0.0
0.20184515,0.0
0.25867814,0.0
-0.021493375,0.0
-0.008757159,0.0
-0.020543888,0.0
0.0001489371,0.0
-0.0060228556,0.0
-0.011726126,0.0
-1.475215e-05,0.0
-0.013270691,0.0
0.011158675,0.0
0.011950448,0.0
0.030790597,0.0
0.0079321265,0.0
0.101342365,0.0
-0.020418271,0.0
-0.024408266,0.0
-0.017725617,0.0
-0.009020433,0.0
-0.018346801,0.0
0.024569854,0.0
-0.0046795458,0.0
0.026402652,0.0
-0.0064537823,0.0
0.0012271553,0.0
0.014399394,0.0
0.0071184933,0.0
0.014551595,0.0
-0.020594463,0.0
-0.01798819,0.0
-0.020410582,0.0
-0.00012114644,0.0
-0.013599381,0.0
0.012891769,0.0
-0.00071515143,0.0
-0.011953741,0.0
0.020908311,0.0
0.005715385,0.0
0.008988008,0.0
0.016057014,0.0
0.058166534,0.0
0.105106145,0.0
-0.017820463,0.0
0.014694646,0.0
-0.024817288,0.0
-0.00046643615,0.0
-0.010169938,0.0
-0.01905103,0.0
-0.015015334,0.0
0.0015196949,0.0
-0.010138109,0.0
0.013936073,0.0
0.0068427026,0.0
0.00038929284,0.0
0.021304592,0.0
-0.01437895,0.0
-0.010359466,0.0
-0.013725653,0.0
-0.018209413,0.0
-0.0064685196,0.0
-0.007677421,0.0
-0.018303052,0.0
-0.0041139126,0.0
0.010250419,0.0
-0.0025701076,0.0
0.043858707,0.0
0.12653017,0.0
0.068830684,0.0
-0.008189753,0.0
-0.0076613724,0.0
-0.008620739,0.0
-0.01284416,0.0
-0.0053587705,0.0
-0.0071736425,0.0
-0.0048821718,0.0
0.0032124966,0.0
0.011728659,0.0
0.024993226,0.0
0.0010214299,0.0
0.026741207,0.0
0.01562421,0.0
0.025722757,0.0
0.013088807,0.0
-0.013594106,0.0
-0.020234972,0.0
0.076131955,0.0
-0.018382043,0.0
-0.008783892,0.0
-0.006390691,0.0
-0.022911593,0.0
-0.010210946,0.0
-0.017628297,0.0
-0.01207535,0.0
-0.012358561,0.0
-0.01820834,0.0
0.0010068566,0.0
0.0046800077,0.0
-0.019958988,2.1572152e-08
0.1297403,9.42971e-08
0.10501422,2.1905757e-07
-0.007723972,1.0639485e-06
-0.012227386,5.7416996e-06
0.004017532,1.482033e-05
-0.00655438,8.886591e-05
-0.008095801,0.00015049521
-0.00043039024,0.0015282256
0.01572825,0.002875626
0.08766976,0.019158753
0.057289734,0.06783552
0.17398152,0.15758578
0.5825932,0.765384
1.881654,1.97559
1.8944926,2.1951
2.2208123,1.0
-0.017886326,0.0
-0.0024823695,0.0
0.00022345781,0.0
-0.012537047,0.0
-0.01621373,0.0
-0.0113006085,0.0
-0.014403328,0.0
0.00094874203,0.0
0.014282361,0.0
-0.0038769096,0.0
0.0041711926,0.0
0.023777947,0.0
0.005755067,0.0
0.031445816,0.0
0.023306623,0.0
-0.0058201104,0.0
-0.0109645575,0.0
-0.006838754,0.0
-0.00743331,0.0
0.014339104,0.0
-0.017072693,0.0
-0.011865452,0.0
0.0017107874,0.0
-0.026354954,0.0
0.07994223,0.0
-0.014042661,0.0
0.049529925,0.0
0.014812633,0.0
0.03768298,0.0
-0.021982446,0.0
-0.0028359592,0.0
-0.0010278374,0.0
-2.1725893e-05,0.0
0.01219435,0.0
-0.01088883,0.0
0.0023126155,0.0
-0.008718267,0.0
0.010045305,0.0
0.0385921,0.0
0.04554957,0.0
0.037911117,0.0
0.16330485,0.0
0.3146289,0.0
0.47928542,0.0
1.9532909,0.0
2.0465984,0.0
-0.017343298,0.0
-0.007841587,0.0
-0.01862058,0.0
0.00527671,0.0
0.0037845075,0.0
0.0061124116,0.0
-0.0071240515,0.0
-0.012737319,0.0
0.004368648,0.0
0.018439606,0.0
0.02986227,0.0
0.007121697,0.0
0.023159012,0.0
0.2875906,0.0
-0.017108083,0.0
-0.011182353,0.0
-0.021725282,0.0
0.029971913,0.0
-0.016233131,0.0
0.030190796,0.0
-0.010773689,0.0
0.014357537,0.0
0.015462771,0.0
-0.016194597,0.0
-0.02894412,0.0
-0.021700114,0.0
-0.035311773,0.0
0.045768186,0.0
-0.037129775,0.0
-0.019437939,0.0
-0.0052550733,0.0
-0.013673916,0.0
0.070423126,0.0
-0.0075698495,0.0
-0.0028618723,0.0
-0.014009908,0.0
-0.008472264,0.0
0.0066995323,0.0
0.020308629,0.0
0.023075536,0.0
0.023361698,0.0
0.02489838,0.0
0.07543203,0.0
0.14836377,0.0
-0.011835799,0.0
-0.019085512,0.0
-0.02460143,0.0
0.12623364,0.0
-0.018886372,0.0
-0.011718407,0.0
-0.02657248,0.0
-0.007473275,0.0
-0.024971202,0.0
-0.012438551,0.0
-0.02593784,0.0
-0.031349406,0.0
-0.018184245,0.0
-0.0149271935,0.0
-0.016558632,0.0
0.004064083,0.0
-0.01253736,0.0
0.0031833947,0.0
0.010264367,0.0
-0.001455307,0.0
0.019448325,0.0
-0.020550177,0.0
-0.008703038,0.0
0.020136356,0.0
0.006137848,0.0
0.0050986856,0.0
0.011208937,0.0
0.016487613,0.0
0.025520071,0.0
0.056693196,0.0
0.21901484,0.0
0.3836611,0.0
0.24464712,0.0
-0.024505258,0.0
-0.002719313,0.0
-0.019148007,0.0
-0.021310583,0.0
-0.011424139,0.0
-0.0031902194,0.0
-0.012393281,0.0
-0.021251544,0.0
-0.018333659,0.0
-0.014395803,0.0
-0.0057211965,0.0
-0.00942491,0.0
-0.0005697608,0.0
-0.0058496,0.0
0.01846537,0.0
-0.0058700293,0.0
-0.020471528,1.8960839e-07
-0.0075765997,8.2882417e-07
-0.013742462,4.9698097e-06
0.012649462,1.1545153e-05
-0.005883619,2.9800056e-05
-0.018133372,0.00022060199
-0.00091920793,0.0006326803
0.006784737,0.002240135
-0.0060736984,0.0120891025
0.015242353,0.02527531
0.024088264,0.08949245
0.009486988,0.43465906
1.0792689,1.539
1.6187108,1.0
-0.008912876,0.0
-0.0019474626,0.0
-0.012419745,0.0
-0.008295551,0.0
0.015099451,0.0
-0.011562809,0.0
-0.009688988,0.0
-0.017452672,0.0
-0.019038394,0.0
0.014076218,0.0
0.0034025013,0.0
-0.0033650547,0.0
0.0036180913,0.0
0.0005252212,0.0
0.07003437,0.0
0.068063155,0.0
-0.022126481,0.0
0.014812425,0.0
-0.0066760033,0.0
-0.020297512,0.0
-0.008183315,0.0
0.008966148,0.0
-0.0052467585,0.0
0.049471542,0.0
0.00097095966,0.0
-0.0033219904,0.0
-0.008243531,0.0
0.014528289,0.0
0.025959536,0.0
0.017985106,0.0
0.0569883,0.0
0.12406228,0.0
0.26084107,0.0
0.9149778,0.0
-0.009191915,0.0
-0.018416092,0.0
-0.009711161,0.0
-0.018720731,0.0
-0.009297892,0.0
-0.020176545,0.0
-0.01876475,0.0
-0.015269533,0.0
-0.021848783,0.0
-0.011171535,0.0
-0.015415534,0.0
-0.01890032,0.0
-0.010479793,0.0
-0.023563579,0.0
0.008671686,0.0
-0.0060812384,0.0
-0.024479717,0.0
-0.005031809,0.0
-0.016033247,0.0
0.06750384,0.0
0.19905654,0.0
-0.013237253,0.0
-0.008954093,0.0
-0.013430938,0.0
-0.01009576,0.0
-0.0031171143,0.0
-0.0067733675,0.0
-0.0028188974,0.0
-0.009871528,0.0
-0.017679408,0.0
-0.010241821,0.0
-0.011734292,0.0
-0.009967551,0.0
-0.022337481,0.0
-0.002205357,0.0
-0.014403239,0.0
0.03438054,0.0
-0.015903667,0.0
-0.011038706,0.0
-0.019745305,0.0
-0.0045214593,0.0
-0.011651084,0.0
-0.011632428,0.0
-0.020668581,0.0
-0.005950913,0.0
-0.01416795,0.0
0.01135236,0.0
0.0028929561,0.0
-0.025858447,0.0
-0.0061398,0.0
-0.021544829,0.0
-0.02284713,0.0
-0.025761768,0.0
0.071167454,0.0
-0.0021871328,0.0
-0.017968819,0.0
-0.022759333,0.0
-0.017661765,0.0
-0.014900506,0.0
-0.02522169,0.0
-0.0089496225,0.0
-0.0070652068,0.0
-0.030438885,0.0
0.084400326,0.0
-0.016119018,0.0
-0.023320585,0.0
-0.023003802,0.0
-0.01745671,0.0
-0.0047620386,0.0
-0.027385563,0.0
-0.015988871,0.0
-0.016549453,0.0
-0.027960196,0.0
0.004048139,0.0
-0.018053532,0.0
-0.016823813,0.0
-0.0037203282,0.0
-0.01862289,0.0
0.04549752,0.0
-0.014349416,0.0
-0.0100504905,0.0
-0.014322385,0.0
0.026862249,0.0
0.0013094395,0.0
0.00033678114,0.0
-0.019588396,0.0
-0.010464609,0.0
-0.0094637275,0.0
-0.0001077801,0.0
-0.010290995,0.0
0.00052435696,0.0
0.008993,0.0
-0.0057003945,0.0
0.008983493,0.0
0.056616083,0.0
0.030214384,0.0
0.04338561,0.0
0.24214926,0.0
0.3121258,0.0
-0.021752998,0.0
-0.0075214803,0.0
-0.019070849,0.0
-0.01065506,0.0
-0.012231454,0.0
-0.01830776,0.0
-0.020879015,0.0
-0.022205323,0.0
-0.018141434,0.0
-0.01174666,0.0
-0.014846489,0.0
-0.020186141,0.0
-0.009001061,0.0
-0.013322204,0.0
-0.0011503547,0.0
-0.011138096,0.0
-0.007626608,0.0
0.0035723597,0.0
-0.017654762,0.0
-0.021735504,0.0
-0.021783128,0.0
-0.0049256682,0.0
-0.016497046,0.0
-0.003873527,0.0
-0.0018388331,0.0
0.007019177,0.0
0.037924573,0.0
-0.009537965,0.0
-0.0034945458,0.0
-0.0048932135,0.0
-0.0015427917,0.0
0.024523512,0.0
0.01441583,0.0
0.012314752,0.0
0.04952313,0.0
-0.014468193,8.590609e-09
-0.018528774,1.9956477e-08
-0.018594548,6.3594015e-08
-0.0017976016,2.5018636e-07
-0.005740121,9.842627e-07
-0.0022438616,1.5001717e-06
0.024058685,9.994839e-06
0.0017713457,3.184991e-05
0.031488836,5.3938104e-05
0.61889964,0.00015469297
0.039788797,0.0008348153
0.008095637,0.0021548043
0.0007735044,0.007629529
0.030313924,0.012920674
0.2117379,0.03335052
0.16818702,0.06972765
0.1730685,0.3386627
0.8960164,1.0791947
1.7305467,2.2563279
2.037885,3.0951
2.2130232,2.71
-0.01401107,4.2957996e-08
-0.004419461,2.5758547e-07
-0.016316399,5.385472e-07
0.001656115,2.3541204e-06
-0.020334825,3.5880512e-06
-0.002786085,1.1433811e-05
-0.017596409,4.0483766e-05
-0.015843794,0.000129007
-0.012291864,0.00095500494
-0.011049554,0.0030432527
0.035427496,0.0046383976
0.009279013,0.030903155
0.010750309,0.058149736
1.5736203,0.81
0.39368623,0.0
0.093413815,0.0
0.23017697,0.0
0.65977347,0.0
1.5583398,0.0
-0.017749354,0.0
-0.021442816,0.0
-0.023508117,0.0
-0.0073692948,0.0
-0.011331037,0.0
0.0005865246,0.0
-0.0158851,0.0
-0.009112135,0.0
-0.0054380596,0.0
0.005610034,0.0
-0.020803139,0.0
-0.008723885,0.0
0.013537556,0.0
0.002928093,0.0
-0.0011456162,0.0
-0.011124894,0.0
-0.001696527,0.0
-0.0059220195,0.0
-0.014900848,0.0
-0.016739085,0.0
