Prediction,Cost,binary-prediction,prediction-cost,,,unsafe-tresh
1.228389,1.4402051,1,-0.2118161,,,
1.3371079,1.778031,1,-0.4409231,,,
1.7560704,2.439,1,-0.6829296,,,
2.005321,1.9,1,0.105321,,,
0.026502494,1.16E-07,0,0.026502378,,,
0.052357033,1.62E-06,0,0.052355411,,,
0.04002986,6.38E-06,0,0.04002348,,,
0.034001622,6.48E-05,0,0.033936839,,,
0.010712907,0.000283183,0,0.010429724,,,
0.050534293,0.009163572,0,0.041370721,,,
1.051715,0.054946765,1,0.996768235,,,
-0.025371522,0.68884563,0,-0.714217152,,,
0.56942916,1.1665661,0,-0.59713694,,,
0.91653895,1.778031,1,-0.86149205,,,
1.254014,2.439,1,-1.184986,,,
1.254014,2.439,1,-1.184986,,,
-0.03742897,0,0,-0.03742897,,,
0.044900008,0,0,0.044900008,,,
0.041577786,0,0,0.041577786,,,
-0.015317008,0,0,-0.015317008,,,
0.04178404,0,0,0.04178404,,,
-0.05141616,0,0,-0.05141616,,,
0.14159559,0,0,0.14159559,,,
-0.09419873,0,0,-0.09419873,,,
0.03709492,0,0,0.03709492,,,
0.04659736,0,0,0.04659736,,,
0.5475553,0,0,0.5475553,,,
0.005071126,0,0,0.005071126,,,
-0.01964292,0,0,-0.01964292,,,
0.038607426,0,0,0.038607426,,,
-0.006049365,0,0,-0.006049365,,,
0.10701361,0,0,0.10701361,,,
-0.010776762,0,0,-0.010776762,,,
-0.009131582,0,0,-0.009131582,,,
-0.062391404,0,0,-0.062391404,,,
0.03536486,0,0,0.03536486,,,
0.06735611,0,0,0.06735611,,,
0.12876217,0,0,0.12876217,,,
0.040630624,0,0,0.040630624,,,
0.015061069,0,0,0.015061069,,,
0.018277131,0,0,0.018277131,,,
0.10512906,0,0,0.10512906,,,
0.04544571,0,0,0.04544571,,,
-0.059785407,0,0,-0.059785407,,,
0.31494638,0,0,0.31494638,,,
0.4789307,0,0,0.4789307,,,
-0.11658068,0,0,-0.11658068,,,
0.051463887,0,0,0.051463887,,,
-0.091241986,0,0,-0.091241986,,,
0.011757724,1.01E-07,0,0.011757623,,,
0.001999393,9.21E-07,0,0.001998472,,,
0.028400205,1.28E-05,0,0.028387377,,,
-0.027687121,5.61E-05,0,-0.027743195,,,
-0.021040343,0.00107145,0,-0.022111793,,,
-0.008588299,0.002765599,0,-0.011353898,,,
0.44851306,0.08949245,0,0.35902061,,,
0.13952477,0.4829545,0,-0.34342973,,,
0.12897545,0.8178877,0,-0.68891225,,,
0.7793053,1.539,1,-0.7596947,,,
0.57542354,1.9,0,-1.32457646,,,
0.010314845,3.09E-07,0,0.010314536,,,
-0.00974627,6.46E-07,0,-0.009746916,,,
0.04666139,6.56E-06,0,0.046654832,,,
-0.008889355,3.93E-05,0,-0.008928676,,,
0.036868963,0.000171881,0,0.036697082,,,
-0.003332272,0.001939324,0,-0.005271596,,,
-0.057525896,0.017723832,0,-0.075249728,,,
0.3375515,0.46455792,0,-0.12700642,,,
0.676167,0.7080596,1,-0.0318926,,,
1.0953401,1.1991051,1,-0.103765,,,
1.6734183,2.0306952,1,-0.3572769,,,
1.8978815,2.507031,1,-0.6091495,,,
2.1050708,2.78559,1,-0.6805192,,,
2.9152284,1.9,1,1.0152284,,,
3.0250213,1,1,2.0250213,,,
0.056607082,6.13E-08,0,0.056607021,,,
0.035803556,1.61E-06,0,0.035801948,,,
0.04041873,3.03E-06,0,0.040415705,,,
0.03073094,1.81E-05,0,0.0307128,,,
0.050179116,0.000652218,0,0.049526898,,,
-0.015341125,0.002565903,0,-0.017907028,,,
0.19443412,0.012462424,0,0.181971696,,,
0.21217597,0.36294618,0,-0.15077021,,,
0.61615896,0.8431448,1,-0.22698584,,,
1.2936182,1.4278731,1,-0.1342549,,,
1.8253716,1.9586736,1,-0.133302,,,
1.8960714,2.176304,1,-0.2802326,,,
2.2292259,2.686795,1,-0.4575691,,,
2.3881066,3.68559,1,-1.2974834,,,
2.5491543,4.0951,1,-1.5459457,,,
2.8625388,1.9,1,0.9625388,,,
0.051068127,1.06E-08,0,0.051068116,,,
0.046029426,7.03E-08,0,0.046029356,,,
0.067375675,5.78E-07,0,0.067375097,,,
-0.05920497,1.11E-05,0,-0.059216023,,,
-0.05500547,5.37E-05,0,-0.055059155,,,
-0.006022286,0.000260747,0,-0.006283033,,,
0.647936,0.002941993,1,0.644994007,,,
0.008975923,0.019600919,0,-0.010624996,,,
0.10313591,0.105778225,0,-0.002642315,,,
0.28760028,0.57084227,0,-0.28324199,,,
0.6814611,1.3260993,1,-0.6446382,,,
1.2273991,1.8190663,1,-0.5916672,,,
1.9003696,2.4952898,1,-0.5949202,,,
2.0802543,3.0806046,1,-1.0003503,,,
2.5770342,3.8032155,1,-1.2261813,,,
2.4718878,4.2257953,1,-1.7539075,,,
2.861665,4.6953278,1,-1.8336628,,,
2.9484658,5.217031,1,-2.2685652,,,
2.688248,4.0951,1,-1.406852,,,
3.099223,3.439,1,-0.339777,,,
0.049530283,2.52E-09,0,0.04953028,,,
-0.012108374,1.51E-08,0,-0.012108389,,,
0.005795265,8.16E-08,0,0.005795183,,,
0.19978882,1.14E-06,0,0.199787683,,,
0.15020089,1.28E-05,0,0.150188062,,,
0.050028637,3.68E-05,0,0.049991847,,,
0.029050812,0.000160819,0,0.028889993,,,
-0.1577905,0.00107145,0,-0.15886195,,,
0.115740016,0.020473002,0,0.095267014,,,
0.35424152,0.052844394,0,0.301397126,,,
1.0565624,0.66248906,1,0.39407334,,,
2.095257,1.3851,1,0.710157,,,
2.6531434,1,1,1.6531434,,,
-0.000828303,0,0,-0.000828303,,,
0.014735967,0,0,0.014735967,,,
0.032739326,0,0,0.032739326,,,
0.04709752,0,0,0.04709752,,,
0.059102386,0,0,0.059102386,,,
0.051284112,0,0,0.051284112,,,
-0.128083,0,0,-0.128083,,,
-0.02771835,0,0,-0.02771835,,,
-0.018661596,0,0,-0.018661596,,,
0.270428,0,0,0.270428,,,
0.48402905,0,0,0.48402905,,,
0.012346201,0,0,0.012346201,,,
0.024688557,0,0,0.024688557,,,
0.07505745,0,0,0.07505745,,,
0.044321723,0,0,0.044321723,,,
-0.04674145,0,0,-0.04674145,,,
0.015951253,0,0,0.015951253,,,
-0.047010124,0,0,-0.047010124,,,
-0.027282521,0,0,-0.027282521,,,
0.043584302,0,0,0.043584302,,,
-0.02719786,0,0,-0.02719786,,,
-0.042505026,0,0,-0.042505026,,,
0.041749403,0,0,0.041749403,,,
0.06256886,0,0,0.06256886,,,
-0.04765149,0,0,-0.04765149,,,
-0.014767133,0,0,-0.014767133,,,
0.020183243,0,0,0.020183243,,,
-0.025069866,0,0,-0.025069866,,,
-0.007142179,0,0,-0.007142179,,,
-0.044708423,0,0,-0.044708423,,,
-0.05930686,0,0,-0.05930686,,,
0.054491103,0,0,0.054491103,,,
0.8329027,0,1,0.8329027,,,
-0.003867712,6.26E-09,0,-0.003867718,,,
0.065285794,5.15E-08,0,0.065285742,,,
-0.008332552,6.46E-07,0,-0.008333198,,,
0.005113205,2.82E-06,0,0.005110382,,,
0.011968792,2.58E-05,0,0.011942993,,,
-0.10763505,0.000125301,0,-0.107760351,,,
0.19205272,0.00060858,0,0.19144414,,,
0.029150456,0.001745392,0,0.027405065,,,
0.28335476,0.010465746,0,0.272889014,,,
0.46340972,0.13120487,0,0.33220485,,,
0.70739925,0.7867329,1,-0.07933365,,,
1.2414956,1.4803767,1,-0.2388811,,,
1.5848007,1.8276256,1,-0.2428249,,,
2.116652,2.78559,1,-0.668938,,,
2.2777464,3.0951,1,-0.8173536,,,
2.675571,2.71,1,-0.034429,,,
-0.013015419,1.92E-08,0,-0.013015438,,,
0.066800326,1.15E-07,0,0.066800211,,,
0.037013542,4.09E-07,0,0.037013133,,,
-0.052498747,1.07E-05,0,-0.052509459,,,
0.041563362,7.14E-05,0,0.041491997,,,
-0.0650288,0.000652218,0,-0.065681018,,,
-0.089431375,0.004345379,0,-0.093776754,,,
-0.0253869,0.007358937,0,-0.032745837,,,
-0.021307945,0.032167695,0,-0.05347564,,,
0.45629498,0.40327352,0,0.05302146,,,
1.1541964,1.2850858,1,-0.1308894,,,
1.3762558,1.5865257,1,-0.2102699,,,
2.0409062,2.176304,1,-0.1353978,,,
2.2218707,2.985328,1,-0.7634573,,,
2.6191502,4.0951,1,-1.4759498,,,
2.6191502,4.0951,1,-1.4759498,,,
2.7408016,3.439,1,-0.6981984,,,
0.001462847,1.56E-08,0,0.001462831,,,
0.13046724,3.68E-07,0,0.130466872,,,
0.17947459,1.30E-06,0,0.179473288,,,
-0.10807308,1.81E-05,0,-0.10809122,,,
-0.00088154,0.000120857,0,-0.001002397,,,
-0.0713089,0.000724687,0,-0.072033587,,,
-0.038643442,0.001683489,0,-0.040326931,,,
0.032073993,0.012462424,0,0.019611569,,,
0.4891324,0.0747274,0,0.414405,,,
1.7403257,0.6829473,1,1.0573784,,,
2.2877433,1.1565772,1,1.1311661,,,
2.1226022,2.176304,1,-0.0537018,,,
2.505922,2.4181156,1,0.0878064,,,
2.4830666,3.317031,1,-0.8339644,,,
2.5968356,3.68559,1,-1.0887544,,,
2.6583524,4.0951,1,-1.4367476,,,
2.8161898,2.71,1,0.1061898,,,
0.037725106,6.82E-08,0,0.037725038,,,
0.059686318,1.15E-07,0,0.059686203,,,
-0.00018586,1.17E-06,0,-0.000187032,,,
0.03437112,1.07E-05,0,0.034360408,,,
0.00968729,0.000227414,0,0.009459876,,,
0.00968729,0.000227414,0,0.009459876,,,
0.2702087,0.001683489,0,0.268525211,,,
0.2940037,0.04412578,0,0.24987792,,,
0.076245755,0.10250672,0,-0.026260965,,,
0.5754404,1.0409194,0,-0.465479,,,
0.77251613,1.2850858,1,-0.51256967,,,
1.7614694,2.4181156,1,-0.6566462,,,
2.1224,2.686795,1,-0.564395,,,
2.2231407,2.985328,1,-0.7621873,,,
2.8752916,4.0951,1,-1.2198084,,,
3.0419915,3.439,1,-0.3970085,,,
3.4239237,1,1,2.4239237,,,
-0.024451848,0,0,-0.024451848,,,
-0.008979339,0,0,-0.008979339,,,
0.14698368,0,0,0.14698368,,,
0.053413354,0,0,0.053413354,,,
-0.14351732,0,0,-0.14351732,,,
-0.10409394,0,0,-0.10409394,,,
0.13484415,0,0,0.13484415,,,
0.054743648,0,0,0.054743648,,,
-0.04114116,0,0,-0.04114116,,,
0.02138789,0,0,0.02138789,,,
0.2914595,0,0,0.2914595,,,
-0.04387664,6.09E-09,0,-0.043876646,,,
0.05604042,2.16E-08,0,0.056040398,,,
0.08862586,5.09E-07,0,0.088625351,,,
-0.042247474,5.17E-06,0,-0.042252642,,,
0.05014784,2.03E-05,0,0.05012751,,,
-0.000352344,0.000135446,0,-0.000487789,,,
-0.011626765,0.001237863,0,-0.012864628,,,
0.009826954,0.010181746,0,-0.000354792,,,
0.44710144,0.029200964,0,0.417900476,,,
0.11460732,0.21616706,0,-0.10155974,,,
1.11676,0.9449186,1,0.1718414,,,
1.6299516,1.4402051,1,0.1897465,,,
2.5989392,2.439,1,0.1599392,,,
2.9494593,2.71,1,0.2394593,,,
0.041196704,0,0,0.041196704,,,
0.21702535,0,0,0.21702535,,,
-0.03256218,0,0,-0.03256218,,,
0.03137754,0,0,0.03137754,,,
0.005519124,0,0,0.005519124,,,
0.067414984,0,0,0.067414984,,,
0.047994778,0,0,0.047994778,,,
0.05043619,0,0,0.05043619,,,
-0.008296322,0,0,-0.008296322,,,
0.004247801,0,0,0.004247801,,,
-0.08741926,0,0,-0.08741926,,,
-0.11235212,0,0,-0.11235212,,,
0.013548017,0,0,0.013548017,,,
0.001629569,0,0,0.001629569,,,
-0.009818699,0,0,-0.009818699,,,
0.024627604,0,0,0.024627604,,,
0.1517365,0,0,0.1517365,,,
-0.012822315,0,0,-0.012822315,,,
0.028677508,0,0,0.028677508,,,
0.053329006,0,0,0.053329006,,,
-0.016652882,0,0,-0.016652882,,,
0.01628907,0,0,0.01628907,,,
0.036159854,0,0,0.036159854,,,
-0.06517404,0,0,-0.06517404,,,
-0.015324414,0,0,-0.015324414,,,
0.2723809,0,0,0.2723809,,,
0.055334747,0,0,0.055334747,,,
0.041349143,4.92E-08,0,0.041349094,,,
0.023964379,4.99E-07,0,0.02396388,,,
0.10876444,6.16E-07,0,0.108763824,,,
-0.05559968,1.45E-05,0,-0.055614218,,,
-0.008328268,2.22E-05,0,-0.008350427,,,
-0.003732786,0.000277795,0,-0.004010581,,,
-0.076789334,0.000522721,0,-0.077312055,,,
-0.040073775,0.004777241,0,-0.044851016,,,
-0.01839951,0.009988024,0,-0.028387534,,,
-0.052316055,0.10142485,0,-0.153740905,,,
0.15159366,0.75082153,0,-0.59922787,,,
0.9094315,1.4128032,1,-0.5033717,,,
1.4233518,1.9380015,1,-0.5146497,,,
1.4590185,2.153335,1,-0.6943165,,,
2.176509,3.2820227,1,-1.1055137,,,
2.3547082,3.6466918,1,-1.2919836,,,
3.093644,4.5020885,1,-1.4084445,,,
3.3139102,5.002321,1,-1.6884108,,,
3.0286777,5.558134,1,-2.5294563,,,
3.605696,6.1757045,1,-2.5700085,,,
3.7200608,6.861894,1,-3.1418332,,,
3.7781527,6.5132155,1,-2.7350628,,,
3.818435,6.125795,1,-2.30736,,,
3.847263,5.6953278,1,-1.8480648,,,
3.8382666,4.68559,1,-0.8473234,,,
3.1255586,4.0951,1,-0.9695414,,,
2.8610017,2.71,1,0.1510017,,,
0.013347879,1.19E-07,0,0.01334776,,,
0.034376368,9.78E-07,0,0.03437539,,,
-0.001431778,7.24E-06,0,-0.001439015,,,
-0.020343717,9.93E-06,0,-0.020353644,,,
0.022831455,8.17E-05,0,0.0227498,,,
-0.10389337,0.000489624,0,-0.104382994,,,
0.019406602,0.001733614,0,0.017672988,,,
-0.047750242,0.007578048,0,-0.05532829,,,
0.43688804,0.13031957,0,0.30656847,,,
0.2956699,0.8682493,0,-0.5725794,,,
0.5393458,1.0719126,0,-0.5325668,,,
1.2999898,1.8152936,1,-0.5153038,,,
2.2271984,2.4901147,1,-0.2629163,,,
2.4538672,2.766794,1,-0.3129268,,,
3.3333251,3.795328,1,-0.4620029,,,
3.542471,4.217031,1,-0.67456,,,
3.6733034,4.68559,1,-1.0122866,,,
3.3211052,2.71,1,0.6111052,,,
4.0082455,1.9,1,2.1082455,,,
0.055943713,0,0,0.055943713,,,
0.007465713,0,0,0.007465713,,,
0.026325434,0,0,0.026325434,,,
-0.10701334,0,0,-0.10701334,,,
0.01002254,0,0,0.01002254,,,
0.015705634,0,0,0.015705634,,,
0.025738098,0,0,0.025738098,,,
0.01510226,0,0,0.01510226,,,
-0.010699838,0,0,-0.010699838,,,
0.001692064,0,0,0.001692064,,,
-0.003270581,0,0,-0.003270581,,,
0.17457303,0,0,0.17457303,,,
0.19216676,0,0,0.19216676,,,
0.27672523,0,0,0.27672523,,,
-0.005681213,0,0,-0.005681213,,,
0.034145452,0,0,0.034145452,,,
0.001069523,0,0,0.001069523,,,
0.053613603,0,0,0.053613603,,,
0.028016172,0,0,0.028016172,,,
0.01856815,0,0,0.01856815,,,
-0.062370032,0,0,-0.062370032,,,
-0.024660096,0,0,-0.024660096,,,
0.022545576,0,0,0.022545576,,,
0.063669056,0,0,0.063669056,,,
-0.03490082,0,0,-0.03490082,,,
-0.1586715,0,0,-0.1586715,,,
0.15639582,0,0,0.15639582,,,
-0.027671285,0,0,-0.027671285,,,
0.00310953,0,0,0.00310953,,,
-0.004415792,0,0,-0.004415792,,,
0.00768397,0,0,0.00768397,,,
-0.002208598,0,0,-0.002208598,,,
0.21253571,0,0,0.21253571,,,
0.04510597,0,0,0.04510597,,,
0.060277298,0,0,0.060277298,,,
-0.006388702,0,0,-0.006388702,,,
-0.017017052,0,0,-0.017017052,,,
-0.014849681,0,0,-0.014849681,,,
-0.10964734,0,0,-0.10964734,,,
-0.06567179,0,0,-0.06567179,,,
-0.009259336,0,0,-0.009259336,,,
0.00512505,0,0,0.00512505,,,
-0.014359154,0,0,-0.014359154,,,
0.042578183,0,0,0.042578183,,,
0.048521698,0,0,0.048521698,,,
0.12891409,0,0,0.12891409,,,
-0.024328237,0,0,-0.024328237,,,
-0.02886663,0,0,-0.02886663,,,
0.09372391,0,0,0.09372391,,,
-0.018430952,0,0,-0.018430952,,,
-0.13373683,0,0,-0.13373683,,,
-0.037706673,0,0,-0.037706673,,,
0.1375528,0,0,0.1375528,,,
0.15420541,0,0,0.15420541,,,
-0.01144271,0,0,-0.01144271,,,
0.15064874,0,0,0.15064874,,,
-0.040664442,0,0,-0.040664442,,,
0.039278314,0,0,0.039278314,,,
-0.020064563,0,0,-0.020064563,,,
-0.015410792,0,0,-0.015410792,,,
0.006670218,0,0,0.006670218,,,
0.005096331,0,0,0.005096331,,,
-0.054451045,0,0,-0.054451045,,,
0.06895561,0,0,0.06895561,,,
-0.10081953,0,0,-0.10081953,,,
-0.06380726,0,0,-0.06380726,,,
0.040157303,0,0,0.040157303,,,
0.000549253,0,0,0.000549253,,,
0.064968556,0,0,0.064968556,,,
0.013854876,0,0,0.013854876,,,
0.014634661,0,0,0.014634661,,,
0.04810223,0,0,0.04810223,,,
0.034168407,0,0,0.034168407,,,
-0.049362883,0,0,-0.049362883,,,
-0.037611052,0,0,-0.037611052,,,
0.08777852,0,0,0.08777852,,,
-0.003716447,0,0,-0.003716447,,,
0.1842043,0,0,0.1842043,,,
0.3514701,0,0,0.3514701,,,
0.23004901,0,0,0.23004901,,,
0.05798222,0,0,0.05798222,,,
0.049519673,0,0,0.049519673,,,
0.011590339,0,0,0.011590339,,,
0.035554666,0,0,0.035554666,,,
0.057149738,0,0,0.057149738,,,
0.022862606,0,0,0.022862606,,,
0.041554958,0,0,0.041554958,,,
0.067461625,0,0,0.067461625,,,
0.05136048,0,0,0.05136048,,,
0.037597872,0,0,0.037597872,,,
-0.06430232,0,0,-0.06430232,,,
0.09071484,0,0,0.09071484,,,
0.08067377,0,0,0.08067377,,,
-0.015197784,0,0,-0.015197784,,,
-0.026184827,0,0,-0.026184827,,,
0.024639562,0,0,0.024639562,,,
0.006531231,0,0,0.006531231,,,
0.16447869,0,0,0.16447869,,,
-0.061709814,0,0,-0.061709814,,,
0.046496905,0,0,0.046496905,,,
0.009375185,0,0,0.009375185,,,
0.018151745,0,0,0.018151745,,,
0.04689713,0,0,0.04689713,,,
-0.019642428,0,0,-0.019642428,,,
0.018401299,0,0,0.018401299,,,
0.022668257,0,0,0.022668257,,,
-0.008285433,0,0,-0.008285433,,,
0.0866984,0,0,0.0866984,,,
0.004813576,0,0,0.004813576,,,
0.006345853,2.16E-08,0,0.006345831,,,
0.4238877,9.43E-08,0,0.423887606,,,
0.2499997,2.19E-07,0,0.249999481,,,
0.04265766,1.06E-06,0,0.042656596,,,
0.002346501,5.74E-06,0,0.002340759,,,
-0.016430479,1.48E-05,0,-0.016445299,,,
-0.0348925,8.89E-05,0,-0.034981366,,,
-0.024838991,0.000150495,0,-0.024989486,,,
-0.041290954,0.001528226,0,-0.04281918,,,
-0.12193081,0.002875626,0,-0.124806436,,,
0.21016562,0.019158753,0,0.191006867,,,
-0.020876259,0.06783552,0,-0.088711779,,,
0.21394084,0.15758578,0,0.05635506,,,
0.7428509,0.765384,1,-0.0225331,,,
1.9298174,1.97559,1,-0.0457726,,,
2.0433397,2.1951,1,-0.1517603,,,
3.0357687,1,1,2.0357687,,,
-0.005049236,0,0,-0.005049236,,,
0.036784068,0,0,0.036784068,,,
0.05333639,0,0,0.05333639,,,
0.021952733,0,0,0.021952733,,,
-0.021987723,0,0,-0.021987723,,,
0.026532501,0,0,0.026532501,,,
-0.015634542,0,0,-0.015634542,,,
0.000642264,0,0,0.000642264,,,
0.0773162,0,0,0.0773162,,,
0.04729694,0,0,0.04729694,,,
0.017147869,0,0,0.017147869,,,
0.09539772,0,0,0.09539772,,,
-0.059568677,0,0,-0.059568677,,,
0.06312579,0,0,0.06312579,,,
0.019971356,0,0,0.019971356,,,
0.061487183,0,0,0.061487183,,,
0.002271842,0,0,0.002271842,,,
0.035268795,0,0,0.035268795,,,
0.006515477,0,0,0.006515477,,,
0.093743555,0,0,0.093743555,,,
0.005445495,0,0,0.005445495,,,
0.03349653,0,0,0.03349653,,,
0.0526762,0,0,0.0526762,,,
-0.02026917,0,0,-0.02026917,,,
0.14739168,0,0,0.14739168,,,
0.017535426,0,0,0.017535426,,,
0.098375216,0,0,0.098375216,,,
0.08318296,0,0,0.08318296,,,
0.1390547,0,0,0.1390547,,,
-0.013514861,0,0,-0.013514861,,,
0.073933244,0,0,0.073933244,,,
0.05426383,0,0,0.05426383,,,
0.006566629,0,0,0.006566629,,,
0.109847456,0,0,0.109847456,,,
-0.028140139,0,0,-0.028140139,,,
-0.07695347,0,0,-0.07695347,,,
-0.042434312,0,0,-0.042434312,,,
-0.040813982,0,0,-0.040813982,,,
0.060200214,0,0,0.060200214,,,
0.097625054,0,0,0.097625054,,,
-0.05216396,0,0,-0.05216396,,,
0.30669028,0,0,0.30669028,,,
0.47367966,0,0,0.47367966,,,
0.53802294,0,0,0.53802294,,,
1.9757404,0,1,1.9757404,,,
2.401542,0,1,2.401542,,,
0.010364257,0,0,0.010364257,,,
0.041140944,0,0,0.041140944,,,
-0.009578113,0,0,-0.009578113,,,
0.0935176,0,0,0.0935176,,,
-0.06858526,0,0,-0.06858526,,,
0.040831394,0,0,0.040831394,,,
-0.008983355,0,0,-0.008983355,,,
-0.04209662,0,0,-0.04209662,,,
-0.07578416,0,0,-0.07578416,,,
-0.009687521,0,0,-0.009687521,,,
0.102459565,0,0,0.102459565,,,
-0.007066824,0,0,-0.007066824,,,
-0.06857592,0,0,-0.06857592,,,
0.3163235,0,0,0.3163235,,,
0.006690837,0,0,0.006690837,,,
-0.00698328,0,0,-0.00698328,,,
0.008407235,0,0,0.008407235,,,
0.041078947,0,0,0.041078947,,,
0.008020222,0,0,0.008020222,,,
0.09790607,0,0,0.09790607,,,
0.02505795,0,0,0.02505795,,,
0.07458252,0,0,0.07458252,,,
0.12280084,0,0,0.12280084,,,
-0.013145074,0,0,-0.013145074,,,
-0.09830501,0,0,-0.09830501,,,
-0.033794284,0,0,-0.033794284,,,
-0.08132142,0,0,-0.08132142,,,
0.15590875,0,0,0.15590875,,,
-0.051639177,0,0,-0.051639177,,,
0.001598079,0,0,0.001598079,,,
0.032192722,0,0,0.032192722,,,
0.021787725,0,0,0.021787725,,,
0.16138037,0,0,0.16138037,,,
0.053637035,0,0,0.053637035,,,
0.06228286,0,0,0.06228286,,,
-0.075043604,0,0,-0.075043604,,,
-0.007135335,0,0,-0.007135335,,,
-0.018395027,0,0,-0.018395027,,,
0.0720691,0,0,0.0720691,,,
0.035544813,0,0,0.035544813,,,
-0.09785789,0,0,-0.09785789,,,
0.054282084,0,0,0.054282084,,,
0.030132428,0,0,0.030132428,,,
0.20930691,0,0,0.20930691,,,
0.04245431,0,0,0.04245431,,,
-0.000968263,0,0,-0.000968263,,,
-0.010624126,0,0,-0.010624126,,,
0.19151628,0,0,0.19151628,,,
0.010169789,0,0,0.010169789,,,
0.07164569,0,0,0.07164569,,,
0.003773451,0,0,0.003773451,,,
0.041765675,0,0,0.041765675,,,
-0.029328838,0,0,-0.029328838,,,
0.03103691,0,0,0.03103691,,,
-0.015675507,0,0,-0.015675507,,,
-0.05980763,0,0,-0.05980763,,,
-0.005615726,0,0,-0.005615726,,,
-0.031652935,0,0,-0.031652935,,,
-0.006752264,0,0,-0.006752264,,,
0.05222355,0,0,0.05222355,,,
0.028197132,0,0,0.028197132,,,
0.0544983,0,0,0.0544983,,,
0.11734587,0,0,0.11734587,,,
0.041766115,0,0,0.041766115,,,
0.13320298,0,0,0.13320298,,,
-0.14773974,0,0,-0.14773974,,,
0.002751533,0,0,0.002751533,,,
0.060825385,0,0,0.060825385,,,
0.024198044,0,0,0.024198044,,,
-0.06163151,0,0,-0.06163151,,,
0.046330065,0,0,0.046330065,,,
-0.058476772,0,0,-0.058476772,,,
-0.015913181,0,0,-0.015913181,,,
0.063030966,0,0,0.063030966,,,
0.5303105,0,0,0.5303105,,,
0.5586054,0,0,0.5586054,,,
0.27156642,0,0,0.27156642,,,
-0.005403005,0,0,-0.005403005,,,
0.05048926,0,0,0.05048926,,,
-0.002825175,0,0,-0.002825175,,,
-0.022699285,0,0,-0.022699285,,,
0.014857933,0,0,0.014857933,,,
0.038883157,0,0,0.038883157,,,
-0.0326296,0,0,-0.0326296,,,
-0.011819676,0,0,-0.011819676,,,
-0.037567124,0,0,-0.037567124,,,
-0.000571437,0,0,-0.000571437,,,
5.88E-05,0,0,5.88E-05,,,
-0.005502099,0,0,-0.005502099,,,
0.05592355,0,0,0.05592355,,,
-0.03439165,0,0,-0.03439165,,,
-0.010092393,0,0,-0.010092393,,,
-0.071514875,0,0,-0.071514875,,,
0.001240011,1.90E-07,0,0.001239822,,,
0.031813316,8.29E-07,0,0.031812487,,,
0.01012218,4.97E-06,0,0.01011721,,,
0.10353877,1.15E-05,0,0.103527225,,,
0.041657597,2.98E-05,0,0.041627797,,,
-0.06849449,0.000220602,0,-0.068715092,,,
-0.05787485,0.00063268,0,-0.05850753,,,
0.06110403,0.002240135,0,0.058863895,,,
-0.003741592,0.012089103,0,-0.015830695,,,
0.06299146,0.02527531,0,0.03771615,,,
-0.001962602,0.08949245,0,-0.091455052,,,
0.021237485,0.43465906,0,-0.413421575,,,
1.0673914,1.539,1,-0.4716086,,,
1.143856,1,1,0.143856,,,
0.03888561,0,0,0.03888561,,,
0.04146546,0,0,0.04146546,,,
0.026292197,0,0,0.026292197,,,
0.046486214,0,0,0.046486214,,,
0.06108892,0,0,0.06108892,,,
-0.007479392,0,0,-0.007479392,,,
0.036506906,0,0,0.036506906,,,
-0.042086553,0,0,-0.042086553,,,
-0.063426256,0,0,-0.063426256,,,
-0.051884044,0,0,-0.051884044,,,
0.005905295,0,0,0.005905295,,,
0.011973821,0,0,0.011973821,,,
-0.0638973,0,0,-0.0638973,,,
-0.073650345,0,0,-0.073650345,,,
0.15066059,0,0,0.15066059,,,
0.1610161,0,0,0.1610161,,,
-0.00656154,0,0,-0.00656154,,,
0.083209276,0,0,0.083209276,,,
-0.020735644,0,0,-0.020735644,,,
-0.045013536,0,0,-0.045013536,,,
0.043484256,0,0,0.043484256,,,
0.045312107,0,0,0.045312107,,,
0.014701691,0,0,0.014701691,,,
0.1979744,0,0,0.1979744,,,
-0.086671524,0,0,-0.086671524,,,
0.002580872,0,0,0.002580872,,,
-0.0421948,0,0,-0.0421948,,,
-0.002330585,0,0,-0.002330585,,,
0.04860563,0,0,0.04860563,,,
-0.08464928,0,0,-0.08464928,,,
-0.011679046,0,0,-0.011679046,,,
0.1527341,0,0,0.1527341,,,
0.2999918,0,0,0.2999918,,,
1.0198545,0,1,1.0198545,,,
0.0519365,0,0,0.0519365,,,
-0.009066433,0,0,-0.009066433,,,
-0.002858475,0,0,-0.002858475,,,
0.000470568,0,0,0.000470568,,,
0.03902501,0,0,0.03902501,,,
-0.01908971,0,0,-0.01908971,,,
-0.010111164,0,0,-0.010111164,,,
0.010256071,0,0,0.010256071,,,
0.02196449,0,0,0.02196449,,,
-0.015579868,0,0,-0.015579868,,,
0.012963422,0,0,0.012963422,,,
-0.008240774,0,0,-0.008240774,,,
0.032844584,0,0,0.032844584,,,
0.025411211,0,0,0.025411211,,,
-0.018189877,0,0,-0.018189877,,,
-0.025158953,0,0,-0.025158953,,,
-0.007907577,0,0,-0.007907577,,,
0.04027298,0,0,0.04027298,,,
-0.020820715,0,0,-0.020820715,,,
0.28007326,0,0,0.28007326,,,
0.5038772,0,0,0.5038772,,,
0.026794136,0,0,0.026794136,,,
0.005703043,0,0,0.005703043,,,
0.019486018,0,0,0.019486018,,,
