Prediction,Cost,prediction-cost,,
0.59664243,0.18530202,0.41134041,0.41134041,
0.35887823,0.25418657,0.10469166,0.10469166,
0.942698,0.59049,0.352208,0.352208,
0.27507555,0.18530202,0.08977353,0.08977353,
0.30770162,0.34867844,-0.04097682,0.04097682,
0.25062528,0.22876793,0.02185735,0.02185735,
0.42620715,0.4782969,-0.05208975,0.05208975,
0.5832459,0.531441,0.0518049,0.0518049,
1.2886913,1,0.2886913,0.2886913,
0.29885274,0.20589113,0.09296161,0.09296161,
0.28225058,0.28242955,-0.00017897,0.00017897,
1.0642191,0.729,0.3352191,0.3352191,
1.1202637,0.81,0.3102637,0.3102637,
0.31455275,0.09847709,0.21607566,0.21607566,
0.33466476,0.16677181,0.16789295,0.16789295,
0.47614956,0.4782969,-0.00214734,0.00214734,
0.9556371,0.6561,0.2995371,0.2995371,
0.30787528,0.16677181,0.14110347,0.14110347,
0.26463366,0.18530202,0.07933164,0.07933164,
0.4197579,0.3138106,0.1059473,0.1059473,
1.1808662,0.729,0.4518662,0.4518662,
0.99018943,1.3851,-0.39491057,0.39491057,
0.29646277,0.2851798,0.01128297,0.01128297,
1.0393049,1.3851,-0.3457951,0.3457951,
1.291668,1.71,-0.418332,0.418332,
0.5208634,0.010775263,0.510088137,0.510088137,
0.644518,0.013302795,0.631215205,0.631215205,
0.30848196,0.02027556,0.2882064,0.2882064,
0.3774156,0.038152043,0.339263557,0.339263557,
0.41256118,0.06461082,0.34795036,0.34795036,
0.45779118,0.079766445,0.378024735,0.378024735,
0.3137158,0.18530202,0.12841378,0.12841378,
0.32361323,0.25418657,0.06942666,0.06942666,
0.31621233,0.34867844,-0.03246611,0.03246611,
1.2401232,1,0.2401232,0.2401232,
0.47144285,0.8178877,-0.34644485,0.34644485,
1.2039728,1.71,-0.5060272,0.5060272,
0.9216224,0.6561,0.2655224,0.2655224,
1.1229514,1,0.1229514,0.1229514,
0.2882185,0.3138106,-0.0255921,0.0255921,
1.2360214,0.81,0.4260214,0.4260214,
0.720405,0.43046722,0.28993778,0.28993778,
1.0419897,0.6561,0.3858897,0.3858897,
1.0772785,1.3851,-0.3078215,0.3078215,
0.30655402,0.013302795,0.293251225,0.293251225,
0.46454114,0.018248003,0.446293137,0.446293137,
0.42407656,0.025031555,0.399045005,0.399045005,
0.38896117,0.03433684,0.35462433,0.35462433,
0.48963135,0.047101285,0.442530065,0.442530065,
0.9970783,0.10941899,0.88765931,0.88765931,
0.4178628,0.13508517,0.28277763,0.28277763,
0.90274584,0.25418657,0.64855927,0.64855927,
1.3270802,0.531441,0.7956392,0.7956392,
0.88636065,0.59049,0.29587065,0.29587065,
0.40036944,0.025031555,0.375337885,0.375337885,
0.3309555,0.027812839,0.303142661,0.303142661,
0.4231478,0.04239116,0.38075664,0.38075664,
0.30088538,0.06461082,0.23627456,0.23627456,
0.4589234,0.10941899,0.34950441,0.34950441,
0.60935116,0.20589113,0.40346003,0.40346003,
1.0970831,0.38742048,0.70966262,0.70966262,
1.7353369,0.9,0.8353369,0.8353369,
0.988572,1.3851,-0.396528,0.396528,
1.3979846,1,0.3979846,0.3979846,
0.29667664,0.20589113,0.09078551,0.09078551,
0.62769043,0.531441,0.09624943,0.09624943,
1.1740772,0.9,0.2740772,0.2740772,
0.5803915,0.13508517,0.44530633,0.44530633,
0.38163945,0.22876793,0.15287152,0.15287152,
0.30770057,0.28242955,0.02527102,0.02527102,
0.5817375,0.38742048,0.19431702,0.19431702,
0.9029374,0.59049,0.3124474,0.3124474,
0.4217898,0.38742048,0.03436932,0.03436932,
0.99550235,0.6561,0.33940235,0.33940235,
1.0118768,1.121931,-0.1100542,0.1100542,
1.4476396,1.71,-0.2623604,0.2623604,
0.40768352,0.40597403,0.00170949,0.00170949,
1.283988,1.2936913,-0.0097033,0.0097033,
1.7068418,1.5971497,0.1096921,0.1096921,
0.5812864,0.09847709,0.48280931,0.48280931,
0.72661996,0.15009463,0.57652533,0.57652533,
0.31932187,0.22876793,0.09055394,0.09055394,
0.35587025,0.34867844,0.00719181,0.00719181,
0.5244453,0.531441,-0.0069957,0.0069957,
1.0786194,0.9,0.1786194,0.1786194,
0.31240815,0.28242955,0.0299786,0.0299786,
0.85634506,0.531441,0.32490406,0.32490406,
1.3140374,0.81,0.5040374,0.5040374,
0.3842711,0.4829545,-0.0986834,0.0986834,
1.3122827,1.71,-0.3977173,0.3977173,
0.59924054,0.66248906,-0.06324852,0.06324852,
1.3925357,1.71,-0.3174643,0.3174643,
0.25681636,0.09847709,0.15833927,0.15833927,
0.31971258,0.18530202,0.13441056,0.13441056,
0.33129644,0.22876793,0.10252851,0.10252851,
0.8929682,0.6561,0.2368682,0.2368682,
1.0648768,0.81,0.2548768,0.2548768,
0.27219522,0.18530202,0.0868932,0.0868932,
0.6560987,0.38742048,0.26867822,0.26867822,
0.82678545,0.43046722,0.39631823,0.39631823,
0.39466923,0.16677181,0.22789742,0.22789742,
0.7964815,0.3138106,0.4826709,0.4826709,
0.96871614,0.4782969,0.49041924,0.49041924,
0.2589987,0.20589113,0.05310757,0.05310757,
0.7750778,0.531441,0.2436368,0.2436368,
1.2638236,0.81,0.4538236,0.4538236,
0.28475183,0.3138106,-0.02905877,0.02905877,
1.0510399,0.81,0.2410399,0.2410399,
0.8295561,0.6561,0.1734561,0.1734561,
1.0834339,1,0.0834339,0.0834339,
0.30341318,0.030903155,0.272510025,0.272510025,
0.29765975,0.06461082,0.23304893,0.23304893,
0.32125133,0.08862938,0.23262195,0.23262195,
0.31121877,0.13508517,0.1761336,0.1761336,
0.35558698,0.18530202,0.17028496,0.17028496,
0.2694806,0.34867844,-0.07919784,0.07919784,
0.98098755,0.6561,0.32488755,0.32488755,
0.24146262,0.16677181,0.07469081,0.07469081,
0.26106578,0.22876793,0.03229785,0.03229785,
1.1262683,0.6561,0.4701683,0.4701683,
0.37680933,0.4829545,-0.10614517,0.10614517,
1.170981,1.3851,-0.214119,0.214119,
0.6475754,1.0097378,-0.3621624,0.3621624,
0.98709285,1.24659,-0.25949715,0.25949715,
0.32060885,0.13508517,0.18552368,0.18552368,
0.44113448,0.20589113,0.23524335,0.23524335,
0.29162785,0.38742048,-0.09579263,0.09579263,
0.27544355,0.09847709,0.17696646,0.17696646,
0.28996524,0.15009463,0.13987061,0.13987061,
0.27470952,0.22876793,0.04594159,0.04594159,
0.7895522,0.59049,0.1990622,0.1990622,
0.29235482,0.10941899,0.18293583,0.18293583,
0.2673027,0.15009463,0.11720807,0.11720807,
0.47514585,0.3138106,0.16133525,0.16133525,
0.24787961,0.065239996,0.182639614,0.182639614,
0.30932522,0.08949245,0.21983277,0.21983277,
0.35636657,0.1104845,0.24588207,0.24588207,
0.27527285,0.23099564,0.04427721,0.04427721,
0.38671812,0.5962401,-0.20952198,0.20952198,
0.8977839,0.9087641,-0.0109802,0.0109802,
1.3000876,1.71,-0.4099124,0.4099124,
0.49232224,0.531441,-0.03911876,0.03911876,
1.1017109,0.9,0.2017109,0.2017109,
0.9161334,0.9087641,0.0073693,0.0073693,
1.4792479,1.3851,0.0941479,0.0941479,
0.2977512,0.10941899,0.18833221,0.18833221,
0.37875894,0.16677181,0.21198713,0.21198713,
0.29583108,0.25418657,0.04164451,0.04164451,
0.7396922,0.4782969,0.2613953,0.2613953,
0.2784536,0.13508517,0.14336843,0.14336843,
0.30261347,0.16677181,0.13584166,0.13584166,
0.46740952,0.43046722,0.0369423,0.0369423,
1.3091081,1,0.3091081,0.3091081,
0.24132171,0.22876793,0.01255378,0.01255378,
0.325082,0.38742048,-0.06233848,0.06233848,
0.28110677,0.038152043,0.242954727,0.242954727,
0.39179212,0.058149736,0.333642384,0.333642384,
0.2966785,0.08862938,0.20804912,0.20804912,
0.40567112,0.15009463,0.25557649,0.25557649,
0.4437325,0.18530202,0.25843048,0.25843048,
1.1400698,0.81,0.3300698,0.3300698,
0.28822288,0.0717898,0.21643308,0.21643308,
0.40743694,0.13508517,0.27235177,0.27235177,
0.25173593,0.16677181,0.08496412,0.08496412,
0.28748512,0.28242955,0.00505557,0.00505557,
0.5605756,0.531441,0.0291346,0.0291346,
0.25696248,0.20589113,0.05107135,0.05107135,
0.78712714,0.531441,0.25568614,0.25568614,
0.2599912,0.0717898,0.1882014,0.1882014,
0.83863807,0.15009463,0.68854344,0.68854344,
0.8905424,0.18530202,0.70524038,0.70524038,
0.74556553,0.28242955,0.46313598,0.46313598,
0.30100608,0.18710648,0.1138996,0.1138996,
0.45252663,0.23099564,0.22153099,0.22153099,
0.773028,0.4829545,0.2900735,0.2900735,
1.2823913,0.8178877,0.4645036,0.4645036,
1.8701841,1.539,0.3311841,0.3311841,
0.29575405,0.10941899,0.18633506,0.18633506,
0.27884063,0.15009463,0.128746,0.128746,
0.7661382,0.38742048,0.37871772,0.37871772,
0.29492235,0.18530202,0.10962033,0.10962033,
0.48960236,0.22876793,0.26083443,0.26083443,
0.79681325,0.4782969,0.31851635,0.31851635,
0.37908798,0.22876793,0.15032005,0.15032005,
0.25199002,0.28242955,-0.03043953,0.03043953,
1.3426615,1,0.3426615,0.3426615,
0.46840373,0.03433684,0.43406689,0.43406689,
0.81914294,0.047101285,0.772041655,0.772041655,
0.26305282,0.08862938,0.17442344,0.17442344,
0.24798042,0.09847709,0.14950333,0.14950333,
0.32171175,0.22876793,0.09294382,0.09294382,
0.5228,0.34867844,0.17412156,0.17412156,
1.1834781,1,0.1834781,0.1834781,
0.23716815,0.16677181,0.07039634,0.07039634,
0.32936975,0.34867844,-0.01930869,0.01930869,
0.7742566,0.531441,0.2428156,0.2428156,
0.52939767,0.22876793,0.30062974,0.30062974,
0.4348541,0.25418657,0.18066753,0.18066753,
0.61921906,0.531441,0.08777806,0.08777806,
1.0161699,0.9,0.1161699,0.1161699,
1.2893349,1.9,-0.6106651,0.6106651,
0.26267812,0.006362686,0.256315435,0.256315435,
0.26750457,0.008727964,0.258776606,0.258776606,
0.3874724,0.011972515,0.375499885,0.375499885,
0.8155849,0.02027556,0.79530934,0.79530934,
0.8401067,0.022528399,0.817578301,0.817578301,
1.0165931,0.03433684,0.98225626,0.98225626,
1.2641786,0.052334763,1.211843837,1.211843837,
1.3382027,0.09847709,1.23972561,1.23972561,
1.8675699,0.13508517,1.73248473,1.73248473,
0.5951942,0.22876793,0.36642627,0.36642627,
0.4193531,0.3138106,0.1055425,0.1055425,
0.42891577,0.43046722,-0.00155145,0.00155145,
0.60544443,0.59049,0.01495443,0.01495443,
1.2164767,0.9,0.3164767,0.3164767,
1.325224,1.9,-0.574776,0.574776,
1.0739908,1.539,-0.4650092,0.4650092,
1.1354617,1.9,-0.7645383,0.7645383,
1.0937448,1.539,-0.4452552,0.4452552,
0.2700569,0.12157665,0.14848025,0.14848025,
0.31258327,0.16677181,0.14581146,0.14581146,
0.23413594,0.22876793,0.00536801,0.00536801,
0.68955433,0.531441,0.15811333,0.15811333,
1.1144011,0.9,0.2144011,0.2144011,
0.6428609,0.43046722,0.21239368,0.21239368,
0.581481,0.53661615,0.04486485,0.04486485,
0.7377393,0.9087641,-0.1710248,0.1710248,
1.1164175,1.3851,-0.2686825,0.2686825,
0.2938463,0.13640063,0.15744567,0.15744567,
0.26852465,0.18710648,0.08141817,0.08141817,
0.31288323,0.31686646,-0.00398323,0.00398323,
1.0680875,1.3851,-0.3170125,0.3170125,
0.3466743,0.43465906,-0.08798476,0.08798476,
0.92069364,1.0097378,-0.08904416,0.08904416,
1.3007889,1.71,-0.4092111,0.4092111,
1.1177672,1.24659,-0.1288228,0.1288228,
0.2650835,0.20789608,0.05718742,0.05718742,
0.30949348,0.31686646,-0.00737298,0.00737298,
0.39731422,0.66248906,-0.26517484,0.26517484,
1.1208903,1.539,-0.4181097,0.4181097,
1.2495577,1.9,-0.6504423,0.6504423,
0.63434505,0.9087641,-0.27441905,0.27441905,
1.2531567,1,0.2531567,0.2531567,
0.43121353,0.22876793,0.2024456,0.2024456,
1.0067333,0.6561,0.3506333,0.3506333,
0.3002665,0.20789608,0.09237042,0.09237042,
0.5433233,0.39119315,0.15213015,0.15213015,
1.3589915,1.539,-0.1800085,0.1800085,
1.3582722,1.9,-0.5417278,0.5417278,
0.2806859,0.25418657,0.02649933,0.02649933,
1.029326,0.59049,0.438836,0.438836,
1.3187965,0.9,0.4187965,0.4187965,
0.49710467,0.531441,-0.03433633,0.03433633,
0.7090281,0.531441,0.1775871,0.1775871,
0.271452,0.39119315,-0.11974115,0.11974115,
0.60633135,1.0097378,-0.40340645,0.40340645,
1.2939984,1.9,-0.6060016,0.6060016,
1.0823454,0.6561,0.4262454,0.4262454,
1.2960202,0.9,0.3960202,0.3960202,
0.2965881,0.079766445,0.216821655,0.216821655,
0.27454078,0.08862938,0.1859114,0.1859114,
0.99736226,0.22876793,0.76859433,0.76859433,
1.1410972,0.28242955,0.85866765,0.85866765,
1.6263548,0.43046722,1.19588758,1.19588758,
0.75711024,0.59049,0.16662024,0.16662024,
0.2758463,0.23099564,0.04485066,0.04485066,
0.2894636,0.2851798,0.0042838,0.0042838,
0.9179864,1.3851,-0.4671136,0.4671136,
1.4176189,1.9,-0.4823811,0.4823811,
0.30193403,0.15155624,0.15037779,0.15037779,
0.52759385,0.31686646,0.21072739,0.21072739,
1.0765343,1.0097378,0.0667965,0.0667965,
1.337638,1.3851,-0.047462,0.047462,
1.4837426,1.71,-0.2262574,0.2262574,
0.28293645,0.079766445,0.203170005,0.203170005,
0.25088525,0.15009463,0.10079062,0.10079062,
0.23139462,0.20589113,0.02550349,0.02550349,
0.58387595,0.38742048,0.19645547,0.19645547,
1.1119324,0.729,0.3829324,0.3829324,
0.39794192,0.28242955,0.11551237,0.11551237,
0.567733,0.43046722,0.13726578,0.13726578,
0.26990232,0.08862938,0.18127294,0.18127294,
0.24996975,0.09847709,0.15149266,0.15149266,
0.38544056,0.20589113,0.17954943,0.17954943,
0.5128394,0.3138106,0.1990288,0.1990288,
0.30174518,0.25666183,0.04508335,0.04508335,
0.296793,0.39119315,-0.09440015,0.09440015,
0.5255698,0.73609895,-0.21052915,0.21052915,
1.3966582,1.9,-0.5033418,0.5033418,
0.2843886,0.09847709,0.18591151,0.18591151,
0.41846487,0.15009463,0.26837024,0.26837024,
0.30357647,0.3138106,-0.01023413,0.01023413,
0.34743464,0.38742048,-0.03998584,0.03998584,
1.1153924,0.81,0.3053924,0.3053924,
0.4511984,0.38742048,0.06377792,0.06377792,
0.9757626,0.531441,0.4443216,0.4443216,
0.4369355,0.20589113,0.23104437,0.23104437,
0.72924507,0.4782969,0.25094817,0.25094817,
1.215429,0.81,0.405429,0.405429,
0.26375133,0.28242955,-0.01867822,0.01867822,
1.0633355,0.81,0.2533355,0.2533355,
1.2123739,0.9,0.3123739,0.3123739,
0.28020507,0.35207385,-0.07186878,0.07186878,
1.2380424,1.3851,-0.1470576,0.1470576,
1.8351256,1.9,-0.0648744,0.0648744,
1.3025527,1.9,-0.5974473,0.5974473,
0.2899127,0.43465906,-0.14474636,0.14474636,
1.4552397,1.71,-0.2547603,0.2547603,
0.26528603,0.3138106,-0.04852457,0.04852457,
1.0951796,0.729,0.3661796,0.3661796,
0.2702399,0.3138106,-0.0435707,0.0435707,
0.9595834,0.6561,0.3034834,0.3034834,
0.3017776,0.20589113,0.09588647,0.09588647,
0.4264624,0.3138106,0.1126518,0.1126518,
0.7082732,0.43046722,0.27780598,0.27780598,
1.2551193,0.729,0.5261193,0.5261193,
0.33038092,0.15155624,0.17882468,0.17882468,
0.9554162,0.43465906,0.52075714,0.52075714,
1.0245616,0.5962401,0.4283215,0.4283215,
1.5890039,1.539,0.0500039,0.0500039,
0.336856,0.18710648,0.14974952,0.14974952,
0.64634717,0.25666183,0.38968534,0.38968534,
0.9894477,0.43465906,0.55478864,0.55478864,
1.7338344,1.71,0.0238344,0.0238344,
0.7325747,1.121931,-0.3893563,0.3893563,
1.247322,1.71,-0.462678,0.462678,
0.27509332,0.02274778,0.25234554,0.25234554,
0.33514956,0.034671206,0.300478354,0.300478354,
0.3989252,0.042803958,0.356121242,0.356121242,
0.37097496,0.05871599,0.31225897,0.31225897,
0.35399905,0.13640063,0.21759842,0.21759842,
0.27554932,0.15155624,0.12399308,0.12399308,
0.29120514,0.31686646,-0.02566132,0.02566132,
0.3153651,0.53661615,-0.22125105,0.22125105,
1.1838753,1.71,-0.5261247,0.5261247,
0.4063315,0.18530202,0.22102948,0.22102948,
0.54122263,0.38742048,0.15380215,0.15380215,
1.3318982,1,0.3318982,0.3318982,
1.2929398,1.539,-0.2460602,0.2460602,
1.2444569,1,0.2444569,0.2444569,
0.30248034,0.22876793,0.07371241,0.07371241,
0.6785008,0.4782969,0.2002039,0.2002039,
0.29346043,0.38742048,-0.09396005,0.09396005,
0.7802383,0.59049,0.1897483,0.1897483,
0.41969585,0.22876793,0.19092792,0.19092792,
0.2672721,0.28242955,-0.01515745,0.01515745,
0.63257825,0.531441,0.10113725,0.10113725,
0.33931082,0.15155624,0.18775458,0.18775458,
0.33931082,0.15155624,0.18775458,0.18775458,
0.7394228,0.39119315,0.34822965,0.34822965,
0.9668511,0.53661615,0.43023495,0.43023495,
1.6335325,1.71,-0.0764675,0.0764675,
1.8984201,1.9,-0.0015799,0.0015799,
0.2862326,0.34867844,-0.06244584,0.06244584,
1.1577928,0.81,0.3477928,0.3477928,
1.1577928,0.81,0.3477928,0.3477928,
0.43431076,0.12157665,0.31273411,0.31273411,
0.39167464,0.16677181,0.22490283,0.22490283,
1.0893131,0.43046722,0.65884588,0.65884588,
1.3640754,0.729,0.6350754,0.6350754,
0.32596612,0.09943605,0.22653007,0.22653007,
0.29482988,0.16839582,0.12643406,0.12643406,
0.8519498,0.39119315,0.46075665,0.46075665,
0.97564256,0.53661615,0.43902641,0.43902641,
1.3573889,1.71,-0.3526111,0.3526111,
0.38204733,0.16839582,0.21365151,0.21365151,
0.6048846,0.25666183,0.34822277,0.34822277,
0.8326937,0.39119315,0.44150055,0.44150055,
1.5058373,1.121931,0.3839063,0.3839063,
1.8183657,1.71,0.1083657,0.1083657,
0.79201996,0.34867844,0.44334152,0.44334152,
1.486478,0.9,0.586478,0.586478,
1.0011553,1.121931,-0.1207757,0.1207757,
1.353993,1.539,-0.185007,0.185007,
0.25105232,0.22876793,0.02228439,0.02228439,
0.50327396,0.43046722,0.07280674,0.07280674,
1.08756,0.9,0.18756,0.18756,
0.53585494,0.25418657,0.28166837,0.28166837,
0.5499697,0.34867844,0.20129126,0.20129126,
0.58002126,0.4782969,0.10172436,0.10172436,
1.025463,0.729,0.296463,0.296463,
1.1552058,1.71,-0.5547942,0.5547942,
0.23626515,0.4829545,-0.24668935,0.24668935,
1.0974864,1.539,-0.4415136,0.4415136,
0.4021554,0.003757102,0.398398298,0.398398298,
0.25081176,0.005153775,0.245657985,0.245657985,
0.26321006,0.007069651,0.256140409,0.256140409,
0.32724684,0.011972515,0.315274325,0.315274325,
0.29898483,0.016423203,0.282561627,0.282561627,
0.35646105,0.025031555,0.331429495,0.331429495,
0.47551358,0.052334763,0.423178817,0.423178817,
0.47551358,0.052334763,0.423178817,0.423178817,
0.37998617,0.09847709,0.28150908,0.28150908,
0.35090905,0.16677181,0.18413724,0.18413724,
0.3706995,0.20589113,0.16480837,0.16480837,
0.45705798,0.43046722,0.02659076,0.02659076,
1.2237633,0.81,0.4137633,0.4137633,
0.3071436,0.8178877,-0.5107441,0.5107441,
0.3084852,0.22876793,0.07971727,0.07971727,
0.74770355,0.4782969,0.26940665,0.26940665,
0.27313703,0.18530202,0.08783501,0.08783501,
0.57751316,0.25418657,0.32332659,0.32332659,
0.37801704,0.052334763,0.325682277,0.325682277,
0.41937202,0.06461082,0.3547612,0.3547612,
0.2493869,0.10941899,0.13996791,0.13996791,
0.388044,0.20589113,0.18215287,0.18215287,
0.388044,0.20589113,0.18215287,0.18215287,
0.7878398,0.59049,0.1973498,0.1973498,
1.2442847,1,0.2442847,0.2442847,
0.28140002,0.22876793,0.05263209,0.05263209,
0.397526,0.34867844,0.04884756,0.04884756,
1.2061287,0.9,0.3061287,0.3061287,
0.5490211,1.0097378,-0.4607167,0.4607167,
0.25543222,0.34867844,-0.09324622,0.09324622,
1.0970263,0.81,0.2870263,0.2870263,
0.31952405,0.010775263,0.308748787,0.308748787,
0.26915938,0.014780883,0.254378497,0.254378497,
0.56951094,0.027812839,0.541698101,0.541698101,
0.48397863,0.04239116,0.44158747,0.44158747,
0.6884911,0.06461082,0.62388028,0.62388028,
0.8280088,0.079766445,0.748242355,0.748242355,
1.1670874,0.13508517,1.03200223,1.03200223,
1.3138939,0.25418657,1.05970733,1.05970733,
0.81625366,0.28242955,0.53382411,0.53382411,
0.41842425,0.43046722,-0.01204297,0.01204297,
0.8541181,0.729,0.1251181,0.1251181,
1.0372654,0.9,0.1372654,0.1372654,
0.37643448,0.0011905,0.37524398,0.37524398,
0.68851125,0.001633058,0.686878192,0.686878192,
0.30282843,0.002489039,0.300339391,0.300339391,
0.23929015,0.003793689,0.235496462,0.235496462,
0.24772686,0.00578218,0.24194468,0.24194468,
0.4893747,0.008812956,0.480561744,0.480561744,
0.4150612,0.009792173,0.405269027,0.405269027,
0.39637616,0.014924818,0.381451342,0.381451342,
0.39197838,0.020473002,0.371505378,0.371505378,
0.24100867,0.047559954,0.193448716,0.193448716,
0.27548426,0.05871599,0.21676827,0.21676827,
0.31755862,0.08949245,0.22806617,0.22806617,
0.38140082,0.15155624,0.22984458,0.22984458,
0.283427,0.2851798,-0.0017528,0.0017528,
0.3829923,0.39119315,-0.00820085,0.00820085,
0.8727077,1.0097378,-0.1370301,0.1370301,
1.257888,1.539,-0.281112,0.281112,
0.7952055,1.0097378,-0.2145323,0.2145323,
1.284636,1.71,-0.425364,0.425364,
1.3080165,1.9,-0.5919835,0.5919835,
0.7038084,0.59049,0.1133184,0.1133184,
0.3510314,0.3138106,0.0372208,0.0372208,
1.0761253,0.81,0.2661253,0.2661253,
0.24513648,0.13508517,0.11005131,0.11005131,
0.27688038,0.20589113,0.07098925,0.07098925,
0.77450395,0.43046722,0.34403673,0.34403673,
0.70296323,0.531441,0.17152223,0.17152223,
0.6168854,0.38742048,0.22946492,0.22946492,
1.3399638,1,0.3399638,0.3399638,
1.100926,1.3851,-0.284174,0.284174,
1.3434402,1.9,-0.5565598,0.5565598,
0.24154179,0.079766445,0.161775345,0.161775345,
0.27474028,0.18530202,0.08943826,0.08943826,
0.2755474,0.25418657,0.02136083,0.02136083,
0.64972246,0.531441,0.11828146,0.11828146,
0.28187048,0.05871599,0.22315449,0.22315449,
0.24515954,0.07248888,0.17267066,0.17267066,
0.38292417,0.12276056,0.26016361,0.26016361,
0.29560852,0.23099564,0.06461288,0.06461288,
0.37052336,0.31686646,0.0536569,0.0536569,
0.5960386,0.66248906,-0.06645046,0.06645046,
1.3657157,1.9,-0.5342843,0.5342843,
0.3499443,0.25418657,0.09575773,0.09575773,
0.5952883,0.531441,0.0638473,0.0638473,
0.28565243,0.052334763,0.233317667,0.233317667,
0.28565243,0.052334763,0.233317667,0.233317667,
0.2871185,0.09847709,0.18864141,0.18864141,
0.28775704,0.15009463,0.13766241,0.13766241,
0.57431877,0.3138106,0.26050817,0.26050817,
1.1646343,0.729,0.4356343,0.4356343,
0.26252687,0.010775263,0.251751607,0.251751607,
0.36365014,0.013302795,0.350347345,0.350347345,
0.27739415,0.025031555,0.252362595,0.252362595,
0.35544312,0.04239116,0.31305196,0.31305196,
0.4393275,0.047101285,0.392226215,0.392226215,
0.5292786,0.0717898,0.4574888,0.4574888,
0.32476872,0.16677181,0.15799691,0.15799691,
0.329364,0.20589113,0.12347287,0.12347287,
0.49724874,0.28242955,0.21481919,0.21481919,
0.29552665,0.35207385,-0.0565472,0.0565472,
0.9803995,0.8178877,0.1625118,0.1625118,
1.326866,1.24659,0.080276,0.080276,
1.6055671,1,0.6055671,0.6055671,
0.41787234,0.20589113,0.21198121,0.21198121,
0.9163048,0.4782969,0.4380079,0.4380079,
0.42085922,0.09847709,0.32238213,0.32238213,
0.38008577,0.13508517,0.2450006,0.2450006,
0.34093136,0.22876793,0.11216343,0.11216343,
0.303136,0.43046722,-0.12733122,0.12733122,
1.22021,1,0.22021,0.22021,
