Prediction,Cost
0.11987359,0.00035936062
0.056964077,0.00060858036
0.17895009,0.005005734
0.23977841,0.118084386
0.83318466,0.63725364
1.4088241,0.97127515
1.6725178,1.4803767
2.0209363,2.2563279
2.3491428,2.78559
2.6879005,3.439
2.9312038,2.71
0.16197997,1.6164746e-08
0.080941334,1.07697026e-07
0.08556419,1.6668575e-06
0.067083314,3.8722055e-06
0.07913752,6.659025e-05
0.14709714,0.0010306363
0.0785315,0.007629529
0.3393618,0.017723832
0.23448187,0.06972765
1.0556258,0.7867329
2.1774027,1.644863
2.7690346,2.0306952
2.484894,2.2563279
2.8958683,3.0951
2.9864614,2.71
0.097867094,4.2369282e-07
0.09386267,8.858364e-07
0.0813082,1.5233713e-05
0.080279864,0.0003992896
0.04871735,0.0019393238
0.09557818,0.012920674
0.12421927,0.024312528
0.8143755,0.7867329
1.0033538,0.97127515
1.6287318,1.4803767
2.2913249,2.2563279
2.853832,3.0951
3.176661,3.439
3.1790287,1.9
0.06272247,8.486739e-08
0.06579584,5.6542586e-07
0.079202734,3.0513745e-06
0.061174273,3.098563e-05
0.06477951,4.722699e-05
0.08997727,0.0002831833
0.29617795,0.0020963314
0.15190378,0.013966731
0.78000504,0.5021685
1.9053715,1.1665661
1.9376514,1.4402051
2.3494666,2.1951
2.920785,1.9
0.057845615,2.8025793e-09
0.07465716,1.1025678e-08
0.06956806,1.3822452e-07
0.06580283,4.4047115e-07
0.12766899,4.9698097e-06
0.050018832,0.00011723694
0.08515918,0.0003735914
0.111019716,0.0030728877
0.21793653,0.038523562
0.57228637,0.15155624
1.6942602,1.0097378
2.0128438,1.24659
2.4325988,1.71
0.06611851,5.811973e-07
0.069202155,1.2151392e-06
0.07736908,8.221019e-05
0.05354859,9.134465e-05
0.0894887,0.0012723904
0.10570379,0.0040546446
0.22624545,0.062754884
0.71717507,0.63725364
1.3327744,1.332339
1.4466482,1.644863
2.2372565,2.78559
2.3992476,3.0951
2.8485944,2.71
2.9427478,1.9
0.059825256,3.0887207e-07
0.064933285,3.8722055e-06
0.09272668,2.0896727e-05
0.22149558,0.0002910821
0.096464045,0.0004929501
0.11837068,0.006866576
0.12148474,0.019693147
0.59029603,0.46455792
1.5076073,1.4803767
1.799013,1.8276256
1.857217,2.0306952
2.456967,3.0951
2.7787302,2.71
2.7787302,2.71
0.089755625,3.0887207e-07
0.06387415,1.5001717e-06
0.10940389,4.3024506e-06
0.08146609,3.9320876e-05
0.15224192,0.00075133384
0.20578319,0.0040546446
0.08969573,0.010465746
0.32975405,0.2743168
0.95726985,0.7867329
1.6068541,1.4803767
2.4034102,2.2563279
2.4428422,2.507031
2.7551339,3.439
2.9454029,2.71
0.06560879,1.329593e-07
0.07195305,1.6668575e-06
0.0862597,1.2339307e-05
0.060154,2.0896727e-05
0.09577433,0.00060858036
0.05619978,0.0026602522
0.2038515,0.006866576
0.36548364,0.07747517
0.87259066,0.63725364
1.4764957,1.4803767
2.071553,2.0306952
2.38607,2.507031
2.6867342,3.0951
2.8936312,2.71
0.058834836,0.0
0.08733654,0.0
0.06286902,0.0
0.09203735,0.0
0.058788814,0.0
0.10305329,0.0
0.0863661,0.0
0.11614971,0.0
0.1926056,0.0
0.2652875,0.0
0.86294675,0.0
1.7222422,0.0
0.062303588,8.2882417e-07
0.061610445,6.135567e-06
0.08636182,1.5836971e-05
0.072731055,0.00030260903
0.10757106,0.0011904996
0.13319942,0.0052039623
0.07196222,0.016583132
0.29671648,0.43465906
0.6172639,1.24659
0.913556,1.71
0.0822924,1.060569e-08
0.06486346,7.8511135e-08
0.08912215,4.707698e-07
0.16756569,6.557614e-06
0.056489788,5.3938104e-05
0.07701985,0.0002910821
0.09385247,0.0011451513
0.100999765,0.006866576
0.3425793,0.13120487
1.0441962,0.87414765
1.2757031,1.332339
1.7729726,2.0306952
1.953102,2.2563279
2.3716671,2.78559
2.8824575,2.71
0.05505012,1.4548272e-08
0.08764916,3.3796468e-08
0.06663768,1.8238586e-07
0.070451796,2.8228378e-06
0.26661414,3.184991e-05
0.09377659,6.659025e-05
0.23486248,0.0011451513
0.11830804,0.012920674
0.3213703,0.106275946
0.90968746,0.7867329
1.3344516,1.0791947
1.625085,1.4803767
2.3055444,2.507031
2.6103752,2.78559
2.8341248,2.71
0.061017334,1.07697026e-07
0.06289223,3.0887207e-07
0.11325321,6.557614e-06
0.092669874,1.8807053e-05
0.04643354,0.00035936062
0.092256844,0.0010306363
0.14642698,0.010465746
0.2530611,0.056479394
1.3205773,0.63725364
1.4450853,0.87414765
2.135216,1.8276256
2.3472478,2.2563279
2.4552844,2.507031
3.0330923,2.71
3.0330923,2.71
0.06454483,0.0
0.07555714,0.0
0.07716341,0.0
0.06657629,0.0
0.08705114,0.0
0.06936141,0.0
0.064896725,0.0
0.079421915,0.0
0.2065034,0.0
0.34515202,0.0
0.4960934,0.0
0.10103681,6.3594015e-08
0.06720428,2.5018636e-07
0.061275892,3.1364864e-06
0.055621713,1.5233713e-05
0.075169206,9.134465e-05
0.0688413,0.003284262
0.24353509,0.015951449
0.30811396,0.062754884
1.1777078,0.7080596
1.4693567,1.1991051
1.7901329,1.644863
2.1808088,2.507031
2.47358,2.78559
3.0075667,2.71
2.9863863,1.9
0.07798029,5.355101e-08
0.07764143,2.600938e-07
0.080931224,1.2632589e-06
0.0859726,2.1724241e-05
0.07870736,4.541999e-05
0.1343703,0.00096430467
0.25634092,0.0020161215
0.15591025,0.0120891025
1.3308933,0.5962401
1.9709026,1.24659
2.2877014,1.71
2.5035245,1.0
0.07549303,0.0
0.09244093,0.0
0.07831257,0.0
0.06197328,0.0
0.077310264,0.0
0.09805571,0.0
0.047019675,0.0
0.21254946,0.0
0.151148,0.0
0.5328305,0.0
0.5682585,0.0
0.06215526,0.0
0.075822085,0.0
0.05932018,0.0
0.07078747,0.0
0.056166008,0.0
0.04783941,0.0
0.08814117,0.0
0.15424089,0.0
0.14817807,0.0
0.571639,0.0
1.8027161,0.0
0.052188873,0.0
0.06514664,0.0
0.06431213,0.0
0.106676586,0.0
0.065334894,0.0
0.10420001,0.0
0.06388565,0.0
0.07955979,0.0
0.08781346,0.0
0.2964574,0.0
0.1224947,0.0
0.062020324,2.6632286e-08
0.12031515,1.7743663e-07
0.0716823,8.617983e-07
0.069096714,8.751257e-06
0.087934524,3.4428474e-05
0.05612214,0.00018579655
0.058302045,0.0009024019
0.06144855,0.0060122195
0.18176413,0.04005619
0.45775503,0.45195162
1.340584,1.4402051
1.4155841,1.778031
1.3051081,2.439
1.6400603,1.9
0.063832924,1.1641617e-07
0.074942455,1.6216255e-06
0.06459889,6.379666e-06
0.05928854,6.478325e-05
0.11336878,0.0002831833
0.24248582,0.009163572
0.20177895,0.054946765
0.4623105,0.68884563
0.73625576,1.1665661
0.6722878,1.778031
0.9558591,2.439
0.9558591,2.439
0.076887764,0.0
0.07598401,0.0
0.094564125,0.0
0.06888018,0.0
0.092241615,0.0
0.228972,0.0
0.09119193,0.0
0.09180024,0.0
0.098821506,0.0
0.19685294,0.0
0.37669766,0.0
0.050111532,0.0
0.0552596,0.0
0.060525186,0.0
0.052294746,0.0
0.13752916,0.0
0.08120483,0.0
0.056628227,0.0
0.076451674,0.0
0.14712039,0.0
0.08590065,0.0
0.18260407,0.0
0.054357603,0.0
0.05303832,0.0
0.0763323,0.0
0.12858701,0.0
0.10504444,0.0
0.07536398,0.0
0.86047494,0.0
0.10042917,0.0
0.098101944,0.0
0.09035489,0.0
0.18452941,0.0
0.0553104,1.0076567e-07
0.06914691,9.2091574e-07
0.050164104,1.2827947e-05
0.05561676,5.6074063e-05
0.08612707,0.0010714496
0.068339854,0.002765599
0.23758419,0.08949245
0.1882027,0.4829545
0.10921928,0.8178877
0.35655528,1.539
0.17329223,1.9
0.063343495,3.0887207e-07
0.08150901,6.457748e-07
0.079897195,6.557614e-06
0.08762223,3.9320876e-05
0.07573892,0.00017188108
0.13770147,0.0019393238
0.15785035,0.017723832
0.81534994,0.46455792
1.1686696,0.7080596
1.3449197,1.1991051
1.8739411,2.0306952
2.267221,2.507031
2.2991617,2.78559
3.0343006,1.9
2.9750311,1.0
0.06252587,6.133857e-08
0.09554173,1.60774e-06
0.066467956,3.0252465e-06
0.15966572,1.8140036e-05
0.07050977,0.000652218
0.32695466,0.0025659027
0.07780966,0.012462424
0.6225352,0.36294618
0.8610854,0.8431448
1.4024717,1.4278731
2.065531,1.9586736
2.0279312,2.176304
2.538057,2.686795
2.5453722,3.68559
2.9744158,4.0951
2.9419937,1.9
0.06150092,1.055602e-08
0.062373623,7.0329094e-08
0.061933942,5.7847535e-07
0.08732089,1.10533665e-05
0.049737826,5.3685493e-05
0.06313591,0.00026074698
0.25930768,0.0029419926
0.18431073,0.019600919
0.47751415,0.105778225
0.46455997,0.57084227
1.0727335,1.3260993
1.2854441,1.8190663
1.767619,2.4952898
1.9979872,3.0806046
2.5520706,3.8032155
2.3653643,4.2257953
2.8150442,4.6953278
2.9628465,5.217031
2.635979,4.0951
3.246064,3.439
0.057809517,2.5223215e-09
0.06919885,1.5124387e-08
0.08556734,8.162019e-08
0.06160426,1.1369331e-06
0.074072756,1.2827947e-05
0.081283234,3.6790192e-05
0.09980307,0.00016081885
0.18343955,0.0010714496
0.29858828,0.020473002
0.37646627,0.052844394
1.4109855,0.66248906
2.4280639,1.3851
2.6982021,1.0
0.05314886,0.0
0.07858446,0.0
0.09854071,0.0
0.073292226,0.0
0.1103606,0.0
0.07294845,0.0
0.060150526,0.0
0.109098606,0.0
0.1914744,0.0
0.36673772,0.0
0.7864977,0.0
0.053082153,0.0
0.051357724,0.0
0.050773885,0.0
0.119276404,0.0
0.117643535,0.0
0.08349882,0.0
0.09830713,0.0
0.10383539,0.0
0.05971072,0.0
0.07904606,0.0
0.085754335,0.0
0.056097314,0.0
0.070656136,0.0
0.07589143,0.0
0.06538126,0.0
0.08629828,0.0
0.08664798,0.0
0.0677052,0.0
0.15202616,0.0
0.19428597,0.0
0.33369184,0.0
1.1435326,0.0
0.055176772,6.262554e-09
0.085219674,5.1511154e-08
0.05674123,6.457748e-07
0.10049136,2.8228378e-06
0.045017168,2.5798427e-05
0.100694,0.0001253013
0.14771974,0.00060858036
0.14506917,0.0017453915
0.17449218,0.010465746
0.26914296,0.13120487
0.82804936,0.7867329
1.7510248,1.4803767
1.9151312,1.8276256
2.5247972,2.78559
2.599085,3.0951
2.9440906,2.71
0.065554,1.9248692e-08
0.0755049,1.1541933e-07
0.07810068,4.0866595e-07
0.050935335,1.0711509e-05
0.14289057,7.136504e-05
0.08672141,0.000652218
0.2347729,0.004345379
0.1842835,0.007358937
0.23451723,0.032167695
0.7827065,0.40327352
1.3655785,1.2850858
1.6071966,1.5865257
2.2092466,2.176304
2.3252804,2.985328
2.6371403,4.0951
2.6371403,4.0951
2.7615225,3.439
0.054210246,1.5591441e-08
0.087741755,3.6779934e-07
0.08695272,1.3022694e-06
0.0918348,1.8140036e-05
0.20482355,0.000120857316
0.09605374,0.0007246867
0.08501888,0.0016834887
0.09271662,0.012462424
0.28014854,0.0747274
1.5021447,0.6829473
2.0893128,1.1565772
1.9975947,2.176304
2.6286116,2.4181156
2.4325662,3.317031
2.9768727,3.68559
2.62888,4.0951
2.8254745,2.71
0.0667036,6.8153966e-08
0.063017696,1.1541933e-07
0.060098566,1.1720425e-06
0.053311467,1.0711509e-05
0.07965949,0.00022741436
0.07965949,0.00022741436
0.3000887,0.0016834887
0.27749985,0.04412578
0.30014336,0.10250672
0.8608541,1.0409194
1.0504166,1.2850858
1.8513347,2.4181156
2.150867,2.686795
2.373695,2.985328
2.805411,4.0951
3.0244696,3.439
3.4350252,1.0
0.066161856,0.0
0.07352133,0.0
0.062757984,0.0
0.077745385,0.0
0.11979795,0.0
0.084303685,0.0
0.12409421,0.0
0.062375516,0.0
0.24722633,0.0
0.40623868,0.0
0.6812802,0.0
0.08159219,6.0926126e-09
0.09575242,2.1572152e-08
0.08841787,5.0888326e-07
0.10689936,5.1675297e-06
0.0965827,2.0329671e-05
0.045262612,0.00013544569
0.16184556,0.0012378627
0.18082912,0.010181746
0.15763761,0.029200964
0.35453606,0.21616706
1.2238601,0.9449186
1.9379115,1.4402051
2.478223,2.439
2.904569,2.71
0.08336542,0.0
0.05969356,0.0
0.09540399,0.0
0.103464544,0.0
0.090178214,0.0
0.09078873,0.0
0.08480202,0.0
0.085615695,0.0
0.087187745,0.0
0.046826497,0.0
0.1420909,0.0
0.1667291,0.0
0.31217724,0.0
0.05232291,0.0
0.05949892,0.0
0.08448092,0.0
0.06293991,0.0
0.0629099,0.0
0.08820295,0.0
0.11309623,0.0
0.06959963,0.0
0.103127755,0.0
0.0539717,0.0
0.13352334,0.0
0.30366516,0.0
0.30803287,0.0
0.4553808,0.0
0.0634882,4.9159866e-08
0.10583838,4.9920106e-07
0.060736008,6.162976e-07
0.076183505,1.4538352e-05
0.050944626,2.2158743e-05
0.11619078,0.0002777953
0.053364538,0.0005227209
0.08242267,0.004777241
0.067148454,0.009988024
0.24034889,0.10142485
0.5876179,0.75082153
0.9196185,1.4128032
1.3529724,1.9380015
1.353943,2.153335
1.7881572,3.2820227
1.8476962,3.6466918
2.5798244,4.5020885
2.7825005,5.002321
2.34484,5.558134
3.0222518,6.1757045
3.142937,6.861894
3.1864746,6.5132155
3.1735241,6.125795
3.1328096,5.6953278
3.0600026,4.68559
2.9395769,4.0951
2.7112682,2.71
0.17394638,1.1885593e-07
0.10112834,9.776213e-07
0.070292965,7.2370735e-06
0.08359131,9.927398e-06
0.050413415,8.165547e-05
0.055838726,0.00048962387
0.05408983,0.0017336144
0.08757102,0.007578048
0.16465348,0.13031957
0.63128716,0.8682493
0.74032795,1.0719126
1.3904785,1.8152936
2.2458978,2.4901147
2.1956632,2.766794
2.7030182,3.795328
2.8881361,4.217031
3.0337775,4.68559
2.7539234,2.71
3.4372241,1.9
0.0771052,0.0
0.06800133,0.0
0.06627054,0.0
0.08932548,0.0
0.086817384,0.0
0.06035886,0.0
0.13055855,0.0
0.12415372,0.0
0.12197973,0.0
0.089957014,0.0
0.18241546,0.0
0.3708573,0.0
0.57356954,0.0
0.65904075,0.0
0.055282727,0.0
0.062429227,0.0
0.05626315,0.0
0.0636639,0.0
0.1064661,0.0
0.0871397,0.0
0.056093223,0.0
0.07641024,0.0
0.13166225,0.0
0.09780686,0.0
0.08823245,0.0
0.17523709,0.0
0.5482632,0.0
0.073564745,0.0
0.05642665,0.0
0.059184313,0.0
0.06189408,0.0
0.058273748,0.0
0.09389048,0.0
0.060012385,0.0
0.08435412,0.0
0.11600392,0.0
0.06357184,0.0
0.06364782,0.0
0.11404827,0.0
0.15236202,0.0
0.06451691,0.0
0.054871716,0.0
0.061834663,0.0
0.062371075,0.0
0.076747976,0.0
0.10229122,0.0
0.057698064,0.0
0.101952486,0.0
0.06331145,0.0
0.050532557,0.0
0.05495683,0.0
0.06488879,0.0
0.1875777,0.0
0.23016404,0.0
0.06035818,0.0
0.08229319,0.0
0.082232885,0.0
0.061828896,0.0
0.0741087,0.0
0.06937605,0.0
0.07586031,0.0
0.08783569,0.0
0.07661507,0.0
0.17085588,0.0
0.09199629,0.0
0.16286327,0.0
0.14680001,0.0
0.06135024,0.0
0.070764,0.0
0.07634147,0.0
0.062484585,0.0
0.08472745,0.0
0.0932738,0.0
0.06614058,0.0
0.07280651,0.0
0.14787538,0.0
0.06234491,0.0
0.04477313,0.0
0.06923312,0.0
0.08519503,0.0
0.061667174,0.0
0.06243869,0.0
0.078026384,0.0
0.109432116,0.0
0.068583935,0.0
0.07078963,0.0
0.07382036,0.0
0.054036766,0.0
0.10368013,0.0
0.06422632,0.0
0.24655715,0.0
0.06764217,0.0
0.1038434,0.0
0.14336318,0.0
0.11867263,0.0
0.06274846,0.0
0.05352597,0.0
0.16710094,0.0
0.07475558,0.0
0.0622067,0.0
0.058962114,0.0
0.0565783,0.0
0.08133806,0.0
0.071857415,0.0
0.087570526,0.0
0.0824421,0.0
0.06554412,0.0
0.07539505,0.0
0.04924828,0.0
0.05415144,2.1572152e-08
0.12689424,9.42971e-08
0.06203416,2.1905757e-07
0.06535543,1.0639485e-06
0.082352884,5.7416996e-06
0.05375781,1.482033e-05
0.11376982,8.886591e-05
0.08987869,0.00015049521
0.13525593,0.0015282256
0.053401798,0.002875626
0.18154475,0.019158753
0.2755438,0.06783552
0.4765314,0.15758578
1.2120355,0.765384
2.1086633,1.97559
2.2055442,2.1951
2.8840234,1.0
0.06350225,0.0
0.059055924,0.0
0.061300524,0.0
0.06867428,0.0
0.09265648,0.0
0.06742233,0.0
0.09960994,0.0
0.059643865,0.0
0.07921884,0.0
0.09057778,0.0
0.15591909,0.0
0.11283828,0.0
0.055356756,0.0
0.09015774,0.0
0.17906219,0.0
0.064187445,0.0
0.055783063,0.0
0.1357021,0.0
0.05483052,0.0
0.35125732,0.0
0.0703972,0.0
0.051620997,0.0
0.042613976,0.0
0.0459921,0.0
0.06940517,0.0
0.070418455,0.0
0.053922594,0.0
0.053391777,0.0
0.04294544,0.0
0.059414163,0.0
0.06296026,0.0
0.0623222,0.0
0.19415894,0.0
0.058147907,0.0
0.08957759,0.0
0.04883133,0.0
0.08833961,0.0
0.05794646,0.0
0.1917923,0.0
0.081937194,0.0
0.1910004,0.0
0.6824687,0.0
0.3837971,0.0
0.8520617,0.0
2.084706,0.0
2.4175756,0.0
0.06781952,0.0
0.06278849,0.0
0.06464712,0.0
0.0840948,0.0
0.066827536,0.0
0.07079911,0.0
0.113597706,0.0
0.07425935,0.0
0.05166693,0.0
0.096654676,0.0
0.06175836,0.0
0.11676564,0.0
0.14711717,0.0
0.18636999,0.0
0.052820764,0.0
0.060089327,0.0
0.048659347,0.0
0.038794547,0.0
0.053780578,0.0
0.060215868,0.0
0.030720998,0.0
0.100864604,0.0
0.11668178,0.0
0.016331006,0.0
0.03726562,0.0
0.0637191,0.0
0.03727042,0.0
0.04139097,0.0
0.042444646,0.0
0.05498992,0.0
0.062223814,0.0
0.07811446,0.0
0.07344836,0.0
0.083098084,0.0
0.082970366,0.0
0.08391846,0.0
0.091960475,0.0
0.049332194,0.0
0.094864964,0.0
0.060239956,0.0
0.12245056,0.0
0.21043779,0.0
0.45006675,0.0
0.46861,0.0
0.055701077,0.0
0.050871283,0.0
0.05450563,0.0
0.16968995,0.0
0.060577966,0.0
0.05098088,0.0
0.046944812,0.0
0.04503692,0.0
0.04119809,0.0
0.02795894,0.0
0.037621856,0.0
0.05453714,0.0
0.028636072,0.0
0.058054358,0.0
0.0098651275,0.0
0.06265109,0.0
0.09867496,0.0
0.062849104,0.0
0.11792134,0.0
0.11023345,0.0
0.1263721,0.0
0.25066483,0.0
0.101054385,0.0
0.18975562,0.0
0.05146739,0.0
0.27983582,0.0
0.1303676,0.0
0.059083134,0.0
0.08420105,0.0
0.26862484,0.0
0.45694333,0.0
0.41419053,0.0
0.52166975,0.0
0.06749014,0.0
0.06454946,0.0
0.055710904,0.0
0.06675355,0.0
0.1032671,0.0
0.06288874,0.0
0.087479725,0.0
0.06255141,0.0
0.07857878,0.0
0.08121897,0.0
0.08048745,0.0
0.12710227,0.0
0.09295533,0.0
0.08083026,0.0
0.108533144,0.0
0.087301366,0.0
0.05606778,1.8960839e-07
0.062329292,8.2882417e-07
0.08283437,4.9698097e-06
0.070678376,1.1545153e-05
0.102971055,2.9800056e-05
0.07987221,0.00022060199
0.05623889,0.0006326803
0.091370195,0.002240135
0.08032435,0.0120891025
0.047850013,0.02527531
0.12522462,0.08949245
0.18002796,0.43465906
0.56960994,1.539
0.26087874,1.0
0.06014643,0.0
0.05508212,0.0
0.06550958,0.0
0.06205935,0.0
0.3490057,0.0
0.08338223,0.0
0.07720105,0.0
0.077134684,0.0
0.076650955,0.0
0.06864001,0.0
0.056199804,0.0
0.07379709,0.0
0.052090697,0.0
0.08746832,0.0
0.34824604,0.0
0.24546349,0.0
0.07447389,0.0
0.14611141,0.0
0.06252128,0.0
0.075307,0.0
0.08829346,0.0
0.117381506,0.0
0.14091966,0.0
0.2608325,0.0
0.060159296,0.0
0.13357139,0.0
0.09240042,0.0
0.17216368,0.0
0.06430814,0.0
0.16072115,0.0
0.38763124,0.0
0.35505313,0.0
0.5118932,0.0
0.98139787,0.0
0.0765144,0.0
0.07256149,0.0
0.06520876,0.0
0.049945854,0.0
0.05188161,0.0
0.0686315,0.0
0.07018904,0.0
0.053180657,0.0
0.08517207,0.0
0.053644657,0.0
0.059040412,0.0
0.054324202,0.0
0.06491961,0.0
0.072678566,0.0
0.060939454,0.0
0.0591895,0.0
0.05070083,0.0
0.049622003,0.0
0.07201935,0.0
0.085172296,0.0
0.15850267,0.0
0.07066425,0.0
0.059616946,0.0
0.06961036,0.0
0.074853316,0.0
0.09783549,0.0
0.063322514,0.0
0.12174002,0.0
0.09167382,0.0
0.06559992,0.0
0.08000324,0.0
0.07582876,0.0
0.05880475,0.0
0.053094827,0.0
0.05216089,0.0
0.06704976,0.0
0.050321005,0.0
0.07722977,0.0
0.061867096,0.0
0.06095195,0.0
0.06131067,0.0
0.09493986,0.0
0.0727969,0.0
0.06881994,0.0
0.06163293,0.0
0.07246029,0.0
0.1330109,0.0
0.078606986,0.0
0.06820502,0.0
0.08353244,0.0
0.05582057,0.0
0.07279538,0.0
0.06933702,0.0
0.06884763,0.0
0.033006903,0.0
0.04498908,0.0
0.04633522,0.0
0.041055903,0.0
0.031220865,0.0
0.02662304,0.0
0.0151029155,0.0
0.0047262087,0.0
0.008518025,0.0
0.04503712,0.0
0.058472738,0.0
0.05127029,0.0
0.048288926,0.0
0.046111114,0.0
0.039995436,0.0
0.042483896,0.0
0.03743662,0.0
0.037783578,0.0
0.06409484,0.0
0.07028797,0.0
0.015718214,0.0
0.016481407,0.0
0.004686117,0.0
0.028115563,0.0
0.0699679,0.0
0.063244075,0.0
0.06147418,0.0
0.0773001,0.0
0.11290109,0.0
0.06382663,0.0
0.08865893,0.0
0.074898414,0.0
0.16754667,0.0
0.09110981,0.0
0.053131133,0.0
0.086008266,0.0
0.08466725,0.0
0.05548951,0.0
0.087523535,0.0
0.11130404,0.0
0.44553745,0.0
0.1396425,0.0
0.2018438,0.0
0.53254926,0.0
0.28294653,0.0
0.053153925,0.0
0.059219718,0.0
0.053028733,0.0
0.069743186,0.0
0.066392206,0.0
0.060529716,0.0
0.074874364,0.0
0.15790755,0.0
0.06648567,0.0
0.08634315,0.0
0.06252266,0.0
0.062613495,0.0
0.08168657,0.0
0.077506684,0.0
0.062560864,0.0
0.09359249,0.0
0.085344076,0.0
0.112456076,0.0
0.069533385,0.0
0.067402385,0.0
0.057254612,0.0
0.06124951,0.0
0.055313796,0.0
0.06290205,0.0
0.06296815,0.0
0.070687644,0.0
0.075433806,0.0
0.08381674,0.0
0.059166133,0.0
0.07034906,0.0
0.057446085,0.0
0.2798258,0.0
0.17279793,0.0
0.083117425,0.0
0.12848292,0.0
0.06622154,8.590609e-09
0.069315255,1.9956477e-08
0.066935964,6.3594015e-08
0.062923044,2.5018636e-07
0.06161458,9.842627e-07
0.059260257,1.5001717e-06
0.05657348,9.994839e-06
0.056155108,3.184991e-05
0.07118295,5.3938104e-05
0.05398894,0.00015469297
0.13645156,0.0008348153
0.06788483,0.0021548043
0.127778,0.007629529
0.17473134,0.012920674
0.445333,0.03335052
0.22227469,0.06972765
0.551001,0.3386627
1.358284,1.0791947
1.8003517,2.2563279
2.3814511,3.0951
2.7994993,2.71
0.06472173,4.2957996e-08
0.060387373,2.5758547e-07
0.085592784,5.385472e-07
0.06371217,2.3541204e-06
0.06202644,3.5880512e-06
0.06262655,1.1433811e-05
0.071647435,4.0483766e-05
0.08588871,0.000129007
0.07853042,0.00095500494
0.073158085,0.0030432527
0.13115625,0.0046383976
0.08826628,0.030903155
0.10638992,0.058149736
0.30590478,0.81
0.24476503,0.0
0.30884546,0.0
0.8989233,0.0
1.0465717,0.0
1.8336189,0.0
0.06563585,0.0
0.0550842,0.0
0.06938634,0.0
0.061552428,0.0
0.06390873,0.0
0.0636618,0.0
0.07805673,0.0
0.09580995,0.0
0.062029548,0.0
0.06317455,0.0
0.16905792,0.0
0.1095378,0.0
0.1207571,0.0
0.058256768,0.0
0.12444985,0.0
0.07269149,0.0
0.09022575,0.0
0.09325902,0.0
0.06651144,0.0
0.07577284,0.0
0.059318617,0.0
0.056702398,0.0
0.05908148,0.0
0.056995578,0.0
0.060580455,0.0
0.06595906,0.0
0.05849292,0.0
0.09628779,0.0
0.058388144,0.0
0.070648864,0.0
0.062150657,0.0
0.07442532,0.0
0.07483575,0.0
0.07895297,0.0
0.09390268,0.0
0.07753449,0.0
0.059930168,0.0
0.08266226,0.0
0.087050155,0.0
0.10584445,0.0
0.08476119,0.0
0.068084784,0.0
0.158337,0.0
0.085581414,0.0
0.06842012,0.0
0.18053913,0.0
0.089962445,0.0
0.05092725,0.0
0.04519321,0.0
0.09265613,0.0
0.08461161,0.0
0.15033314,0.0
0.1958722,0.0
0.24822874,0.0
0.06315412,4.636004e-08
0.08913614,1.1966337e-07
0.06275744,3.8132353e-07
0.073376626,3.1364864e-06
0.19856632,1.1105377e-05
0.07253415,2.3218585e-05
0.10668141,4.8544294e-05
0.047758132,0.00015469297
0.09558494,0.00060858036
0.24249879,0.0014137671
0.10463804,0.0055619264
0.39604163,0.024312528
0.20200363,0.030015467
0.2518365,0.08608352
0.9296926,0.97127515
1.7632979,1.4803767
2.436405,2.2563279
2.575551,2.78559
2.8101957,2.71
3.1589253,1.0
0.061444126,0.0
0.06154503,0.0
0.08930041,0.0
0.062240094,0.0
0.081820585,0.0
0.060562506,0.0
0.061434,0.0
0.064123094,0.0
0.07646933,0.0
0.06632574,0.0
0.086038195,0.0
0.08084953,0.0
0.08254542,0.0
0.0577813,0.0
0.057726763,0.0
0.074602544,0.0
0.16192362,0.0
0.060958244,0.0
0.19874394,0.0
0.04801316,0.0
0.06850517,0.0
0.050231628,0.0
0.057112373,0.0
0.08172756,0.0
0.05180978,0.0
0.05662276,0.0
0.04325332,0.0
0.05906882,0.0
0.04504084,0.0
0.025296621,0.0
0.015218727,0.0
0.05728595,0.0
0.03301412,0.0
0.012948632,0.0
0.0017674416,0.0
0.029662944,0.0
0.059719637,8.590609e-09
0.05171912,3.3796468e-08
0.05630014,5.7234615e-08
0.04820198,1.4773255e-07
0.074779466,4.707698e-07
0.022926152,2.0578489e-06
0.033437878,5.3116673e-06
0.027842712,9.994839e-06
0.044993155,3.5388788e-05
