Prediction,Cost
0.011669388,1.07697026e-07
-0.008230895,9.842627e-07
0.017969942,2.540554e-06
0.015772775,4.8544294e-05
-0.0217322,0.00035936062
0.023541061,0.00060858036
0.014577629,0.005005734
0.154221,0.118084386
0.6841663,0.63725364
0.8987895,0.97127515
1.4852928,1.4803767
2.0190473,2.2563279
2.331858,2.78559
2.5592966,3.439
2.6936867,2.71
0.056849647,1.6164746e-08
0.0071103405,1.07697026e-07
0.006416019,1.6668575e-06
0.013923515,3.8722055e-06
0.003285734,6.659025e-05
0.01597143,0.0010306363
0.012016226,0.007629529
0.06980903,0.017723832
0.9736366,0.06972765
1.0971717,0.7867329
1.7972711,1.644863
1.9673485,2.0306952
1.8419338,2.2563279
2.3101432,3.0951
2.6755638,2.71
0.0019542165,4.2369282e-07
0.045217473,8.858364e-07
9.876117e-05,1.5233713e-05
-0.012797061,0.0003992896
0.023319904,0.0019393238
0.06865172,0.012920674
0.04097418,0.024312528
0.7978349,0.7867329
1.0362468,0.97127515
1.5845782,1.4803767
2.2364666,2.2563279
2.350051,3.0951
2.4354844,3.439
2.381905,1.9
0.0043976363,8.486739e-08
0.014789602,5.6542586e-07
-0.009698845,3.0513745e-06
0.015033241,3.098563e-05
0.005469218,4.722699e-05
0.021803042,0.0002831833
0.03637164,0.0020963314
0.02681154,0.013966731
0.6981305,0.5021685
1.40561,1.1665661
1.7951068,1.4402051
2.3909903,2.1951
2.9047692,1.9
0.030790167,2.8025793e-09
0.0057155434,1.1025678e-08
0.0055292957,1.3822452e-07
0.013333518,4.4047115e-07
-0.007645052,4.9698097e-06
0.010566823,0.00011723694
-0.022691783,0.0003735914
0.00090415776,0.0030728877
0.027315482,0.038523562
0.18781574,0.15155624
1.6762457,1.0097378
2.013103,1.24659
2.4691129,1.71
0.007426601,5.811973e-07
0.008099237,1.2151392e-06
-0.0100049265,8.221019e-05
0.004238695,9.134465e-05
-0.028987978,0.0012723904
0.06419042,0.0040546446
0.08108607,0.062754884
0.91770536,0.63725364
1.1868781,1.332339
1.4753422,1.644863
2.3345904,2.78559
2.4991717,3.0951
2.8591523,2.71
3.048167,1.9
0.018373504,3.0887207e-07
0.017150028,3.8722055e-06
0.0131451115,2.0896727e-05
0.050927125,0.0002910821
0.049883455,0.0004929501
-0.023045179,0.006866576
0.023729157,0.019693147
0.3772528,0.46455792
1.4169134,1.4803767
1.6982608,1.8276256
1.833958,2.0306952
2.4946485,3.0951
2.7827911,2.71
2.7827911,2.71
0.019492103,3.0887207e-07
0.015506376,1.5001717e-06
-0.0101115,4.3024506e-06
0.007836886,3.9320876e-05
0.22674388,0.00075133384
0.06644219,0.0040546446
0.007087454,0.010465746
0.617085,0.2743168
0.94328046,0.7867329
1.8404613,1.4803767
2.1473112,2.2563279
2.338486,2.507031
2.7409048,3.439
2.7864933,2.71
0.009787288,1.329593e-07
0.009158332,1.6668575e-06
0.0067512877,1.2339307e-05
0.003976561,2.0896727e-05
-0.020849895,0.00060858036
0.01955669,0.0026602522
-0.0034148581,0.006866576
0.10471429,0.07747517
0.656114,0.63725364
1.5645095,1.4803767
2.094496,2.0306952
2.3116817,2.507031
2.635189,3.0951
2.932394,2.71
0.01071894,0.0
0.009646971,0.0
0.003894709,0.0
-0.0036959387,0.0
0.050436724,0.0
-0.026667688,0.0
-0.011922214,0.0
-0.018262792,0.0
0.09692265,0.0
0.05264292,0.0
0.20693898,0.0
1.8133632,0.0
0.0130160265,8.2882417e-07
0.0032368228,6.135567e-06
0.016943488,1.5836971e-05
-0.004019197,0.00030260903
-0.021232419,0.0011904996
-0.03688736,0.0052039623
0.02629522,0.016583132
0.03409284,0.43465906
0.83381635,1.24659
1.3308661,1.71
0.030824829,1.060569e-08
0.008569619,7.8511135e-08
-0.009695847,4.707698e-07
-0.012326028,6.557614e-06
0.0054153334,5.3938104e-05
0.00058447197,0.0002910821
-0.013875321,0.0011451513
0.4171003,0.006866576
0.038193278,0.13120487
0.83524716,0.87414765
1.1928141,1.332339
1.7980784,2.0306952
2.0097077,2.2563279
2.4081125,2.78559
3.010745,2.71
0.010710292,1.4548272e-08
0.006102832,3.3796468e-08
0.01466132,1.8238586e-07
0.015409611,2.8228378e-06
0.013258573,3.184991e-05
-0.008349858,6.659025e-05
-0.023379494,0.0011451513
0.016008953,0.012920674
0.02899374,0.106275946
0.758693,0.7867329
1.1042179,1.0791947
1.5496427,1.4803767
2.28796,2.507031
2.3126378,2.78559
2.80273,2.71
0.007953748,1.07697026e-07
0.041075334,3.0887207e-07
0.01723821,6.557614e-06
-0.023225836,1.8807053e-05
0.019644681,0.00035936062
-0.017748084,0.0010306363
0.028208839,0.010465746
0.098262906,0.056479394
0.88302755,0.63725364
0.98649657,0.87414765
1.8919624,1.8276256
2.086451,2.2563279
2.2814732,2.507031
2.7473073,2.71
2.7473073,2.71
0.03696862,0.0
0.074508786,0.0
0.008039994,0.0
0.014376599,0.0
-0.0037570149,0.0
0.042270064,0.0
0.024881143,0.0
0.01877548,0.0
-0.022729874,0.0
0.7636945,0.0
0.30761108,0.0
0.00813444,6.3594015e-08
0.012284737,2.5018636e-07
0.0021559186,3.1364864e-06
0.0085162,1.5233713e-05
0.014763214,9.134465e-05
0.025868269,0.003284262
0.01125215,0.015951449
0.09769735,0.062754884
0.65385675,0.7080596
1.2845354,1.1991051
1.7013435,1.644863
2.2013836,2.507031
2.3433874,2.78559
2.8463788,2.71
3.0684798,1.9
0.07154623,5.355101e-08
0.008150883,2.600938e-07
-0.004118763,1.2632589e-06
-0.007703755,2.1724241e-05
0.004397981,4.541999e-05
-0.034115795,0.00096430467
0.013991281,0.0020161215
0.034675065,0.0120891025
0.8189824,0.5962401
1.6788806,1.24659
1.7094133,1.71
2.275162,1.0
0.0063129496,0.0
0.0025770925,0.0
0.009637797,0.0
0.019719824,0.0
0.009979628,0.0
-0.008348707,0.0
0.04729829,0.0
0.032319557,0.0
0.07679279,0.0
0.097530305,0.0
0.26373014,0.0
0.013919575,0.0
0.011276923,0.0
0.012898643,0.0
0.004412301,0.0
0.0131456815,0.0
0.018288877,0.0
-0.0037134402,0.0
-0.039321188,0.0
0.019202197,0.0
0.54966426,0.0
1.5418224,0.0
0.031821426,0.0
0.016460354,0.0
0.007896163,0.0
0.005321143,0.0
-0.00031818077,0.0
0.04080373,0.0
0.029010925,0.0
-0.0030245297,0.0
-0.026841938,0.0
0.027419576,0.0
0.035160158,0.0
0.005348755,2.6632286e-08
0.009253882,1.7743663e-07
0.012487449,8.617983e-07
0.0061407555,8.751257e-06
-0.010543324,3.4428474e-05
0.008079089,0.00018579655
0.032679383,0.0009024019
0.046109438,0.0060122195
0.016328761,0.04005619
0.11817016,0.45195162
0.9891802,1.4402051
1.3140041,1.778031
1.7337297,2.439
1.9502101,1.9
0.01399954,1.1641617e-07
0.011191521,1.6216255e-06
0.0042922683,6.379666e-06
0.0047338344,6.478325e-05
-0.013003375,0.0002831833
0.030123452,0.009163572
1.1276587,0.054946765
0.049650993,0.68884563
0.31925964,1.1665661
1.0227921,1.778031
1.223375,2.439
1.223375,2.439
0.0066998005,0.0
0.012512088,0.0
0.01687556,0.0
0.008838389,0.0
0.02171623,0.0
-0.0022499338,0.0
0.02665943,0.0
-0.028816741,0.0
0.040772565,0.0
0.0071843173,0.0
0.23286253,0.0
0.013570026,0.0
0.016090611,0.0
0.0003775172,0.0
0.0043347348,0.0
0.044289045,0.0
0.022049677,0.0
0.0054016523,0.0
-0.010771196,0.0
-0.0003787987,0.0
0.025198827,0.0
0.09133403,0.0
0.0043924246,0.0
0.008164758,0.0
0.016365457,0.0
0.02687171,0.0
0.025746765,0.0
0.012262067,0.0
0.41443855,0.0
0.28944504,0.0
-0.036374982,0.0
0.037337713,0.0
-0.008768667,0.0
0.007751841,1.0076567e-07
0.027616266,9.2091574e-07
0.01413697,1.2827947e-05
0.009371767,5.6074063e-05
0.0024033897,0.0010714496
0.014008418,0.002765599
0.10790396,0.08949245
0.061869323,0.4829545
0.014475789,0.8178877
1.5421641,1.539
1.7841023,1.9
0.00601675,3.0887207e-07
-0.0021049343,6.457748e-07
0.040495574,6.557614e-06
-0.0069570728,3.9320876e-05
0.012794059,0.00017188108
-0.011445541,0.0019393238
-0.011906609,0.017723832
0.36543402,0.46455792
0.5270673,0.7080596
1.1159556,1.1991051
1.9054114,2.0306952
2.1435177,2.507031
2.3487868,2.78559
2.9443216,1.9
3.1205857,1.0
0.009930044,6.133857e-08
0.019475233,1.60774e-06
0.004429169,3.0252465e-06
-0.0051875226,1.8140036e-05
0.033258654,0.000652218
0.016142037,0.0025659027
0.08027227,0.012462424
0.12882887,0.36294618
0.7449391,0.8431448
1.6023892,1.4278731
2.1304102,1.9586736
2.090973,2.176304
2.5756493,2.686795
2.7721062,3.68559
2.890648,4.0951
3.151888,1.9
0.007435415,1.055602e-08
0.0026041307,7.0329094e-08
0.0077475645,5.7847535e-07
-0.017139029,1.10533665e-05
0.012247067,5.3685493e-05
0.0050547086,0.00026074698
0.40712625,0.0029419926
0.064233705,0.019600919
0.04229967,0.105778225
0.12754758,0.57084227
1.0493674,1.3260993
1.5345534,1.8190663
2.108643,2.4952898
2.3630886,3.0806046
3.0613523,3.8032155
2.8788815,4.2257953
3.3875036,4.6953278
3.5227582,5.217031
3.2403564,4.0951
3.5894036,3.439
0.009634957,2.5223215e-09
-0.00057613105,1.5124387e-08
-0.0048951544,8.162019e-08
0.02770774,1.1369331e-06
0.0405363,1.2827947e-05
0.0054490212,3.6790192e-05
0.019661944,0.00016081885
0.016060509,0.0010714496
0.028780553,0.020473002
0.15372716,0.052844394
1.3051249,0.66248906
2.4178786,1.3851
2.8928013,1.0
0.0155432485,0.0
0.019946948,0.0
0.023455814,0.0
0.005641261,0.0
0.0032407995,0.0
0.013452431,0.0
0.014731163,0.0
-0.018156547,0.0
-0.0036503673,0.0
0.049882818,0.0
0.58734256,0.0
0.015626512,0.0
0.013829872,0.0
0.024800856,0.0
-0.004750695,0.0
-0.012447242,0.0
0.018114958,0.0
-0.011690605,0.0
-0.009023011,0.0
0.008572839,0.0
-0.0028738528,0.0
-0.0123288445,0.0
0.008971011,0.0
0.006998649,0.0
-0.0070870332,0.0
0.014960289,0.0
0.0032079201,0.0
-0.013152864,0.0
0.018298065,0.0
-0.02425639,0.0
-0.0039065965,0.0
0.11086869,0.0
0.98501134,0.0
0.014067519,6.262554e-09
0.00897925,5.1511154e-08
0.003530914,6.457748e-07
-0.0071174093,2.8228378e-06
0.010001447,2.5798427e-05
-0.002273377,0.0001253013
0.046634853,0.00060858036
-0.02597269,0.0017453915
0.062140822,0.010465746
0.38535073,0.13120487
0.79645765,0.7867329
1.4321059,1.4803767
1.8966311,1.8276256
2.4320521,2.78559
2.5805097,3.0951
2.8593087,2.71
0.01816351,1.9248692e-08
0.008060297,1.1541933e-07
0.005450247,4.0866595e-07
0.006574504,1.0711509e-05
0.0058819093,7.136504e-05
-0.020665761,0.000652218
-0.027250454,0.004345379
-0.020634133,0.007358937
0.010893239,0.032167695
0.36475447,0.40327352
1.3625102,1.2850858
1.5911933,1.5865257
2.226711,2.176304
2.5102882,2.985328
2.9154196,4.0951
2.9154196,4.0951
2.9802854,3.439
0.006445609,1.5591441e-08
0.017430764,3.6779934e-07
0.019542769,1.3022694e-06
-0.02476022,1.8140036e-05
-0.0028276555,0.000120857316
0.002452707,0.0007246867
0.027234364,0.0016834887
0.029507354,0.012462424
0.30717686,0.0747274
1.7798737,0.6829473
2.5028207,1.1565772
2.3657982,2.176304
2.7311354,2.4181156
2.6906886,3.317031
2.8094187,3.68559
2.9241488,4.0951
3.1306396,2.71
0.00456712,6.8153966e-08
0.004519809,1.1541933e-07
0.012605626,1.1720425e-06
0.008662818,1.0711509e-05
-0.0026734434,0.00022741436
-0.0026734434,0.00022741436
0.124498874,0.0016834887
0.07066171,0.04412578
0.009998577,0.10250672
0.84670573,1.0409194
1.1108495,1.2850858
2.0046966,2.4181156
2.2667994,2.686795
2.5392246,2.985328
3.0236075,4.0951
3.4247108,3.439
4.0465465,1.0
0.0038761646,0.0
0.0020807032,0.0
0.011855196,0.0
0.0143305175,0.0
-0.026868679,0.0
0.018035358,0.0
0.025295582,0.0
0.04168342,0.0
0.004222406,0.0
0.031600513,0.0
0.2013311,0.0
0.0034271032,6.0926126e-09
0.009248093,2.1572152e-08
0.0023629256,5.0888326e-07
-0.013123088,5.1675297e-06
-0.0029620305,2.0329671e-05
0.013438037,0.00013544569
0.026799127,0.0012378627
-0.006831862,0.010181746
0.60150117,0.029200964
0.14717603,0.21616706
1.4501053,0.9449186
1.9586985,1.4402051
2.7209535,2.439
3.0735059,2.71
0.030999325,0.0
0.046671983,0.0
-0.006811511,0.0
-0.002555292,0.0
-0.0063562132,0.0
0.05265027,0.0
0.013621379,0.0
0.0072093643,0.0
-0.014728878,0.0
0.02586225,0.0
-0.038499054,0.0
-0.021608435,0.0
0.01965712,0.0
0.005216494,0.0
0.0025767162,0.0
0.015453303,0.0
0.0063855704,0.0
0.017424926,0.0
0.020844035,0.0
0.032823294,0.0
0.010694791,0.0
-0.013713215,0.0
0.026288008,0.0
-0.0103442855,0.0
0.023432609,0.0
0.0888738,0.0
0.088297114,0.0
0.0077168588,4.9159866e-08
0.011999294,4.9920106e-07
0.002097398,6.162976e-07
0.02627919,1.4538352e-05
0.0061262045,2.2158743e-05
0.018435407,0.0002777953
0.023178324,0.0005227209
0.03418636,0.004777241
0.024912238,0.009988024
0.025273666,0.10142485
0.21970262,0.75082153
1.1383108,1.4128032
1.4957986,1.9380015
1.5484917,2.153335
2.2893107,3.2820227
2.4055753,3.6466918
3.1492658,4.5020885
3.6231494,5.002321
3.4190292,5.558134
3.9425447,6.1757045
4.204561,6.861894
4.3414626,6.5132155
4.377924,6.125795
4.4585834,5.6953278
4.6579695,4.68559
3.5578675,4.0951
3.1264179,2.71
0.009828676,1.1885593e-07
0.018726556,9.776213e-07
0.01283339,7.2370735e-06
-0.0059100725,9.927398e-06
0.004241962,8.165547e-05
0.014107894,0.00048962387
0.017116593,0.0017336144
-0.017784193,0.007578048
0.20852333,0.13031957
0.29114485,0.8682493
0.70566547,1.0719126
1.6169541,1.8152936
2.4353597,2.4901147
2.6628394,2.766794
3.7358918,3.795328
4.120402,4.217031
4.314525,4.68559
3.8418458,2.71
4.696282,1.9
0.01552438,0.0
0.0115016475,0.0
0.005645767,0.0
-0.015448619,0.0
-0.00019670278,0.0
0.01448529,0.0
-0.0038023405,0.0
0.045712635,0.0
-0.02449495,0.0
0.0018149503,0.0
-0.00021629035,0.0
0.045273937,0.0
0.27293363,0.0
0.35719275,0.0
0.012004899,0.0
0.0057588927,0.0
0.0141586065,0.0
0.010844888,0.0
0.021906987,0.0
0.016041674,0.0
0.009558326,0.0
-0.002419997,0.0
-0.004822951,0.0
-0.009528272,0.0
0.040482633,0.0
-0.026418205,0.0
0.04704828,0.0
0.0008867383,0.0
0.014104802,0.0
0.0031811055,0.0
0.0033393092,0.0
0.016541705,0.0
0.031293306,0.0
0.0023085512,0.0
0.027793713,0.0
-0.010309849,0.0
0.0060506035,0.0
0.023570053,0.0
-0.021241419,0.0
-0.019630414,0.0
0.0023545865,0.0
0.01784445,0.0
0.004634183,0.0
0.019287262,0.0
0.015040919,0.0
0.008874275,0.0
0.015376896,0.0
-0.010637317,0.0
0.02715775,0.0
0.0161596,0.0
0.006843824,0.0
0.020015284,0.0
0.023616761,0.0
0.024911683,0.0
0.013298709,0.0
0.005281342,0.0
-0.0024778359,0.0
0.012195837,0.0
0.011139622,0.0
0.013930969,0.0
0.011803888,0.0
0.02254838,0.0
-0.013771191,0.0
0.029610438,0.0
-0.030885976,0.0
-0.033324074,0.0
0.0012382977,0.0
0.015605086,0.0
0.0054859314,0.0
0.0045859236,0.0
0.016763475,0.0
0.011940997,0.0
0.018861653,0.0
0.008613968,0.0
0.019067924,0.0
0.009318419,0.0
0.0037291795,0.0
0.04044269,0.0
0.100347266,0.0
0.05832581,0.0
0.005420128,0.0
0.0023901127,0.0
0.020654758,0.0
0.008324688,0.0
0.018584397,0.0
0.010801485,0.0
0.0057746116,0.0
0.005059257,0.0
0.009040022,0.0
0.024239112,0.0
-0.01639444,0.0
0.025454722,0.0
-0.005193807,0.0
0.014397137,0.0
0.022754906,0.0
0.0043083485,0.0
0.015491568,0.0
0.0821607,0.0
-0.00315978,0.0
0.0027731732,0.0
0.022339111,0.0
0.013151124,0.0
0.0074836016,0.0
0.0008151829,0.0
0.006783901,0.0
0.015287472,0.0
0.016361214,0.0
0.0108973645,0.0
0.0058850423,0.0
0.015259538,2.1572152e-08
0.1994191,9.42971e-08
0.055842843,2.1905757e-07
0.0035869628,1.0639485e-06
0.016425235,5.7416996e-06
0.01117032,1.482033e-05
-0.017270397,8.886591e-05
-0.014635678,0.00015049521
-0.030073669,0.0015282256
0.0156112965,0.002875626
0.030287985,0.019158753
0.0057676733,0.06783552
0.05094003,0.15758578
0.83899,0.765384
2.1773202,1.97559
2.254664,2.1951
3.0798423,1.0
0.0045055337,0.0
0.00955846,0.0
0.015281698,0.0
0.0048068482,0.0
-0.005089972,0.0
0.0048169214,0.0
-0.0029824264,0.0
0.013761738,0.0
0.047923915,0.0
0.008689467,0.0
-0.007356327,0.0
0.02756965,0.0
0.017477013,0.0
0.025390489,0.0
0.04900507,0.0
0.0084474385,0.0
0.0087649785,0.0
0.015019136,0.0
0.012036663,0.0
0.05823911,0.0
0.01604199,0.0
0.0044948515,0.0
0.020646263,0.0
-0.0029477887,0.0
0.080458686,0.0
0.007214723,0.0
0.06121111,0.0
0.016423188,0.0
0.054151926,0.0
0.0066939034,0.0
0.002101967,0.0
0.0050942264,0.0
0.0018885359,0.0
0.015035402,0.0
-0.0108596645,0.0
0.017948288,0.0
-0.01467846,0.0
0.022175401,0.0
0.023325237,0.0
0.04962679,0.0
0.007509889,0.0
0.078244254,0.0
0.1909334,0.0
0.69196594,0.0
2.1306558,0.0
2.5967622,0.0
0.014777582,0.0
0.0013086535,0.0
0.008190846,0.0
0.010883208,0.0
0.0028763078,0.0
-0.0014969371,0.0
-0.00813381,0.0
0.0019190796,0.0
0.018566575,0.0
-0.008696225,0.0
0.03357681,0.0
-0.0136164315,0.0
-0.0046679787,0.0
0.22815283,0.0
0.00406193,0.0
0.013595305,0.0
0.0011559725,0.0
0.036590904,0.0
0.0052050836,0.0
0.057455353,0.0
0.017660726,0.0
0.030054282,0.0
0.028547484,0.0
0.01097545,0.0
0.009959172,0.0
0.0027881507,0.0
0.007144859,0.0
0.07095696,0.0
0.010462228,0.0
0.01572005,0.0
0.013907462,0.0
0.006687384,0.0
0.03656355,0.0
0.0061811768,0.0
0.006470619,0.0
-0.017445993,0.0
-0.0069052763,0.0
0.012765039,0.0
-0.0067331456,0.0
0.033392522,0.0
0.025762834,0.0
0.035931893,0.0
0.035027385,0.0
0.067629054,0.0
0.005141802,0.0
0.0025010314,0.0
0.014447041,0.0
0.10656074,0.0
0.0050678104,0.0
0.0023628436,0.0
0.007720027,0.0
0.0204123,0.0
0.00088319555,0.0
0.010554148,0.0
-0.009109821,0.0
0.009044332,0.0
0.0030915514,0.0
0.016108973,0.0
-5.0779432e-05,0.0
0.014458124,0.0
0.008969389,0.0
0.014393704,0.0
0.03255918,0.0
0.025790311,0.0
0.02554372,0.0
-0.014031872,0.0
-0.007884536,0.0
0.014454305,0.0
0.012936048,0.0
-0.010659933,0.0
-0.0073871426,0.0
0.023769118,0.0
0.031154584,0.0
0.020132717,0.0
0.261216,0.0
0.28607494,0.0
0.43932107,0.0
0.0153963845,0.0
0.024233988,0.0
0.01331307,0.0
-0.0006955713,0.0
0.012202494,0.0
0.010463597,0.0
0.009269487,0.0
0.014872566,0.0
-0.0050009266,0.0
0.017936029,0.0
0.016121779,0.0
-0.0049389414,0.0
0.009252604,0.0
0.010421243,0.0
0.017330077,0.0
-0.024213392,0.0
0.014682822,1.8960839e-07
0.009184197,8.2882417e-07
-0.0018040314,4.9698097e-06
0.013221884,1.1545153e-05
0.009652551,2.9800056e-05
-0.015326265,0.00022060199
0.0114327185,0.0006326803
-0.0011402555,0.002240135
-0.0041133016,0.0120891025
0.028126419,0.02527531
0.046978615,0.08949245
0.0074470844,0.43465906
0.80465984,1.539
1.4835178,1.0
0.0041775666,0.0
0.029074403,0.0
0.015300287,0.0
0.0019901246,0.0
0.047696337,0.0
0.008211551,0.0
0.0059295297,0.0
-0.003955487,0.0
-0.011296343,0.0
-0.015795853,0.0
0.00983051,0.0
0.00535864,0.0
0.01891433,0.0
-0.005098883,0.0
0.07009813,0.0
0.05703906,0.0
0.01836674,0.0
0.04368795,0.0
0.004391255,0.0
-0.0062740333,0.0
0.007406464,0.0
0.02843793,0.0
-0.002480995,0.0
0.08354342,0.0
0.016487196,0.0
-0.00787564,0.0
-0.01793367,0.0
-0.0049575344,0.0
0.029683072,0.0
-0.018350016,0.0
0.02973992,0.0
0.022026483,0.0
0.15166242,0.0
0.8720904,0.0
0.014262129,0.0
0.0057872497,0.0
0.016273621,0.0
0.006563138,0.0
0.0035843775,0.0
0.0039733835,0.0
0.002962565,0.0
0.007436428,0.0
0.017590733,0.0
0.010208771,0.0
0.004450325,0.0
0.0014100932,0.0
0.015898965,0.0
0.012476809,0.0
0.011321958,0.0
0.008907348,0.0
-0.0006201565,0.0
0.008635856,0.0
0.012596261,0.0
0.11853084,0.0
0.3486537,0.0
0.018619355,0.0
0.0042869747,0.0
0.0075339116,0.0
0.009176159,0.0
0.024858717,0.0
0.0032111015,0.0
0.050685637,0.0
0.006777024,0.0
0.013800256,0.0
0.016708286,0.0
0.011883497,0.0
0.0020071827,0.0
0.0031224303,0.0
0.018147789,0.0
0.0056198128,0.0
0.048282374,0.0
0.01578737,0.0
0.0015778337,0.0
0.0029078126,0.0
0.009349965,0.0
0.007803913,0.0
0.0059007704,0.0
0.017282445,0.0
0.0019618757,0.0
0.012267586,0.0
0.021855524,0.0
0.012831224,0.0
0.0079809725,0.0
0.016257882,0.0
0.013933621,0.0
0.016863778,0.0
0.01710137,0.0
0.107396185,0.0
0.022243256,0.0
0.00826438,0.0
0.002408836,0.0
0.003400799,0.0
0.0046553966,0.0
-0.0040717833,0.0
0.0016787872,0.0
-0.00019361079,0.0
-0.008908134,0.0
0.047331013,0.0
0.006220648,0.0
0.0023622438,0.0
0.0002916865,0.0
0.005623685,0.0
0.009853888,0.0
-0.00022985414,0.0
0.005587103,0.0
0.0038743727,0.0
0.005974019,0.0
0.02327247,0.0
0.0097949095,0.0
0.014736915,0.0
0.0018633362,0.0
-0.0003393367,0.0
0.021750458,0.0
0.004295744,0.0
0.005463047,0.0
0.0060359538,0.0
0.082802236,0.0
0.0049480125,0.0
0.003305383,0.0
-0.0046011433,0.0
-0.0030588582,0.0
-0.003557343,0.0
0.0060857832,0.0
-0.006077539,0.0
-0.008849941,0.0
0.013631588,0.0
-0.020239014,0.0
-0.0421323,0.0
0.04102879,0.0
-0.0046115965,0.0
0.010383353,0.0
0.3563708,0.0
0.25523216,0.0
0.010805048,0.0
0.009865273,0.0
0.0173302,0.0
0.007750133,0.0
0.004046075,0.0
0.0073483977,0.0
-0.0058314577,0.0
0.0064413585,0.0
0.0052731894,0.0
0.010262322,0.0
0.016404837,0.0
0.018014794,0.0
0.0061993226,0.0
-0.010695357,0.0
0.003271332,0.0
0.0007593781,0.0
0.00906924,0.0
0.025697792,0.0
0.0021218844,0.0
-0.0018728152,0.0
0.013414197,0.0
0.00666159,0.0
0.017172046,0.0
0.004304858,0.0
-0.00090172514,0.0
0.04487119,0.0
0.06854883,0.0
0.008512383,0.0
0.0021326616,0.0
0.008285277,0.0
0.016106524,0.0
0.029809274,0.0
0.0023320578,0.0
0.018415187,0.0
0.017973974,0.0
0.006583728,8.590609e-09
0.016949145,1.9956477e-08
0.005584698,6.3594015e-08
0.0042571425,2.5018636e-07
0.004686756,9.842627e-07
0.0058275796,1.5001717e-06
0.014317114,9.994839e-06
0.0092524085,3.184991e-05
0.042731665,5.3938104e-05
0.5185055,0.00015469297
0.02271109,0.0008348153
0.0026701558,0.0021548043
-0.04009236,0.007629529
0.031141434,0.012920674
0.12403792,0.03335052
0.07189444,0.06972765
0.098125085,0.3386627
0.90374964,1.0791947
1.8228825,2.2563279
2.4382374,3.0951
2.787808,2.71
0.007985201,4.2957996e-08
0.020057946,2.5758547e-07
-0.0041797645,5.385472e-07
0.008011922,2.3541204e-06
0.014652982,3.5880512e-06
0.00239487,1.1433811e-05
0.014723066,4.0483766e-05
-0.014582071,0.000129007
-0.0004823394,0.00095500494
-0.0007069446,0.0030432527
0.028642159,0.0046383976
-0.010302369,0.030903155
0.0112909265,0.058149736
1.2847294,0.81
0.15656859,0.0
0.08610172,0.0
0.24999699,0.0
0.93809843,0.0
1.6927685,0.0
0.0004441701,0.0
0.011893194,0.0
0.014326097,0.0
0.00042657554,0.0
0.0067494176,0.0
0.010705188,0.0
-0.0008169897,0.0
0.020824928,0.0
0.002272401,0.0
0.020929467,0.0
-0.009557929,0.0
-0.001297459,0.0
0.0073977876,0.0
0.008670576,0.0
0.00142009,0.0
0.011045005,0.0
-0.0041330345,0.0
-0.015654434,0.0
0.004738508,0.0
0.005365003,0.0
0.004675269,0.0
0.015154418,0.0
0.031912953,0.0
0.0169302,0.0
0.0052283425,0.0
0.0023178589,0.0
0.0019384604,0.0
0.006548118,0.0
0.014154777,0.0
0.020706225,0.0
0.001579918,0.0
0.048275046,0.0
0.014968187,0.0
-0.0071582124,0.0
-0.008270886,0.0
0.0051765144,0.0
0.017841758,0.0
0.014680902,0.0
0.024519807,0.0
0.02694558,0.0
0.08628225,0.0
0.06703411,0.0
0.025696956,0.0
0.0152179375,0.0
0.0048394985,0.0
-0.003940981,0.0
-0.004141193,0.0
